eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,4.221260125296457,0.5296754837036133,70,0.7519172720422613,0.45594772814118023,8.032168934949583,high,accel_decel,14.787414386781462,0.3142857142857143,0.3142857142857143,2.176496654323169,1.192218566792352,0.11989002850438868,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,4.277747324018767,0.6097870469093323,99,0.941494404940634,0.5171907238894278,6.545664696450336,high,linear,21.415553170052313,0.25252525252525254,0.30303030303030304,2.838320172269537,1.498222352278353,0.10930372670179966,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,1,0,1,3.8818635101976064,1.2165926694869995,145,0.9810799312572743,0.5251754822489727,5.234184263041512,high,linear,42.39201235417656,0.19310344827586207,0.2827586206896552,2.2171762008348415,1.2020345313795682,0.16049979404578435,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,0,1,0,5.090225975197482,0.6052072048187256,83,0.8214469128523236,0.8209616521611032,6.939564580171025,high,linear,16.678725273225016,0.26506024096385544,0.27710843373493976,3.1431761234998703,1.507700049733541,0.09814686222697597,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,4.930016510809462,0.5405468940734863,96,0.9291461026098611,0.481953530080267,5.67407056787133,high,accel_decel,20.88012132905103,0.3229166666666667,0.3541666666666667,2.365643808094319,1.5319882469872634,0.10609421882933627,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,1,0,1,4.612616292986215,0.6513007283210754,102,0.9852077309526339,0.42941881157210116,6.606871877275287,high,accel_decel,42.81187591771439,0.19607843137254902,0.22549019607843138,2.6480453385533216,1.4755863015558206,0.13232796637377903,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,0,1,0,4.471930834592557,0.35506200790405273,102,0.9215497847901307,0.5184895277959252,7.803827705068848,high,sinusoidal_lateral,20.69530929022592,0.29411764705882354,0.30392156862745096,2.8312890606635026,1.3133005643007802,0.1319603032943811,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,1,0,1,3.225973652207793,0.744438111782074,203,0.9790855461959915,0.5445497750097963,0.8,high,ar1_velocity,41.899811132761634,0.2955665024630542,0.33004926108374383,2.062083120668867,1.1471195699546137,0.1708272667119986,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,0,1,0,4.07133530172301,0.4740901589393616,81,0.7828730150823003,0.5248580706331971,5.171985943765948,high,linear,15.3279108882614,0.35802469135802467,0.38271604938271603,2.5095193168079413,1.3815540649272777,0.10739310557758551,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,0,1,0,4.436205391932016,0.5302645564079285,99,0.9231622738874335,1.619752849597236,3.062603666965451,medium,linear,20.814402343803803,0.29292929292929293,0.30303030303030304,2.7517316798594864,1.46176019461468,0.08475405046001377,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,0,1,0,5.067100458366927,0.6289172172546387,86,0.8153044414652845,0.43226747570569746,3.2311463424880653,high,ar1_velocity,16.958417398196865,0.18604651162790697,0.19767441860465115,3.3044641144941886,1.4300754707913066,0.11851224540949387,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,0,1,0,5.1236250710856055,0.4765705168247223,97,0.9680205477808133,0.42311859899063825,4.5873766059048044,high,linear,22.330905819159987,0.3711340206185567,0.41237113402061853,2.587071283249972,1.5019991582201928,0.10075262497112002,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,0,1,0,4.490076699427196,0.5709953308105469,98,0.9679638968763635,0.8072083444106701,3.5834748782546284,high,ar1_velocity,22.318508947083963,0.35714285714285715,0.3673469387755102,2.459653729991037,1.4840112596142048,0.10255205368965256,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,1,0,1,3.60462199985981,0.7705263495445251,100,0.9811556681290502,0.6944408370365323,7.2928613307388215,high,ar1_velocity,42.758719392226055,0.4,0.45,1.9920246692374348,1.3163589227199555,0.12183135289698839,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,1,0,4.465258660039517,0.45379403233528137,99,0.937975926078377,0.7916088051036458,4.516713074245127,high,crossing_or_sudden_threat,21.127108474445166,0.2727272727272727,0.48484848484848486,2.392628957007687,1.543363291807849,0.10513573835105305,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,1,0,1,4.1736135719151335,0.6962568163871765,116,0.9823222384478888,1.675677789263402,0.8,medium,ar1_velocity,42.63540652917845,0.4396551724137931,0.45689655172413796,2.426433685211593,1.3701964858277091,0.1514135081569889,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,4.9010604008247975,0.466889888048172,95,0.899311614393662,0.44122287177397135,3.980629666457766,high,crossing_or_sudden_threat,19.618158003265016,0.45263157894736844,0.5157894736842106,2.3956391818429292,1.543967991126211,0.0990776146713056,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,1,0,1,5.015798171963355,0.807481586933136,99,0.9785260295972433,0.38217595502518165,6.444690950348674,high,ar1_velocity,42.69045455103447,0.29292929292929293,0.40404040404040403,3.2281414535310535,1.489688398862126,0.10966154011060493,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,0,1,0,4.901920286091891,0.41486477851867676,99,0.9892712293531213,0.45369678976346295,7.946802762453245,high,sinusoidal_lateral,22.933206281822994,0.26262626262626265,0.32323232323232326,2.732480788913866,1.4898186572874434,0.11073306754156194,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,0,1,0,4.669712351609583,0.5987712740898132,73,0.7297447346787858,0.3504400095383376,5.887992784976539,high,linear,12.175222783730867,0.5342465753424658,0.5342465753424658,1.566734505676958,1.5360213648783017,0.06864506751298904,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,0,1,0,4.855070925848459,0.3777886927127838,93,0.8491588063633395,0.6280700235687962,2.829282266007293,high,sinusoidal_lateral,18.160701325077138,0.27956989247311825,0.3225806451612903,3.052566851939886,1.434620686115757,0.10317704451060103,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,1,0,1,4.451497846245766,0.7378675937652588,100,0.9838243372300092,0.5968966341509704,6.235879454664826,high,accel_decel,42.68794320564296,0.3,0.31,2.6889884032402187,1.5207110393047332,0.10592675901949405,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,0,1,0,4.647847195004308,0.62314772605896,86,0.8327125921997177,0.6982110411004011,2.8487659012200233,high,linear,17.06774196590414,0.2558139534883721,0.2558139534883721,2.8020483052661254,1.4908218619435332,0.0953421899399092,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,0,1,0,4.997607012987137,0.33764028549194336,100,0.9613394427889276,0.48714717221541215,6.057979098579991,high,crossing_or_sudden_threat,22.101198554139888,0.33,0.35,3.1169936921139016,1.4941634547710418,0.09379176622256637,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,1,0,1,3.7421254350478392,0.9768381118774414,166,0.9823304582522338,1.604626340095869,0.8,medium,ar1_velocity,42.398866855957294,0.16265060240963855,0.20481927710843373,2.427293181396931,1.2302192636283047,0.12320353471321974,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,0,1,0,5.044246239976569,0.6293846964836121,91,0.8433452151986639,0.4014892236692428,3.380833402197616,high,accel_decel,18.082135512812815,0.1978021978021978,0.24175824175824176,2.9594445214657994,1.4231375010458978,0.12573228706861592,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,1,0,1,3.6061687815016596,0.8002706170082092,138,0.9858646750108897,0.5169600766740217,0.8,high,sinusoidal_lateral,42.652096480790306,0.2608695652173913,0.30434782608695654,2.1347849609033354,1.1086752241936282,0.1596275852449859,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,0,1,0,5.050648775290359,0.4984457492828369,88,0.8720311467634263,0.37427892440731286,3.0221020014913402,high,ar1_velocity,18.942896814041156,0.29545454545454547,0.29545454545454547,2.8314010652459483,1.5383188169110904,0.10573252020615408,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,1,0,1,4.000018795112987,0.7495793104171753,182,0.9881943252433665,0.5008686248715867,0.8,high,sinusoidal_lateral,42.41232001045464,0.3131868131868132,0.41208791208791207,2.6420192748390057,1.1551578491926193,0.15394140441216284,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,0,1,0,4.410683950185776,0.48672422766685486,75,0.7376552072394787,0.7004061904757455,4.6586175999978225,high,linear,13.904247765861516,0.26666666666666666,0.28,2.7888393593331178,1.5594760100046794,0.0849882231776913,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,0,1,0,5.108484659876142,0.6102408766746521,91,0.914450200308481,0.4102886976020266,3.8953595380019728,high,ar1_velocity,20.253052115232126,0.31868131868131866,0.34065934065934067,3.3076873873206942,1.409717707843571,0.1319394601447569,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,0,1,0,4.431589037179947,0.47693949937820435,96,0.9349572752353412,0.6171497571006398,7.411877506905342,high,accel_decel,21.23610742540731,0.2916666666666667,0.3020833333333333,3.0526401362367324,1.5477150119841099,0.08139818666192393,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,0,1,0,4.613283520744693,0.6125439405441284,93,0.9259791380356284,0.7431204652938677,2.93631667581703,high,sinusoidal_lateral,20.382841140216954,0.25806451612903225,0.2903225806451613,3.062665432776695,1.4397683515343616,0.11535123745680496,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,1,0,1,2.8908852155160423,0.7742886543273926,396,0.9801432933000094,0.47702489465486575,4.433257752294904,high,ar1_velocity,40.910336320930796,0.30303030303030304,0.3611111111111111,1.7720272620308515,1.0149768271078967,0.15942094560402134,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,0,1,0,4.450660247206688,0.48643815517425537,100,0.9630542692623767,0.4329287499471308,3.8206552681167736,high,ar1_velocity,22.155495017819394,0.31,0.35,2.6661439300328493,1.5076307952404022,0.1030337735824287,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,0,1,0,5.0562685537032594,0.6279129385948181,78,0.7452916269418428,0.47373319981037465,6.375127666915649,high,sinusoidal_lateral,13.491889436452292,0.1794871794871795,0.24358974358974358,2.683410220612318,1.5611215707583306,0.08170118369162083,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,1,0,1,4.279402575930771,0.6558317542076111,98,0.9861641135734569,0.3517409677266367,6.005068769400383,high,linear,42.92325464005114,0.30612244897959184,0.32653061224489793,2.6615279836684693,1.4074668713978358,0.1420803491444308,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,1,0,1,4.247706269731327,0.7247488498687744,98,0.9880440994126696,0.35955129593832225,0.8,high,accel_decel,42.978144525477916,0.3163265306122449,0.37755102040816324,2.5569091896925653,1.4219119244692278,0.13118511290118404,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,1,0,4.554502657949924,0.4143366515636444,100,0.9702047186641288,0.43019526211565107,3.9145646202747355,high,sinusoidal_lateral,22.38788103000622,0.47,0.56,1.9939308831840754,1.5291355800628663,0.10593648510985076,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,1,0,1,3.072994466125965,0.9892769455909729,160,0.9831029904364317,0.48956835005583843,0.8,high,sinusoidal_lateral,42.42695790084652,0.45625,0.5375,1.7180470983148552,1.2133836921304464,0.1655210114084184,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,0,1,0,3.954165962965865,0.48527926206588745,76,0.7668382905143051,0.4960809792408418,4.749070225978544,high,accel_decel,14.454570523191578,0.11842105263157894,0.2631578947368421,1.9737649254108731,1.2370853800522654,0.10694964921199962,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,1,0,1,4.429626915124383,0.8205311894416809,101,0.9821715648362113,0.4631565178985008,4.770382540889661,high,accel_decel,42.78236380554427,0.2871287128712871,0.3069306930693069,2.7797691009219476,1.5681055359321066,0.08505225049719067,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,1,0,1,4.277611395307615,0.7887389659881592,102,0.9869341860639396,1.0379687491123686,5.559182534383572,high,ar1_velocity,42.93997012796531,0.3235294117647059,0.3333333333333333,2.7622591644233347,1.5437181778982574,0.10577259289429468,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,1,0,1,4.118479262380039,0.9753018617630005,102,0.9813576869768024,0.5157588080785952,4.9808205695777765,high,linear,42.752175851885156,0.3431372549019608,0.35294117647058826,2.41112226225874,1.5110684715065301,0.11170513814716947,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,1,0,1,4.332606904082379,0.6804208755493164,118,0.9865360455037167,0.5733967817447057,0.8,high,ar1_velocity,42.79487775491143,0.3135593220338983,0.3389830508474576,2.3739519613652917,1.288870095196417,0.14459815818690142,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,0,1,0,4.500825929252998,0.6141372323036194,92,0.8801011993767514,0.49283299595545793,6.044249771314181,high,accel_decel,18.736737846816517,0.2717391304347826,0.2717391304347826,2.28026527227105,1.5307851485584094,0.11175880568992833,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,1,0,1,3.6761298294990294,1.3748009204864502,155,0.9817311786418857,0.3636040701097027,0.8,high,ar1_velocity,42.40332933307333,0.2709677419354839,0.2903225806451613,1.9744946643589967,1.2343512215921957,0.1462469499813573,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,0,1,0,4.87226620476733,0.25383275747299194,93,0.8772972212112359,0.3942806261450011,5.601715910485856,high,sinusoidal_lateral,19.11253004796373,0.3978494623655914,0.41935483870967744,2.6358505585180816,1.534583448081888,0.09559080876054503,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,0,1,0,5.076101964049869,0.5832620859146118,90,0.890056700256015,0.3672625332399172,7.165728339029724,high,linear,18.993313974966714,0.4,0.4,2.5772655402413673,1.4525875714090135,0.1334597915617956,0.0,0
