eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,medium,488,0.29508196721311475,0.36885245901639346,2.44086377705413,1.6319764547948032,1.5325043306487505,0.175633490994023,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,high,655,0.47022900763358777,0.5251908396946565,1.8241319859172893,2.201923005761619,1.5333044365162158,0.17659949424271365,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,low,58,0.3793103448275862,0.5,1.759434559880274,1.4810008329689426,1.6547234161146755,0.22024090870701032,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,medium,453,0.3090507726269316,0.3841059602649007,2.2524599826331384,1.98090240727289,1.5207601504083763,0.2144062462700716,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,high,411,0.21654501216545013,0.25060827250608275,3.0504800397993366,1.9265115743664243,1.5149381752431827,0.17268153036199058,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,low,220,0.10454545454545454,0.15,2.6221013810781932,1.6829389942597,1.5065770181742582,0.16047434280203146,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,519,0.2466281310211946,0.2947976878612717,2.7311948038887066,1.9375798145822443,1.535869871949874,0.17111379202089214,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,linear,high,30,0.5333333333333333,0.5666666666666667,1.1361461808439344,3.71706224817922,1.580369234085083,0.1753786945094665,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,linear,low,37,0.2972972972972973,0.32432432432432434,1.8666146151922844,1.4644112876428432,1.5330932752506152,0.21134305040578585,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,linear,medium,84,0.7380952380952381,0.75,1.1701913642569015,1.8068224775770367,1.6267359796024503,0.1983016544864291,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,sinusoidal_lateral,high,546,0.4835164835164835,0.5201465201465202,1.9360034501615757,1.885814585470003,1.524867683103233,0.20113602303643965,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,sinusoidal_lateral,low,218,0.3577981651376147,0.4036697247706422,2.6201411732600643,1.3438503104522632,1.5559059654900786,0.17010683210891323,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,sinusoidal_lateral,medium,276,0.4673913043478261,0.5181159420289855,1.9680216986503776,1.9184435112335398,1.4911323898080466,0.18136012729297837,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,accel_decel,high,538,0.2379182156133829,0.2732342007434944,2.790448481680524,1.9104482637324827,1.539278810795355,0.15905916447089952,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,accel_decel,low,112,0.35714285714285715,0.41964285714285715,2.171208158966952,2.0852314361951083,1.5180078084979738,0.18734742665297485,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,accel_decel,medium,289,0.23529411764705882,0.314878892733564,2.793407344028102,2.1691334044956982,1.5378361272151908,0.15565088184415057,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,ar1_velocity,high,451,0.44124168514412415,0.4811529933481153,2.1098956028386713,1.9126236502344238,1.5509652545605426,0.1729593872920736,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,ar1_velocity,low,165,0.17575757575757575,0.24848484848484848,2.53185739575984,2.130117700175267,1.5339063210920854,0.18639553144122614,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,ar1_velocity,medium,285,0.47017543859649125,0.5157894736842106,1.831854594351873,2.2038322299318174,1.516467483420121,0.20177411138684603,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,high,939,0.37912673056443025,0.4249201277955272,2.3135884281440515,2.225954481690779,1.5250774293154066,0.17129198502832518,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,low,364,0.2087912087912088,0.25274725274725274,2.8212618511374834,1.8338789715497104,1.4000448763043016,0.19540371367027268,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,835,0.1844311377245509,0.2251497005988024,2.759789030422306,1.7437944294579826,1.524764101234025,0.14833615615205495,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,linear,high,65,0.6,0.676923076923077,1.489916728838132,2.8171917282669963,1.4092984437942504,0.2062025177364166,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,linear,low,36,0.5277777777777778,0.6111111111111112,1.7776886166797743,2.751506892207534,1.540119856595993,0.1162233744851417,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,linear,medium,53,0.3018867924528302,0.33962264150943394,2.344915642561215,1.59886757804958,1.5190954973112862,0.26240765285801215,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,sinusoidal_lateral,high,408,0.5808823529411765,0.6200980392156863,1.6304555239296272,2.0073906461236093,1.5426904413045621,0.189068618458787,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,sinusoidal_lateral,low,97,0.29896907216494845,0.32989690721649484,2.254071261311315,1.5314971381555482,1.6001792212122494,0.10506278814114246,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,sinusoidal_lateral,medium,179,0.4860335195530726,0.5307262569832403,1.5454939157915348,1.9680503830742164,1.517809940283525,0.21193491409964568,0.0
