eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,medium,617,0.1280388978930308,0.16531604538087522,3.970831252011128,1.509172608590545,1.4162694009042056,0.11571183304318998,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,high,662,0.17522658610271905,0.2175226586102719,4.203916820644027,2.0922590855710497,1.3662666675727533,0.12336615410076279,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,low,233,0.2703862660944206,0.3562231759656652,2.895426949282285,1.4132687877187216,1.5201599684907643,0.13760887038826047,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,medium,484,0.1756198347107438,0.22520661157024793,3.626543413262722,2.0138157051706163,1.3477415343946662,0.11927675674015209,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,high,551,0.07441016333938294,0.10344827586206896,4.959866706173725,1.6543659217225457,1.3962132952390696,0.11315500872089661,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,low,353,0.0339943342776204,0.0453257790368272,3.737809840521166,1.5456780979447204,1.4682952928813253,0.08200195725550796,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,464,0.10775862068965517,0.1810344827586207,4.968071517550611,1.3762260468350511,1.4035711766316974,0.11084162439861946,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,linear,high,82,0.24390243902439024,0.3170731707317073,3.7709302869511814,2.0393708931894063,1.3730013813914321,0.10182978915868372,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,linear,low,24,0.041666666666666664,0.041666666666666664,5.698317053417365,0.23225921948431708,1.610650435090065,0.10999967336344223,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,linear,medium,96,0.34375,0.3958333333333333,3.3631705780038224,1.6338911437593404,1.3818880083660285,0.1252035850387377,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,sinusoidal_lateral,high,472,0.2478813559322034,0.2902542372881356,4.115766197418345,2.050319423630311,1.3480363421899788,0.12388735139146605,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,sinusoidal_lateral,low,190,0.25263157894736843,0.3157894736842105,3.090144396887014,1.1537249303169748,1.4637783100730495,0.1338497565520045,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,sinusoidal_lateral,medium,306,0.26143790849673204,0.2875816993464052,3.506657085192749,1.7656983318361077,1.3725045393495,0.13026103145881174,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,accel_decel,high,472,0.18008474576271186,0.2097457627118644,3.907950118603875,1.860890393766024,1.367019846909127,0.11477087245823941,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,accel_decel,low,171,0.0,0.005847953216374269,5.883761480537771,1.5613809412004664,1.4920567169524075,0.06718468053909073,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,accel_decel,medium,353,0.141643059490085,0.1558073654390935,4.465482717992015,2.0993528938011297,1.3360928285961955,0.119875293332561,0.0028328611898017
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,ar1_velocity,high,560,0.13214285714285715,0.15,5.004237108055635,1.5090120917046042,1.3515271694532462,0.11091797860613692,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,ar1_velocity,low,186,0.08602150537634409,0.13978494623655913,5.813156748290664,0.7727058658164777,1.4971286885200008,0.08635471784009008,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,ar1_velocity,medium,300,0.15,0.16,4.247363830838974,1.6901052668185323,1.4142514668901762,0.12442676813341677,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1071,0.11858076563958916,0.13632119514472454,4.402328567266122,1.7886289394439112,1.371104613461303,0.11247249886160499,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,low,520,0.14423076923076922,0.2153846153846154,4.145037480869975,1.7341909785474205,1.4432304279162333,0.1090424031440097,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1036,0.1525096525096525,0.17953667953667954,3.5516329258948907,1.996930525560108,1.3539443169666534,0.10929937201471636,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,linear,high,53,0.2830188679245283,0.32075471698113206,3.607443722773273,1.6579178333509397,1.2754461472889163,0.09471565312793795,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,linear,low,28,0.14285714285714285,0.17857142857142858,4.330475707139287,1.1942782420344196,1.3257112503051758,0.21335992715986712,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,linear,medium,97,0.28865979381443296,0.30927835051546393,2.8469819731472694,1.7464525987219102,1.3712194660275252,0.12330012845797177,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,sinusoidal_lateral,high,442,0.27601809954751133,0.3031674208144796,4.358567565687978,2.102370727168698,1.2903746809827257,0.10051271834513974,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,sinusoidal_lateral,low,84,0.05952380952380952,0.09523809523809523,4.016331888380504,1.8981864571944833,1.34413971219744,0.09408988925584015,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,sinusoidal_lateral,medium,190,0.08947368421052632,0.1368421052631579,4.7169878975341195,1.831618482245888,1.4159073205370651,0.12311583843180224,0.0
