eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,0,1,2.9454200992584227,1.1072663068771362,500,0.9065187362843512,0.40491914399258916,4.134853495770018,high,ar1_velocity,23.611285348028066,0.39,0.442,1.7974030197812245,1.530267830133438,0.47993651255220177,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,0,1,0,2.8565234711716294,0.6318399310112,179,1.0,0.4750077253269622,0.8,high,sinusoidal_lateral,21.44309079106882,0.1340782122905028,0.24581005586592178,1.9065475464075303,1.578279081003626,0.2637762171970732,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,0,1,0,3.6637197093332197,0.5075475573539734,219,0.9342231111362395,0.3601407724607547,0.8,high,linear,19.139921813541307,0.365296803652968,0.4200913242009132,1.8294745926398648,1.5642472418475912,0.3806881408747201,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,3.7826805431109207,0.38084450364112854,195,0.9657514981202183,1.095392566204608,0.8,high,linear,20.737438489425877,0.40512820512820513,0.4205128205128205,2.1623924726405397,1.5842046487025725,0.30591980557029064,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,0,1,0,3.571521439375239,0.14868541061878204,239,0.9507036936018236,1.132629891415676,0.8,high,crossing_or_sudden_threat,19.708368732932584,0.33472803347280333,0.39330543933054396,2.231602811118175,1.5711813167548079,0.3259625388426262,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,0,1,0,4.349051632273656,0.4933560788631439,104,0.9737771202746466,0.3623045904220814,2.9654561399842505,high,linear,20.641961375478516,0.34615384615384615,0.34615384615384615,2.4614120126044816,1.60732125548216,0.14245333407933897,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,0,1,0,4.969130347009565,0.6106011867523193,122,1.0,0.6573188449294375,0.8,high,accel_decel,22.249471177737142,0.19672131147540983,0.20491803278688525,3.4866805947462067,1.6117791181705037,0.1138261890985438,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,0,1,0,3.3863635808229446,0.638425350189209,160,1.0,1.1362795408028608,0.8,high,ar1_velocity,21.602077875538157,0.325,0.375,1.9750912229064852,1.6147162005305291,0.23290938111022114,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,0,1,0,4.285564927458763,0.6035104990005493,100,0.9465977514701046,0.41215862895018585,3.9954590095316047,high,linear,20.08817443433336,0.31,0.36,2.386654692075681,1.602739429473877,0.16062566861510277,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,0,1,0,5.177079388705811,0.3894070088863373,101,0.9154985730437033,0.47120005569299506,5.715856539448419,high,sinusoidal_lateral,19.054425243177548,0.3465346534653465,0.3465346534653465,3.128235551630064,1.6418453844467011,0.11084617364524614,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,0,0,1,2.6918311659097673,0.7947471737861633,500,0.8855994497203628,0.42200899335038433,0.8,high,ar1_velocity,23.219624475220638,0.422,0.45,1.4887481462364085,1.5585779302120208,0.4483757795244455,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,0,1,0,3.637550027488352,0.5141690969467163,182,0.9495730520425814,0.5673979971672061,0.8,high,ar1_velocity,20.08501008294789,0.3901098901098901,0.45054945054945056,1.9278638423676346,1.5644770579023675,0.3533839667522973,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,0,1,0,4.841796864437152,0.4897705912590027,79,0.7463493881433637,0.5230460221381038,5.932913605302281,high,sinusoidal_lateral,13.020465437216474,0.26582278481012656,0.34177215189873417,2.7104768519160114,1.6023620940461945,0.12010562353873555,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,0,1,2.789962872862816,0.8402934074401855,500,0.8959131286789043,0.620346114989331,7.6781476526103,high,sinusoidal_lateral,22.65938967516269,0.418,0.456,1.537128051720094,1.5310497796535492,0.547527642711997,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,0,1,0,5.402833525240421,0.45015355944633484,100,0.9438632200239286,0.4389771993121531,7.9325383963574865,high,ar1_velocity,19.566186857159053,0.29,0.34,3.1704684023559095,1.6042457449436187,0.12495104672387242,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,5.56894743180537,0.426474928855896,91,0.8584372254414898,0.5419879017795964,5.596161111786419,high,accel_decel,17.29618934020928,0.25274725274725274,0.25274725274725274,3.3951477125123306,1.5673665423969647,0.13633506237478046,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,0,1,0,3.3547452398530253,0.625158965587616,286,0.9639945116416714,0.963704344445977,4.829076833613142,high,ar1_velocity,19.071363598378788,0.34965034965034963,0.43006993006993005,2.02366205306591,1.574424511486,0.3811872947270741,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,1,0,1,3.8770470529622427,0.9304683208465576,173,0.9805723686336173,1.7875701083178963,0.8,medium,linear,41.61562081519747,0.42196531791907516,0.45664739884393063,2.0795724975709624,1.5799883101027825,0.28818701265778157,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,0,1,0,4.7655623903933995,0.5060883164405823,94,0.8486793395149479,0.6206489464361494,6.8530061481798485,high,sinusoidal_lateral,18.208942725144524,0.23404255319148937,0.26595744680851063,3.4129737634756703,1.5639467987608402,0.17042063533308657,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,0,1,0,4.47627163859247,0.6371065378189087,103,0.9705799327493877,0.4326177224937566,6.898321104399798,high,sinusoidal_lateral,20.236707057711158,0.34951456310679613,0.39805825242718446,2.768857326539396,1.6078667386064251,0.13461955821195853,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,0,1,0,3.6241118138308055,0.4274229407310486,182,0.9394419053021599,0.6989132561284241,0.8,high,ar1_velocity,19.641152716653206,0.2967032967032967,0.3956043956043956,2.041430783532253,1.5559979578950902,0.3287454014797542,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,0,1,0,5.051501114179592,0.5035535097122192,101,0.8833600094409639,0.5058068302352936,3.697477802662474,high,sinusoidal_lateral,19.347652405578167,0.21782178217821782,0.21782178217821782,3.490877038771563,1.60855235439716,0.13157805236111772,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,0,0,1,2.795783811330795,0.8170974850654602,500,0.9213418437870248,0.4571403592588681,6.685763802372992,high,sinusoidal_lateral,24.835485346214416,0.412,0.46,1.6107066683513112,1.550553617954254,0.4368618921786547,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,0,1,0,3.707152283720432,0.404336541891098,124,1.0,0.6939465540405969,0.8,high,linear,21.923588695327965,0.3709677419354839,0.41935483870967744,2.017785658639285,1.6137837767601013,0.16765985241340053,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,0,1,0,3.8750502001074025,0.6461105942726135,133,1.0,0.5748389901367101,0.8,high,ar1_velocity,22.107027842614468,0.39097744360902253,0.45864661654135336,2.003099395676439,1.6173243289603327,0.16237660592659972,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,0,1,0,5.02796292042031,0.4138607084751129,102,0.9719465836341558,0.4465613653361896,3.3955934982760807,high,ar1_velocity,20.446443465762417,0.24509803921568626,0.2647058823529412,3.3024360970502684,1.5960531702228622,0.11020192813456935,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,0,1,0,2.955654375547625,0.5221689939498901,433,0.9396624828919246,0.4366655946675848,4.788520279410207,high,ar1_velocity,16.043311852113355,0.3833718244803695,0.43648960739030024,1.6551466023067645,1.5479624031873003,0.4572985755671117,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,0,1,0,4.967090722652945,0.4568246304988861,101,0.9660448016550158,0.3633327620188324,0.8,high,linear,20.683465731998666,0.4158415841584158,0.45544554455445546,2.7767797416574,1.5904760289900373,0.13210611281418563,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,1,0,1,4.009387108641611,1.108485460281372,142,0.979786184214216,1.5846566024247202,7.40744405971406,medium,crossing_or_sudden_threat,41.96351614556695,0.39436619718309857,0.4225352112676056,2.1343378188796867,1.5652635760710274,0.2691861562116045,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,0,1,0,4.877524422109127,0.6251659393310547,40,0.3664230012987434,0.7029113834695334,6.546322597014086,high,sinusoidal_lateral,0.3075683950119661,0.45,0.475,2.1720134764909744,1.605254426598549,0.1056076392531395,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,1,0,1,3.13172304723655,0.6792387366294861,383,0.9875994194628034,0.7002764050089136,0.8,high,sinusoidal_lateral,38.152671998057585,0.39947780678851175,0.45691906005221933,1.7783644789952648,1.5480624456007237,0.4524382191367311,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,0,0,1,2.744722801685333,0.6813533902168274,500,0.9146136746607499,0.6523207240754656,6.250285834849496,high,ar1_velocity,23.827297515980696,0.41,0.446,1.697192910789512,1.5695148289203644,0.4797433864325285,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,0,1,0,4.127124228523773,0.6153523921966553,103,0.9680455581949235,0.43118909725921745,4.260659769217983,high,sinusoidal_lateral,20.640640181765185,0.36893203883495146,0.3786407766990291,2.296597580452567,1.6139628158032315,0.13108257819147942,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,1,0,1,2.8595608572409255,0.987659215927124,407,0.9800555903033906,0.4810532215379617,7.953812131970051,high,linear,37.41792130438547,0.39803439803439805,0.44471744471744473,1.6943949806957028,1.5333412217859554,0.511598309296062,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,0,0,1,2.8258566784858705,0.7296454310417175,500,0.8964459088104986,0.4842433008918924,5.322257218639612,high,ar1_velocity,22.90654499031004,0.396,0.422,1.7683640030147507,1.5453475770950318,0.5013652204722167,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,0,1,0,5.284939758999403,0.3831608295440674,86,0.8314621357489292,0.4956315872820529,4.808719259802926,high,linear,16.48623669414045,0.19767441860465115,0.27906976744186046,3.3358713918430514,1.577106847319492,0.11356608696325227,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,0,1,0,3.4501922899676907,0.5986523032188416,279,0.9438939900277766,0.4980676916279523,0.8,high,sinusoidal_lateral,18.271741215075917,0.34767025089605735,0.3978494623655914,2.0368818592240094,1.5651799795020866,0.37882672670868134,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,1,0,2.6977083956991255,0.27006059885025024,409,0.9598505417558449,0.4290184966098891,6.566792893735561,high,ar1_velocity,16.472783730919772,0.4449877750611247,0.5134474327628362,1.4610857444403669,1.5428274464782117,0.5177296216697558,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,0,1,0,5.185457033981191,0.27576252818107605,101,0.9791142911528384,0.7510088905231378,5.862472921301377,high,sinusoidal_lateral,20.780251589154535,0.2079207920792079,0.2376237623762376,3.0102674275415366,1.5826847458829973,0.12485769335733782,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,0,1,0,4.546315557968158,0.39063677191734314,104,0.9632779930554036,0.42061351520903034,6.647474336394327,high,sinusoidal_lateral,20.270833334582655,0.4230769230769231,0.5192307692307693,2.244465482555545,1.6295862507361631,0.10551256994501902,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,0,0,1,2.7773339221477507,0.8676285147666931,500,0.9586344135311134,0.45054728955881423,0.8,high,accel_decel,25.449370238545587,0.456,0.502,1.46054404928477,1.5603896405696869,0.4677137808576226,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,0,0,1,3.0401764732599257,0.7264124751091003,500,0.9101572438947447,0.449400827299802,6.048851028300491,high,sinusoidal_lateral,24.284210867452586,0.394,0.448,1.7767032257132231,1.5688846926689148,0.44210293533466755,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,0,0,1,2.763643321275711,0.8563987612724304,500,0.9053867525735374,0.41166255294172865,6.4645032543817855,high,accel_decel,23.168644697347606,0.37,0.426,1.6830195890730246,1.5373858869075776,0.5016548341922462,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,0,1,0,4.2659448890053495,0.46963778138160706,147,1.0,0.44585408303922447,0.8,high,crossing_or_sudden_threat,21.87042051892748,0.2108843537414966,0.2925170068027211,2.5330541954901653,1.6051253607483948,0.193555765006007,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,0,0,1,2.7998224050998686,0.865986168384552,500,0.9011299523767639,0.4314455133189016,3.7745254271583417,high,sinusoidal_lateral,23.363186391149455,0.378,0.43,1.687149434754625,1.5423182733058929,0.48447789576649664,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,0,1,0,5.27944471787762,0.5000352263450623,74,0.6823871001175066,0.4278074775915091,6.9303790541600625,high,ar1_velocity,12.18742730685821,0.3108108108108108,0.3108108108108108,3.2518722497530885,1.6226848541079342,0.10075896283661998,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,0,0,1,2.8946641302108764,0.654571533203125,500,0.911703539785788,0.4659913395922908,0.8,high,ar1_velocity,22.512936055026444,0.39,0.42,1.7431084002703428,1.5487728502750397,0.4972345117069781,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,0,0,1,2.858745998263359,0.8366222381591797,500,0.9357313704768252,0.3834463653562711,5.103158291586677,high,sinusoidal_lateral,23.902650197368057,0.378,0.444,1.6255835669899243,1.5293692679405213,0.5150738568454981,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,48,948,0,1,0,3.91538479674247,0.5808635354042053,155,1.0,1.1073524591378272,0.8,high,crossing_or_sudden_threat,21.65466300832645,0.21935483870967742,0.25161290322580643,2.4067356161172353,1.5980599234181065,0.21819562580316298,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,49,949,0,1,0,5.052389247248871,0.5751704573631287,99,0.910663100010726,0.8779770567404874,3.050604078084871,high,ar1_velocity,18.445056180268285,0.37373737373737376,0.3838383838383838,2.882401150020987,1.6104310618506537,0.16593761877580124,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,0,900,0,1,0,4.848102794113484,0.2775013744831085,88,0.8236634585671735,0.3730898917336367,3.6967822828990995,high,crossing_or_sudden_threat,16.359686953439617,0.18181818181818182,0.19318181818181818,3.270891789219935,1.572459808804772,0.1683208370073275,0.0,0
