eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,medium,938,0.2921108742004264,0.3486140724946695,2.443931967628423,1.5918708417811545,1.3288769207116384,0.2969405737359013,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,high,1245,0.3582329317269076,0.41204819277108434,2.136787210619797,1.7284996169746099,1.34954359126857,0.2950237900527366,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,low,332,0.37650602409638556,0.4397590361445783,1.8099275952175826,1.583035373853684,1.304932463779507,0.3190714708888477,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,medium,1041,0.3323727185398655,0.38904899135446686,2.110334412784693,1.4664186263034493,1.3703414431910006,0.30821107767744205,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,high,1331,0.27197595792637114,0.304282494365139,2.2850825694768537,1.626731045483977,1.2895985766181723,0.3112128637283257,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,low,652,0.26533742331288346,0.3174846625766871,2.131463203293316,1.3493834251186712,1.2097696226570138,0.340840780444049,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,1346,0.26448736998514116,0.31946508172362553,2.342595453766633,1.3429232316011224,1.2688879135990567,0.3179764330510277,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,linear,high,308,0.37012987012987014,0.4090909090909091,2.1160516583235247,1.892694581546514,1.265208756381815,0.30715148253124447,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,linear,low,125,0.408,0.472,1.5173989414349198,1.5651724411000383,1.4003733084201813,0.34472721663117406,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,linear,medium,254,0.35039370078740156,0.41338582677165353,1.9778406166610873,1.7967035535012748,1.224355713178323,0.3818448551189829,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,sinusoidal_lateral,high,1675,0.37492537313432833,0.43582089552238806,1.9839841726361669,1.5909185038373719,1.2937738067356508,0.32391845278038794,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,sinusoidal_lateral,low,677,0.3988183161004431,0.46824224519940916,1.878927808068684,1.4763126006602005,1.2748667502684994,0.328267139067634,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,sinusoidal_lateral,medium,1344,0.3601190476190476,0.42336309523809523,1.996760221253637,1.5230738416210816,1.2714405589531885,0.33614736831008313,0.000744047619047619
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,accel_decel,high,1157,0.3076923076923077,0.34485738980121,2.2238389803601506,1.9638860131408329,1.3454148822698289,0.25986986073714424,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,accel_decel,low,320,0.31875,0.36875,2.4126132883538958,1.7837625830933639,1.2996319512836636,0.3057473416381981,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,accel_decel,medium,483,0.2898550724637681,0.33126293995859213,2.5216566601300063,1.7213881813774456,1.3231155234340801,0.2879927885751423,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,ar1_velocity,high,1442,0.3169209431345354,0.37586685159500693,2.131209973454309,1.491051077847164,1.2771907285599868,0.3090724366434156,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,ar1_velocity,low,470,0.3446808510638298,0.39148936170212767,2.1367124319978137,1.9231541950873046,1.3074659819932695,0.2938307139507316,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,ar1_velocity,medium,1143,0.2747156605424322,0.3350831146106737,2.3117039208624295,1.4851904199367763,1.3060143736247316,0.2929660402955805,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,high,3326,0.2513529765484065,0.2988574864702345,2.285200528819721,1.6808650293041756,1.2790143203910975,0.29243291627029905,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,low,1212,0.2854785478547855,0.35148514851485146,2.0945885755888587,1.578335276059046,1.247588530533237,0.31862535577024587,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,2559,0.24150058616647127,0.2911293474013286,2.1849426237725527,1.5235531501589055,1.3131226966359177,0.2775228724928865,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,linear,high,388,0.3247422680412371,0.36082474226804123,1.99156091499536,2.0331000510295625,1.2875454767616754,0.29333080597865135,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,linear,low,60,0.2833333333333333,0.4,2.0430805875609317,1.3255174694440932,1.2448967471718788,0.34723657195766766,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,linear,medium,265,0.26037735849056604,0.3132075471698113,2.0087769294719933,1.5027988821226759,1.2904827012206024,0.3280233948368509,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,sinusoidal_lateral,high,1329,0.2949586155003762,0.3724604966139955,1.8754247023018082,1.5229690319235356,1.2785097342951572,0.3204161195621242,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,sinusoidal_lateral,low,326,0.3312883435582822,0.41411042944785276,1.7296299345082848,1.761144681517047,1.217210572281498,0.37216058456441786,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,sinusoidal_lateral,medium,576,0.3663194444444444,0.4270833333333333,1.9215321056807524,1.7658041419524302,1.265509359124634,0.32806544643891455,0.0
