eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.52,0.48,0.46,0.9792626180487808,4.843172837829164,0.7345524364709854,113.04,32.01120911574182,0.18391528170481855,0.22131022117946494,1.532095749449573,0.12315506431899129,0.0,3.1659961907364162,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.62,0.38,0.58,0.983970691646733,5.125486001849745,0.7658839201927186,117.72,34.06842206144163,0.1796009226774139,0.20839721046000295,1.5317035563730792,0.12936316957192381,0.0,3.356461425508842,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.54,0.46,0.52,0.9810043683228584,4.804951069639298,0.796407221853733,113.12,32.51581757222507,0.20728103742669396,0.2467805465746953,1.5344355563677357,0.11447535556194373,0.0,3.1498348070071045,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.44,0.56,0.42,0.9493845814143499,4.586135467729076,0.732628792822361,105.48,29.28437941399814,0.19068623967445553,0.233056995115987,1.5403163519911167,0.10900040537263822,0.0,2.95841011994392,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.64,0.36,0.62,0.9788418720335069,5.101378210889264,0.8052871119976044,113.58,34.88514315918636,0.19838961013207387,0.23232785680912507,1.528222430398519,0.11790487906088858,0.0,3.420397110136881,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.62,0.38,0.58,0.98245315103519,5.39700421957995,0.8379028326272965,114.38,34.21952885435434,0.1829334465886832,0.2164417073025272,1.538448920651618,0.1163080161653577,0.0,3.5457208306787837,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.52,0.48,0.46,0.9787370802507529,4.862473799945175,0.7353568369150162,112.84,32.01578809417545,0.18642142421096108,0.22467110272216462,1.5314194227953188,0.12370406477500019,0.0,3.1699619557833087,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.62,0.38,0.58,0.9850391216932084,5.135045751024354,0.7678228747844696,117.84,34.05326808064106,0.17928689436338557,0.20808318214597463,1.5319794048851028,0.12929558689998694,0.0,3.3671043316504807,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.32,0.68,0.32,0.8895250146186475,3.9488270943589607,0.6221006947755814,97.86,25.852700476465976,0.361786707820179,0.40065701284226274,1.4609742068273293,0.13258948692729858,0.0,2.119235838913489,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.36,0.64,0.36,0.8968250747901478,4.1782727571078615,0.6741417980194092,101.28,26.773264902467762,0.28409199099567056,0.3368017329245136,1.4857496833253134,0.13848825231835543,0.0,2.45369336131762,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.38,0.62,0.38,0.9343863028576513,4.3332245368199835,0.6919003441929817,104.54,28.591124282158106,0.29074565369082994,0.32888343474214615,1.4543871445530179,0.12931297201537856,0.0,2.5049970162052166,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.58,0.42,0.54,0.9275130841897544,4.645620530541018,0.7876476168632507,102.04,32.29938098443886,0.2769000732945707,0.31352093241062046,1.4593094281052332,0.12493498417633937,0.0,2.58003825452481,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.9336701211624345,4.220687164779751,0.6566059464216232,103.56,28.97090648111708,0.29952247729824183,0.3400604968778471,1.455448755335087,0.137771750568711,0.0,2.3437026628409985,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.42,0.58,0.34,0.9259309476790689,4.508694935019468,0.7691712504625321,99.36,29.055814627538258,0.2571497738890853,0.30460505497149015,1.460595306273858,0.12101715569022779,0.0,2.557834462071607,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.32,0.68,0.32,0.8862202035150223,3.959567183032726,0.6147654193639756,97.64,25.734391249679007,0.35618284308587955,0.39421310516647096,1.460853886316676,0.13282278812813206,0.0,2.127241417803879,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.36,0.64,0.36,0.8929383320016749,4.195103597306557,0.6775377613306045,100.82,26.629220572926283,0.28111153910432757,0.3332856120816601,1.4864929943795255,0.13811655788118807,0.0,2.471251390728112,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.38,0.62,0.38,0.9331863050954006,4.346976516589459,0.6912502124905586,104.38,28.546995130187312,0.2893252070269376,0.3270135498760066,1.4541008081814204,0.1293092301853596,0.0,2.5112130234042294,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.6,0.4,0.56,0.9305162475358293,4.657909474521095,0.7902639925479888,102.42,32.81373824629682,0.2803647197592172,0.31634163948132754,1.4600824876121434,0.1255194719518541,0.0,2.5845552353480525,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.935122037153128,4.223778140196646,0.6618757796287537,103.84,29.02414678733827,0.3009253353761299,0.3425978591555824,1.4548336826826318,0.13784608299957019,0.0,2.33496397154232,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.42,0.58,0.34,0.9260458623544886,4.524602098411619,0.7789866334199905,99.24,29.060384461115984,0.25648258393618106,0.30418904241262046,1.4605764434553277,0.12095989777657824,0.0,2.5691824658057167,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.5,0.5,0.48,0.964035379959754,4.602830794870695,0.7476948031783104,112.44,31.837913364453005,0.30158707475535573,0.3338853547466442,1.514869650174732,0.1252966790513991,0.0,2.7748986833548424,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.5,0.5,0.46,0.9552939616500861,4.844572574274723,0.7497064727544784,108.1,31.055701392440454,0.2291339175169619,0.27106196179050485,1.546966926905582,0.10363629286629558,0.0,3.1604937546133467,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.4,0.6,0.4,0.9660639599463636,5.2042556900411645,0.686921557188034,111.9,29.86114580865399,0.2686135660926951,0.3080385439756924,1.520306730952214,0.11496292040298212,0.0,3.336802634090386,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.7,0.3,0.66,0.97256379323901,5.272604205551374,0.8849341750144959,111.7,36.136730900640096,0.2800541663342382,0.3203536546070152,1.5219308969177034,0.11931953429078082,0.0,3.2343991918779254,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.6,0.4,0.56,0.9661811853681691,4.973126218831891,0.8049150556325912,110.4,33.76248808160859,0.2630862967781844,0.3013779258880282,1.5235489922792045,0.11106279178165326,0.0,3.1027703956543475,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.62,0.38,0.56,0.9653940849162026,5.207849774355173,0.8501484435796738,109.48,34.30278780585861,0.23526141100534756,0.2740903305320063,1.5211280273217769,0.11075738152073843,0.0,3.265782973338111,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.5,0.5,0.48,0.9639924439645426,4.616367951719376,0.75090237647295,112.44,31.826649416042542,0.3010156461839271,0.3327424976037871,1.5153752935424996,0.12459701266484022,0.0,2.774355458105744,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.5,0.5,0.46,0.9553839459319908,4.844648065102836,0.7496386057138443,108.18,31.102419260211583,0.22956956108131837,0.2710940221393969,1.5470305197109093,0.10368788627570329,0.0,3.168257225166319,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.4,0.6,0.4,0.9663868144113689,5.221098442574264,0.6865332746505737,111.86,29.861578030893448,0.2661233700142637,0.305748347897261,1.520275508648973,0.11475820836556137,0.0,3.3553189254415923,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.72,0.28,0.68,0.9750040748044744,5.275971811259226,0.887473851442337,112.04,36.64767894951015,0.2822930033020471,0.3227441011283029,1.5213031990869488,0.12020403011201393,0.0,3.2300046838651104,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.6,0.4,0.56,0.9666041156961848,4.985616259096342,0.8077066439390183,110.34,33.77211671137659,0.26092957499529434,0.3004020092812705,1.5237788941233004,0.11063493204884572,0.0,3.115103810681514,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.6,0.4,0.54,0.9633822037479634,5.228272338258434,0.8464435416460038,109.2,33.833646615487595,0.23339426197509933,0.27243823526519895,1.5212521385536184,0.10987368671797366,0.0,3.2838845627320405,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_high_density,50,0.46,0.54,0.46,0.9769317551495466,4.569828698290928,0.690191131234169,113.18,30.69510989393789,0.2477863167861016,0.2866225846766475,1.5214881817973318,0.13314483276734873,0.0,2.8849166596692184,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_high_speed,50,0.42,0.58,0.38,0.9470271855635426,4.43121080699044,0.6911030316352844,107.04,29.533133018931004,0.22228989431934632,0.2686391112853498,1.5274773034510591,0.12969630564407522,0.0,2.7533373749506542,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_high_threat,50,0.62,0.38,0.58,0.9739632603781812,4.988938879934918,0.8554326057434082,113.72,34.219823986617506,0.19308380805936903,0.23149344226649604,1.5194262812174566,0.13035129981931073,0.0,3.3035719422873138,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,50,0.76,0.24,0.74,0.9850287602796584,5.200238783357098,0.844119815826416,114.92,37.18615999195771,0.1990058067903563,0.23709587203008975,1.5304039213509677,0.12500801288310925,0.0,3.346505023875383,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_mixed_ood,50,0.38,0.62,0.36,0.9672480990379104,4.720440562689519,0.6840599384903908,111.68,28.943765630229077,0.20657630509693553,0.24396375758334654,1.5225993800065039,0.1282845427368316,0.0,2.99147081232736,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_sudden_threat,50,0.44,0.56,0.44,0.9786831082010911,5.038122664984642,0.687248001396656,115.14,30.560826700548837,0.20377499563524246,0.23106042114553924,1.5229949356632857,0.12877163169309758,0.0,3.1993781288329393,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,eval_flow_high_density,50,0.46,0.54,0.46,0.976771315686279,4.607523549997515,0.688755961060524,113.08,30.645359897558464,0.2449222391161987,0.28285056022501137,1.522956214595581,0.13157570280681294,0.0,2.9037574812833844,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,eval_flow_high_speed,50,0.4,0.6,0.36,0.9470241558914061,4.448956901715677,0.6794946110248565,106.78,29.081554288533894,0.22282597679357313,0.26753883012321295,1.5282573023369406,0.12857156784982432,0.0,2.7696186260502746,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,eval_flow_high_threat,50,0.64,0.36,0.6,0.9742926682182639,4.99787184113825,0.8638207328319549,113.74,34.632064222317425,0.1941665095229557,0.2325726170152176,1.5186707312238392,0.13014069481356608,0.0,3.3008706139586304,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,eval_flow_id,50,0.76,0.24,0.74,0.9850287602796584,5.214832964392474,0.8451913297176361,115.06,37.18261890738566,0.19482862708752474,0.2335494744971489,1.5300809922682874,0.12507127311359958,0.0,3.3666468256822055,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.9668263361484983,4.734314779011608,0.6765970888733864,111.76,28.528350062007963,0.20886376687063585,0.2469781743592312,1.5218255147158701,0.12932164141883903,0.0,2.9954479710710418,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,eval_flow_sudden_threat,50,0.44,0.56,0.44,0.9784578704948146,5.052492019233684,0.6966579559445382,114.98,30.46494577906531,0.20158892971951445,0.2291038087133323,1.5229342666123409,0.12926523362749365,0.0,3.217280743003641,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.56,0.44,0.5,0.9700279212533317,5.469776211081998,0.7930409580469131,121.16,32.83134276373205,0.24311479825911098,0.27692215162081535,1.5590152470834187,0.11445919430264005,0.0,3.646614847206993,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.48,0.52,0.38,0.9557249886847491,5.899372237670999,0.8178706011176109,117.04,30.476389185378768,0.1817821852197419,0.22141218865223133,1.5778952582720946,0.09538738377763897,0.0,4.051277405538151,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.66,0.34,0.58,0.9775744379311324,6.207913608876687,0.9153042057156563,116.7,35.02767620124156,0.18322713407036506,0.21266287516587187,1.5667381664906592,0.09350256090039552,0.0,4.366456623979859,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.58,0.42,0.48,0.9738461427466595,6.137844221664466,0.8627754986286164,113.6,33.47121273315356,0.2109340154545652,0.24248361391619844,1.571315191774354,0.09117957951376214,0.0,4.157098938642419,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.58,0.42,0.56,0.9792148254588546,5.817868621400088,0.817778625190258,119.14,33.45363329512006,0.1961333343235365,0.22945964929244905,1.5648973306537102,0.09921518450632377,0.0,3.9449397809097047,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.7,0.3,0.7,0.9793814518688256,6.084042380004714,0.8278596413135528,118.02,36.17283354668274,0.21146990581992714,0.23468896178535592,1.566152436071642,0.09875546394356144,0.0,4.108214236140005,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.56,0.44,0.5,0.9691019106608969,5.486567174705334,0.8004712697863579,120.94,32.76716596222989,0.24332717284105077,0.2755693088114508,1.5592568841347236,0.11394497484169344,0.0,3.642207533172944,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.48,0.52,0.38,0.9561613906022451,5.8811082693133265,0.814884167611599,117.76,30.543280630394538,0.18342504236259904,0.2223792216192643,1.5771129042486642,0.09733366420295107,0.0,4.039683217125531,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.66,0.34,0.58,0.9780468865726626,6.2222532164302535,0.9183227100968361,116.66,35.04909018015858,0.1829948936332066,0.21194156369046205,1.566124046373031,0.09315730666395006,0.0,4.375458719972821,0
