eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,logvar_scaled_9_policy,0,12248,110232,0,0,2.618693972416441,2.689039468765259,2.93747878074646,3.0,0.9970955397863157,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,adapter_output_64,0,12248,783872,0,0,5.334180973387481,5.34275221824646,5.518539905548096,5.673831462860107,0.992415887469719,0.9978846311569214,0.9996477961540222
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_high_threat,accel_decel,high,block_projected_no_z,full_aug_obs,0,12248,367440,0,0,3.2691759364150226,3.2893006801605225,3.6817357540130615,4.169480800628662,1.1430910332462976,1.51131272315979,2.0148046016693115
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,obs_i_12,0,15102,181224,0,0,1.4001064715385754,1.379696547985077,1.8996495008468628,2.3833422660827637,0.8777354232697531,1.0880747258663177,1.5421231985092163
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,delta_hat_9_after_scale,0,15102,135918,0,0,1.308169763128247,1.3150360584259033,2.0838805794715873,2.9510717391967773,1.0056609162581494,1.5614808499813075,2.5630781650543213
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,logvar_raw_9_clamped,0,15102,135918,0,0,12.60460266620493,13.049310207366943,14.437379598617554,15.0,4.9394897912578255,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,logvar_scaled_9_policy,0,15102,135918,0,0,2.5209205430985255,2.6098620891571045,2.8874759197235105,3.0,0.9878979589454134,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,adapter_output_64,0,15102,966528,0,0,5.328717393190589,5.330512285232544,5.528476071357727,5.800910949707031,0.9923209982894933,0.998017305135727,0.9996334314346313
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,accel_decel,high,block_projected_no_z,full_aug_obs,0,15102,453060,0,0,3.2161774210954497,3.2701960802078247,3.7065045833587646,4.413974285125732,1.1588046682889754,1.5614808499813075,2.5630781650543213
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,obs_i_12,0,18292,219504,0,0,1.4127676592968288,1.3884801864624023,1.9001884460449219,2.4536964893341064,0.883029091281284,1.0935462713241577,1.4391402006149292
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,delta_hat_9_after_scale,0,18292,164628,0,0,1.3365150560434886,1.3424647450447083,2.137255144119263,3.294638156890869,1.0398950304476784,1.6240820646286012,2.7474331855773926
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,logvar_raw_9_clamped,0,18292,164628,0,0,12.708505366971032,13.12455129623413,14.464760780334473,15.0,4.955507811221622,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,logvar_scaled_9_policy,0,18292,164628,0,0,2.5417010811781324,2.6249102354049683,2.8929522037506104,3.0,0.9911015627976192,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,adapter_output_64,0,18292,1170688,0,0,5.336098863654655,5.341876745223999,5.5331601858139035,5.759716510772705,0.9924499869327068,0.9979981333017349,0.9997891187667847
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,high,block_projected_no_z,full_aug_obs,0,18292,548760,0,0,3.2475670957341123,3.286121368408203,3.7607340812683105,4.903329372406006,1.18095630530505,1.6240820646286012,2.7474331855773926
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,obs_i_12,0,2862,34344,0,0,1.445334833206454,1.4311432838439941,1.930650061368942,2.2430295944213867,0.8992346490412472,1.136735743284225,1.35936439037323
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,delta_hat_9_after_scale,0,2862,25758,0,0,1.355615215648062,1.3231760263442993,2.214057445526123,3.0952937602996826,1.0641383231154777,1.7009443044662476,2.562004566192627
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,logvar_raw_9_clamped,0,2862,25758,0,0,12.915962964650387,13.306122303009033,14.335663223266602,15.0,4.958981420009141,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,logvar_scaled_9_policy,0,2862,25758,0,0,2.58319259843653,2.6612244844436646,2.8671327233314514,3.0,0.9917962844766661,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,adapter_output_64,0,2862,183168,0,0,5.307337797746052,5.3124542236328125,5.502942180633545,5.758680820465088,0.9933252184437672,0.9979243278503418,0.9996070861816406
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,linear,high,block_projected_no_z,full_aug_obs,0,2862,85860,0,0,3.297122636014644,3.3463077545166016,3.8403422951698296,4.645108699798584,1.1901573722050958,1.7009443044662476,2.562004566192627
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,obs_i_12,0,14056,168672,0,0,1.4298539635771434,1.4104368686676025,1.9338233470916748,2.423191785812378,0.8747524066224448,1.098242998123169,1.540414810180664
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,delta_hat_9_after_scale,0,14056,126504,0,0,1.3372268316091616,1.3278577327728271,2.1096651554107666,3.119189739227295,1.0303057466438024,1.587456613779068,2.4938511848449707
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,logvar_raw_9_clamped,0,14056,126504,0,0,12.446728557941922,12.93266487121582,14.23469614982605,15.0,4.938363572922904,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,logvar_scaled_9_policy,0,14056,126504,0,0,2.489345721022677,2.5865330696105957,2.8469393253326416,3.0,0.9876727154080883,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,adapter_output_64,0,14056,899584,0,0,5.339660577124062,5.348797798156738,5.542471885681152,5.794668674468994,0.9925306489734603,0.9981513023376465,0.9997418522834778
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,high,block_projected_no_z,full_aug_obs,0,14056,421680,0,0,3.213307354181547,3.2558443546295166,3.732142686843872,4.612576961517334,1.1719599205642244,1.587456613779068,2.4938511848449707
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,obs_i_12,0,14001,168012,0,0,1.4073633164663364,1.3948945999145508,1.8997925519943237,2.5005881786346436,0.8820999632068348,1.1129179000854492,1.4837912321090698
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,delta_hat_9_after_scale,0,14001,126009,0,0,1.318655812610908,1.3332103490829468,2.1165289878845215,3.828941822052002,1.0325977686066499,1.5834745168685913,3.1462018489837646
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,logvar_raw_9_clamped,0,14001,126009,0,0,12.90739275412801,13.383355140686035,14.4109468460083,15.0,4.978914107538004,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,logvar_scaled_9_policy,0,14001,126009,0,0,2.5814785577426527,2.676671028137207,2.8821892738342285,3.0,0.995782821806454,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,adapter_output_64,0,14001,896064,0,0,5.335951189119197,5.342628002166748,5.517697811126709,5.795566082000732,0.9925648241875453,0.9980147480964661,0.9997588396072388
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,crossing_or_sudden_threat,high,block_projected_no_z,full_aug_obs,0,14001,420030,0,0,3.2674010997073633,3.291659355163574,3.7584409713745117,5.269093990325928,1.176497338439863,1.5834745168685913,3.1462018489837646
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,obs_i_12,0,204,2448,0,0,1.2428342588976318,1.1461538076400757,2.0350098609924316,2.2722394466400146,0.7508193482370937,1.2271307706832886,1.4629303216934204
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,delta_hat_9_after_scale,0,204,1836,0,0,0.7955542481413075,0.7122012078762054,1.619757890701294,1.728935718536377,0.6286452392152712,1.330718755722046,1.4834593534469604
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,logvar_raw_9_clamped,0,204,1836,0,0,12.514312281328088,13.092522144317627,14.740128517150879,15.0,4.932215150664835,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,logvar_scaled_9_policy,0,204,1836,0,0,2.502862468654034,2.618504285812378,2.948025703430176,3.0,0.986443031652301,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,adapter_output_64,0,204,13056,0,0,5.36632469588635,5.321659803390503,5.6571245193481445,5.866550445556641,0.9919011464305952,0.9965905547142029,0.9986300468444824
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,ar1_velocity,medium,block_projected_no_z,full_aug_obs,0,204,6120,0,0,2.9626318765621558,3.0567246675491333,3.5118072032928467,3.6316821575164795,1.054907285115298,1.364517331123352,1.4834593534469604
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,obs_i_12,0,96,1152,0,0,1.2019196053345997,1.1602962017059326,1.4952192306518555,1.8342746496200562,0.6508823893964291,0.8711463809013367,1.1756831407546997
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,delta_hat_9_after_scale,0,96,864,0,0,1.1170823505769174,1.1508154273033142,1.3885867595672607,1.6483855247497559,0.8937184748550256,1.0799801349639893,1.4492300748825073
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,logvar_raw_9_clamped,0,96,864,0,0,13.37784676750501,13.780471801757812,14.432930946350098,14.901201248168945,4.930030986666679,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,logvar_scaled_9_policy,0,96,864,0,0,2.6755693381031356,2.7560943365097046,2.8865861892700195,2.9802403450012207,0.9860061978300413,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,adapter_output_64,0,96,6144,0,0,5.372125367323558,5.384067058563232,5.467991352081299,5.70731258392334,0.9918552699188391,0.9949619174003601,0.9971936941146851
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_mixed_ood,sinusoidal_lateral,medium,block_projected_no_z,full_aug_obs,0,96,2880,0,0,3.1599575082461038,3.2059186697006226,3.4432389736175537,3.5715129375457764,1.0259108617901802,1.1756831407546997,1.4492300748825073
