eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,30,931,0,1,0,5.593465108682613,0.5947800278663635,101,0.9699980937885219,0.5226186200515069,5.4647614313382515,high,sinusoidal_lateral,22.3679152589552,0.1188118811881188,0.12871287128712872,3.9828648645970235,1.5125714776539567,0.07169499414244501,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,31,932,1,0,1,4.338593422381346,0.7394015789031982,121,0.9798038978972968,0.6152976235495273,3.846230001875499,high,linear,42.46435647420953,0.2727272727272727,0.2809917355371901,2.9184410431660894,1.5316557086203708,0.1518783891065554,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,32,933,0,1,0,5.269268039025758,0.26874834299087524,95,0.9729188274989693,0.5090640277672082,7.354326874768561,high,accel_decel,18.679337441813065,0.09473684210526316,0.12631578947368421,3.7350185909945712,1.5290524307050204,0.08827019318153984,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,33,934,0,1,0,6.16440218476334,0.34038683772087097,99,1.0,0.6417047577736265,3.81141581293503,high,crossing_or_sudden_threat,17.173976288343255,0.06060606060606061,0.08080808080808081,4.759730415211783,1.5365132454669836,0.0888874250831026,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,34,935,0,1,0,6.879058966358889,0.5180423855781555,103,1.0,0.3566965250550354,4.448931423791864,high,ar1_velocity,18.0923326807549,0.1650485436893204,0.18446601941747573,4.869515694316151,1.558087769063931,0.0699776636065861,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,35,936,1,0,1,5.554236907958984,1.017333984375,125,1.0,1.0261672482437878,0.8,high,ar1_velocity,42.63485341598601,0.144,0.168,4.081912063509225,1.5687529611587525,0.10441378021240234,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,36,937,0,1,0,4.359113692802234,0.502157986164093,137,1.0,0.6729032560078451,0.8,high,sinusoidal_lateral,21.726538395085818,0.0072992700729927005,0.0072992700729927005,3.070355454935645,1.5128656938998368,0.0919896707645733,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,37,938,0,1,0,5.157653793160405,0.5939880013465881,112,0.9370941966780955,0.4010105270074718,0.8,high,crossing_or_sudden_threat,21.033387389562208,0.25,0.26785714285714285,3.6831881485164297,1.5407351702451706,0.12196325204734292,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,38,939,1,0,1,4.802618523614597,1.01859712600708,113,0.9841517154813123,0.44455059074057357,0.8,high,crossing_or_sudden_threat,42.643909308041884,0.20353982300884957,0.24778761061946902,2.0759634516342023,1.5456905839717494,0.13582664925967697,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,39,940,1,0,1,4.776864797904573,0.6895548701286316,145,1.0,0.6054294537349809,0.8,high,crossing_or_sudden_threat,42.316517601887604,0.04827586206896552,0.1793103448275862,3.437880622107407,1.52797083772462,0.12622653533672465,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,40,941,1,0,1,5.175406836469969,1.2224571704864502,120,1.0,0.7555831937277526,0.8,high,ar1_velocity,42.710280102778086,0.08333333333333333,0.09166666666666666,3.6402061258753142,1.5463629593451818,0.10017655106882255,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,41,942,0,1,0,5.411765515804291,0.5917466878890991,94,0.9597542660798827,0.6789895438909835,6.955814042661052,high,accel_decel,17.785553308594345,0.39361702127659576,0.5,2.877753005561201,1.5374063773358122,0.07013613865413565,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,42,943,1,0,1,5.027034925447928,0.7361249327659607,111,0.9836617710843887,0.6521630701497793,3.375130408534449,high,crossing_or_sudden_threat,42.619283221887585,0.2072072072072072,0.3063063063063063,3.291043571087423,1.5219271537419912,0.15847220741682225,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,43,944,0,1,0,6.103285856012787,0.48297250270843506,112,0.9725350756891726,0.42166869476841756,3.4952748318866744,high,crossing_or_sudden_threat,22.26757814126934,0.16071428571428573,0.17857142857142858,3.7171256034302393,1.529787890613079,0.1560025039278636,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,44,945,1,0,1,4.902994047040525,0.8305459022521973,115,0.9826682253452625,0.4767090977661362,0.8,high,crossing_or_sudden_threat,42.57597861853659,0.19130434782608696,0.21739130434782608,3.0928812744824783,1.547314649042876,0.1460540504883165,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,45,946,1,0,1,3.9462436261724254,0.9068495035171509,122,1.0,0.5055719342258884,0.8,high,ar1_velocity,42.80172106147472,0.13934426229508196,0.19672131147540983,2.9666535335241773,1.5095846047166919,0.102263264785536,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,46,947,1,0,1,5.319460292816162,0.7476604580879211,125,1.0,0.9214068157712169,0.8,high,sinusoidal_lateral,42.71439051496807,0.032,0.04,3.4897094216942786,1.569741086959839,0.1042706908583641,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,47,948,1,0,1,4.94991410523653,0.9266102910041809,128,0.988767151497586,0.4814236646375699,5.134290060781986,high,accel_decel,42.50227067997362,0.2734375,0.375,3.060842757244245,1.5131764570251107,0.21185042592696846,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,48,949,1,0,1,4.134480840577854,0.7272871136665344,127,0.9886961899372193,1.1018009090687646,0.8,high,crossing_or_sudden_threat,42.496783306303556,0.29133858267716534,0.2992125984251969,2.6274812507230467,1.5225905837036493,0.20702767911858447,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,49,950,0,1,0,5.264457173712619,0.6367124319076538,111,1.0,0.601702328602373,0.8,high,ar1_velocity,20.753251993240667,0.10810810810810811,0.10810810810810811,4.080579505578892,1.5432682746165507,0.1021694945389623,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,0,900,1,0,1,4.233252171298553,0.7269958257675171,116,1.0,0.38463546407546256,5.373541707377003,high,linear,42.80508731691438,0.2413793103448276,0.25862068965517243,2.8794463372885666,1.5437405746558617,0.09225608662156196,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,1,901,1,0,1,5.205116893491175,0.7718682289123535,117,0.9879405163154025,1.7074558851088717,0.8,medium,linear,42.57600684019256,0.23931623931623933,0.23931623931623933,3.8620531554532866,1.5387469234629574,0.19716838880593324,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,2,902,1,0,1,3.7239514300051857,0.8013704419136047,136,1.0,0.99130546790701,0.8,high,accel_decel,42.579257864477654,0.1323529411764706,0.14705882352941177,2.813370898475542,1.5107056665069916,0.12218457328922608,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,3,903,0,1,0,6.244949999007773,0.5918347835540771,94,0.9616836211095183,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,17.04364728330927,0.1276595744680851,0.18085106382978725,4.080945329463228,1.5360547202698729,0.05714147720248141,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,4,904,1,0,1,5.398057505615756,1.2844420671463013,117,0.9857569349770484,0.6242517829490538,6.250455501888522,high,sinusoidal_lateral,42.74887037376078,0.1452991452991453,0.19658119658119658,3.6159859630796642,1.5069206250019562,0.12406817549823695,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,5,905,1,0,1,5.33590143173933,0.981275200843811,112,0.9834752789953889,0.3808097501030745,3.522021241139575,high,ar1_velocity,42.63612957785486,0.33035714285714285,0.3482142857142857,2.8678803804879345,1.5433183833956718,0.1237397843173572,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,6,906,1,0,1,5.681150670404787,0.9805536866188049,108,0.985704022932085,0.4215303670797311,7.400162565890771,high,sinusoidal_lateral,42.840207049837375,0.17592592592592593,0.23148148148148148,3.4689161756627813,1.5025404261218176,0.10747590064312573,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,7,907,1,0,1,4.154177570665205,0.8525344729423523,111,0.9845314084069003,0.3672930982667013,0.8,high,ar1_velocity,42.677806414302175,0.3153153153153153,0.35135135135135137,2.288839278100814,1.5183716700957701,0.14753416167186187,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,8,908,1,0,1,3.9080439787644607,0.8069685101509094,130,0.9808994074716803,0.5203864195085249,0.8,high,sinusoidal_lateral,42.297460783954016,0.36923076923076925,0.36923076923076925,2.2551827591772264,1.5334894849703862,0.1955873218866495,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,9,909,1,0,1,5.547451286140932,1.0412200689315796,109,0.9811518578368493,0.6726430595429044,6.648800993788214,high,sinusoidal_lateral,42.522981329980475,0.25688073394495414,0.25688073394495414,2.9977810975129997,1.509898273223037,0.1645594036907231,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,10,910,1,0,1,5.136355431935259,0.9816917181015015,131,1.0,0.4324595913961733,0.8,high,accel_decel,42.718573323899115,0.022900763358778626,0.03816793893129771,3.5351948783597873,1.5520018293657376,0.10771360270366187,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,11,911,0,1,0,5.613556727146109,0.4755576252937317,96,0.9650538493980587,0.7004726589625561,7.300456765252774,high,crossing_or_sudden_threat,15.59320668293541,0.11458333333333333,0.21875,3.0685065899742767,1.5540863561133544,0.07793525245506316,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,12,912,1,0,1,3.5491212664379015,0.8099369406700134,144,0.9857649245569382,0.41321311573276176,0.8,high,ar1_velocity,42.25143880212817,0.3263888888888889,0.3888888888888889,1.9007469692563366,1.516188343365987,0.22507389386494955,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,13,913,0,1,0,5.109216976721408,0.46905556321144104,118,1.0,0.4928554774126471,8.030303372273547,high,accel_decel,21.694464726991708,0.1864406779661017,0.2033898305084746,3.4507457777163233,1.5371061735234017,0.0886797549171468,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,14,914,1,0,0,5.66982121735203,1.6932587623596191,98,0.9918552040260397,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.936886113329074,0.07142857142857142,0.08163265306122448,3.4864314473709284,1.5419416050521695,0.06500829056817659,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,15,915,1,0,1,4.2929678988304865,0.8947238922119141,157,1.0,0.40010957565035665,0.8,high,ar1_velocity,42.55444730444427,0.07643312101910828,0.10191082802547771,3.1189045433999056,1.5331359008315262,0.11347783345041002,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,16,916,0,1,0,6.887056834101677,0.5864884257316589,100,0.9741693563070183,0.49867194428410033,8.923404164459978,high,ar1_velocity,18.93494643360073,0.13,0.13,4.601288108602166,1.576055839061737,0.06912924855947494,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,17,917,0,1,0,5.621065666185361,0.6490710377693176,107,0.9666914824108876,0.38250104437544213,3.642822200834006,high,ar1_velocity,22.15163727459916,0.18691588785046728,0.2336448598130841,4.12276074624072,1.5280351248857016,0.13694142786977448,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,18,918,1,0,1,4.705774022039966,0.6922074556350708,107,0.9841545645946411,0.5496047182672059,6.893940526299359,high,accel_decel,42.73399722169366,0.411214953271028,0.45794392523364486,2.5767284418830525,1.4913202056260866,0.1341809739019269,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,19,919,1,0,1,5.795677615165711,1.2719290256500244,125,0.9885106244523406,0.8069140147583098,4.9281778128231055,high,ar1_velocity,42.501676408802,0.264,0.304,3.4712195450067522,1.522854913711548,0.20292128831148148,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,20,920,1,0,1,6.003610768449416,0.9899541139602661,109,0.9863595401539522,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,42.81447278463568,0.09174311926605505,0.11926605504587157,3.8698003452715524,1.5251601398538013,0.1257483871021402,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,21,921,0,1,0,6.247247981131077,0.3626275360584259,100,0.9783537633279578,0.4097861040715199,6.622792635892285,high,ar1_velocity,19.878715711317902,0.07,0.07,4.627978422492743,1.5646264672279357,0.06991807922720909,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,22,922,1,0,1,5.258253098648285,0.6906470060348511,107,0.9921003796718486,1.145050962349418,6.868022534010184,high,sinusoidal_lateral,42.93843068574522,0.24299065420560748,0.27102803738317754,3.667239830698644,1.503439806332098,0.11244140690732225,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,23,923,0,1,0,4.762776589664546,0.39594003558158875,110,0.9750542696053858,1.0224112799797485,3.784146176408752,high,accel_decel,22.37121737122775,0.4,0.44545454545454544,2.6137467678382316,1.5293995185331866,0.13114305023442616,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,24,924,1,0,1,5.864196079427546,0.872285008430481,110,0.9840826819018327,0.6538388980825562,7.512634053285804,high,ar1_velocity,42.72106915124137,0.2545454545454545,0.3181818181818182,2.4190167658708313,1.529894156889482,0.13046469288793477,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,25,925,1,0,1,4.569111342783327,1.3369464874267578,108,0.9850164882218335,0.5405876229205899,7.645530069059266,high,linear,42.77003554552012,0.2777777777777778,0.32407407407407407,2.7600016720179052,1.521786880713922,0.14204972161463014,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,26,926,0,1,0,7.130277831503686,0.5105445384979248,94,0.9637422638636958,0.615696530964781,5.279109110637243,high,accel_decel,17.18239727478387,0.13829787234042554,0.14893617021276595,5.705953286049214,1.5238574362815696,0.07223827669278104,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,27,927,1,0,1,5.665217697620392,0.8730959892272949,120,0.9815899684860397,0.5248731469058268,8.433309287674607,high,sinusoidal_lateral,42.39008331460728,0.23333333333333334,0.3,4.304404773749411,1.537124620874723,0.1688882335399588,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,28,928,1,0,1,5.63574278640747,1.0301930904388428,125,1.0,0.9900922398362242,7.689280572702339,high,ar1_velocity,42.50799679952865,0.032,0.112,4.331119541406632,1.5796982116699219,0.10950378626585007,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,eval_flow_id,29,929,1,0,1,4.355394189254097,0.6575940847396851,115,1.0,0.6968944103014474,7.927248590299538,high,accel_decel,42.67707434938231,0.19130434782608696,0.2,2.9038822853370854,1.5360243652177894,0.10149601075960242,0.0,0
