eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,60,0.36666666666666664,0.6333333333333333,0.31666666666666665,0.9072408328437034,4.319370867774846,0.7230889407296975,97.95,27.334359335790996,0.28077232822249876,0.32777766848844175,1.4649802455964605,0.12532436128590624,0.0,2.5234684819090396,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,65,0.36923076923076925,0.6307692307692307,0.35384615384615387,0.9116422711894537,4.314520374031098,0.7059453643285312,101.87692307692308,27.54962054960047,0.29880590333662604,0.34135048051092937,1.4667557109255986,0.1332706583882087,0.0,2.4186233826420502,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,59,0.4915254237288136,0.5084745762711864,0.4745762711864407,0.9334796788656132,4.302411902625177,0.7154260065595982,104.47457627118644,30.757961969793296,0.2931978383631872,0.34131925725243006,1.4558553869205557,0.131725361478647,0.0,2.384890005565949,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,linear,37,0.35135135135135137,0.6486486486486487,0.35135135135135137,0.8963118925710336,4.200533650531415,0.6293952839600073,96.13513513513513,26.77929776005086,0.3153184520291986,0.34829164849726946,1.4569195862799031,0.12747316525021313,0.0,2.3609137670457434,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,79,0.4430379746835443,0.5569620253164557,0.4177215189873418,0.9299049188449254,4.340483888965726,0.7001118673176705,103.9493670886076,29.630619221495266,0.2946285474770868,0.33351094586879426,1.465617693093306,0.13335914140417135,0.0,2.4214446999788346,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,62,0.3709677419354839,0.6290322580645161,0.3225806451612903,0.909623965838975,4.322512741169951,0.7223825884922859,98.04838709677419,27.5090813510812,0.282409320029435,0.3294832653731149,1.4648596862444203,0.12480252883087847,0.0,2.515387920664064,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,65,0.36923076923076925,0.6307692307692307,0.35384615384615387,0.9116422711894537,4.314520374031098,0.7059453643285312,101.87692307692308,27.54962054960047,0.29880590333662604,0.34135048051092937,1.4667557109255986,0.1332706583882087,0.0,2.4186233826420502,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,61,0.47540983606557374,0.5245901639344263,0.45901639344262296,0.9289530304146025,4.306681992187503,0.7098613557268362,103.65573770491804,30.274245496131414,0.28912711696464016,0.3358809567562113,1.455988808402722,0.13107574804484712,0.0,2.4063292891452033,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,linear,34,0.35294117647058826,0.6470588235294118,0.35294117647058826,0.8905634001482281,4.248142533000575,0.6247490026495036,95.88235294117646,26.606748614339445,0.31499379753001316,0.3469818841292509,1.4574091220554652,0.12839751192325433,0.0,2.3797339831875037,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,78,0.46153846153846156,0.5384615384615384,0.4358974358974359,0.9308041719630225,4.356574212729354,0.711753999766631,104.26923076923077,30.03585916326362,0.29411931544698056,0.33307915768995444,1.4656328963027745,0.13419507470845846,0.0,2.423830284775356,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,59,0.5084745762711864,0.4915254237288136,0.4915254237288136,0.9658819800102978,5.023724050008361,0.7518694893283359,107.45762711864407,32.010800137269314,0.26855783905700814,0.3048620312710272,1.5269834343322921,0.10439039100214026,0.0,3.0909720751824485,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,81,0.6172839506172839,0.38271604938271603,0.5802469135802469,0.9621172238414896,4.8862665834726675,0.820768439291436,113.33333333333333,34.018351396335426,0.2684603334396994,0.305872860327289,1.521987575876321,0.1275074924370566,0.0,3.1024785686118306,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,45,0.6444444444444445,0.35555555555555557,0.5555555555555556,0.9623392105342516,4.949974744977033,0.8709775822030174,110.68888888888888,34.649689064459736,0.2497866734768355,0.28257894575204123,1.5179493871131755,0.11820493113557595,0.0,3.0606833105662874,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,linear,36,0.4444444444444444,0.5555555555555556,0.3888888888888889,0.9690085288907818,4.997271110063966,0.7409719419148233,109.52777777777777,30.810555782210244,0.2732952745263726,0.32767947932811375,1.5303991997094175,0.10381545731678316,0.0,3.1408832063149537,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,79,0.5189873417721519,0.4810126582278481,0.5189873417721519,0.9666900606088807,5.1952408506101575,0.7532215291940714,110.84810126582279,32.092388359752164,0.25591888508548105,0.29323181304860246,1.5273728018524235,0.11022862879315815,0.0,3.282110389244354,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,60,0.5,0.5,0.48333333333333334,0.9659210903903446,5.064746077397029,0.7490866211553414,107.31666666666666,31.83765775670382,0.26390788239873203,0.3007428411283538,1.5279986633062357,0.10280140968662052,0.0,3.1408704702338723,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,80,0.6125,0.3875,0.575,0.9622516100242817,4.8758281889675406,0.8221305577084422,113.45,33.91530633249717,0.26810100344318866,0.3062192821549684,1.5218696321886944,0.12779883826421126,0.0,3.085118250817167,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,45,0.6444444444444445,0.35555555555555557,0.5555555555555556,0.9623392105342516,4.949974744977033,0.8709775822030174,110.68888888888888,34.649689064459736,0.2497866734768355,0.28257894575204123,1.5179493871131755,0.11820493113557595,0.0,3.0606833105662874,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,linear,37,0.43243243243243246,0.5675675675675675,0.3783783783783784,0.9690379391217571,4.991776347453517,0.735770658061311,109.4054054054054,30.579851106514308,0.27131432116079496,0.3244860828469164,1.5317518439879396,0.1024668568601781,0.0,3.157339250122804,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,78,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.9672130446271371,5.2205530161481075,0.7602790674337974,111.01282051282051,32.538845876056094,0.25775240344630096,0.29479884617287694,1.5261377777204626,0.11135000720493937,0.0,3.288874920386969,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,accel_decel,55,0.6181818181818182,0.38181818181818183,0.6,0.980792956262537,4.694316202589735,0.7245179170911963,117.38181818181818,34.13620196030049,0.1975074824829528,0.2359415591692607,1.5179276337684808,0.13080842498948184,0.0,3.054177239333813,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,ar1_velocity,81,0.5308641975308642,0.4691358024691358,0.5061728395061729,0.965816584359733,4.820646356780796,0.7507248942130877,111.81481481481481,32.087417838976634,0.22128973884792785,0.2601192213893521,1.5295179047410505,0.13281298474050707,0.0,3.0415299461638776,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,crossing_or_sudden_threat,55,0.43636363636363634,0.5636363636363636,0.4,0.9742240114794377,4.828522448145213,0.7508876930583607,112.54545454545455,30.180293806223872,0.191782055416984,0.22914448843463497,1.523248371005085,0.11341462588836435,0.0,3.071740408983884,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,linear,37,0.5405405405405406,0.4594594594594595,0.5405405405405406,0.9773490475828721,4.879213713483244,0.777231701322504,113.13513513513513,32.6789756779619,0.22093752733755356,0.26401798700809664,1.5249386682786508,0.13383418292447638,0.0,3.1297660988416847,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,sinusoidal_lateral,72,0.4583333333333333,0.5416666666666666,0.4444444444444444,0.9656266265414342,4.898328218386537,0.7207517816374699,109.65277777777777,30.712927068202266,0.2238301998847139,0.2573014497128067,1.5227935958534577,0.13362287426000577,0.0,3.1231702103229684,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,accel_decel,55,0.6181818181818182,0.38181818181818183,0.6,0.9808759778463211,4.739866307633807,0.7216326632282951,117.34545454545454,34.13685518384798,0.19858727639220738,0.23552917402006218,1.5177134601304532,0.13058736750213287,0.0,3.0820922450562303,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,ar1_velocity,82,0.524390243902439,0.47560975609756095,0.5,0.9658424682583805,4.82995922949541,0.7483170521331997,111.59756097560975,31.905591516989745,0.21988843689518975,0.2585038598415318,1.5294627754648742,0.13243236798487554,0.0,3.053696749330415,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,crossing_or_sudden_threat,55,0.43636363636363634,0.5636363636363636,0.4,0.9742240114794377,4.828522448145213,0.7508876930583607,112.54545454545455,30.180293806223872,0.191782055416984,0.22914448843463497,1.523248371005085,0.11341462588836435,0.0,3.071740408983884,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,linear,38,0.5,0.5,0.5,0.9764751820401386,4.917873063832423,0.7637602608454855,112.36842105263158,31.738696764222098,0.21755024845686444,0.25955427751549354,1.526189533003641,0.13092822483837094,0.0,3.1542019895082487,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,sinusoidal_lateral,70,0.4714285714285714,0.5285714285714286,0.45714285714285713,0.9654916658330973,4.908605542319408,0.730748231283256,110.07142857142857,30.95674974222693,0.2227389705606885,0.2573177537007859,1.5224600076132901,0.13489241894873633,0.0,3.1279644004835014,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,61,0.5573770491803278,0.4426229508196721,0.5081967213114754,0.9707418673323178,5.9444568547180765,0.8061558279346247,117.11475409836065,32.65604974780008,0.19800209207760072,0.23421864290319433,1.5680455825420192,0.10338190412901624,0.0,4.029835185344076,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,67,0.6119402985074627,0.3880597014925373,0.5373134328358209,0.9602361512765758,5.9716301568477945,0.8647773303647539,115.59701492537313,33.63492200205845,0.20354581953918327,0.23534794474520415,1.5678387004339875,0.09003988128078433,0.0,4.039418608504222,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,53,0.6415094339622641,0.3584905660377358,0.6226415094339622,0.9798693849393209,5.8091083253534626,0.7985039387109145,118.9245283018868,34.77843817809264,0.22666952241927524,0.2522992204224865,1.5653218659593056,0.10739758780176183,0.0,3.9408075801749813,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,linear,49,0.6326530612244898,0.3673469387755102,0.5306122448979592,0.9793373240071717,6.131546866454918,0.9088026282130456,117.65306122448979,34.57491912014979,0.18318942853926676,0.21914814500926996,1.5699196262337192,0.09572068371755686,0.0,4.177181554106425,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,70,0.5428571428571428,0.45714285714285713,0.4857142857142857,0.9759543725177183,5.854303395547401,0.8251978904008865,118.94285714285714,32.69524738836379,0.20896577778368222,0.2387957816968079,1.5673798210265448,0.09862306419828416,0.0,4.053205723494233,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,61,0.5573770491803278,0.4426229508196721,0.5081967213114754,0.9705383178391697,5.933120496891304,0.8103548229717817,117.52459016393442,32.6567688480203,0.19826173977131825,0.23342951755954297,1.5674733500264193,0.10460925634553665,0.0,4.024498754622146,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,69,0.5942028985507246,0.4057971014492754,0.5217391304347826,0.9603120748456823,5.975383024847536,0.8564909551886545,115.46376811594203,33.27238633446301,0.20528305352810153,0.23742083750905446,1.5678583897393683,0.09065417249849078,0.0,4.045459501064005,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,54,0.6481481481481481,0.35185185185185186,0.6296296296296297,0.9794522449296588,5.836624540311212,0.7979004372049261,118.92592592592592,34.86476808986302,0.22927297400607718,0.2556555979808517,1.5655631845293767,0.10706580248737986,0.0,3.958520896302323,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,linear,48,0.625,0.375,0.5208333333333334,0.9789068515906544,6.139965977412715,0.9052653110896548,117.64583333333333,34.40643857564391,0.184181016210106,0.22053576526193483,1.56899723719244,0.09553646002710109,0.0,4.173039122927218,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,68,0.5588235294117647,0.4411764705882353,0.5,0.9768470850175144,5.869621741646502,0.8353229739210185,118.88235294117646,33.04907708456814,0.20822914950867025,0.23713458772821885,1.5668453705627374,0.09708596235693057,0.0,4.0536664895444545,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,60,0.36666666666666664,0.6333333333333333,0.3333333333333333,0.9206233583622225,5.26667880467705,0.6728822934130828,112.4,27.797519824466647,0.3069545699524623,0.3438819262252405,1.5493205796338225,0.12077218632970292,0.0,3.143866002298199,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,73,0.4520547945205479,0.547945205479452,0.4383561643835616,0.9118003244333868,5.361991259789107,0.703673293329265,106.79452054794521,29.270421893755728,0.30504077063089824,0.34187911190396275,1.54915135136728,0.11495802351656176,0.0,3.2048258508759186,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,47,0.46808510638297873,0.5319148936170213,0.44680851063829785,0.9256465318938132,5.4822784533044215,0.7083812825223232,109.82978723404256,30.00132653106544,0.28921026898662566,0.3315112831731421,1.5589373860366764,0.11820873631569113,0.0,3.3117841013971567,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,linear,38,0.39473684210526316,0.6052631578947368,0.3684210526315789,0.9218301448017744,5.212529371865637,0.6519388031018408,113.60526315789474,28.35301691227271,0.3309102944880175,0.368974369199768,1.552994633796702,0.1261846916504732,0.0,3.1489856098688236,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,82,0.35365853658536583,0.6463414634146342,0.34146341463414637,0.9080665619523217,5.326562795965443,0.6639977221081896,108.42682926829268,27.12606560940709,0.29312147640383973,0.33196953346656993,1.5489979989952076,0.1176725923043724,0.0,3.2134606709403646,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,62,0.3387096774193548,0.6612903225806451,0.3064516129032258,0.9166039197850855,5.277370293487187,0.6639346679852854,111.25806451612904,27.116296476527413,0.3068420295468723,0.34448331563994733,1.5493633368107793,0.11938404855661713,0.0,3.1599594124654393,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,75,0.4666666666666667,0.5333333333333333,0.4533333333333333,0.9170251109334475,5.361553524098648,0.7114964731534322,107.74666666666667,29.73921437624429,0.30866366469875345,0.3457270719977237,1.5475851839197226,0.11737530891185602,0.0,3.203268174399928,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,46,0.4782608695652174,0.5217391304347826,0.45652173913043476,0.9271703366873243,5.4782815415056945,0.7157514795013096,109.95652173913044,30.252405551156563,0.2900626661385088,0.33244714718861174,1.5601763202169032,0.1181446958513833,0.0,3.2982665230629746,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,linear,38,0.39473684210526316,0.6052631578947368,0.3684210526315789,0.9218301448017744,5.212529371865637,0.6519388031018408,113.60526315789474,28.35301691227271,0.3309102944880175,0.368974369199768,1.552994633796702,0.1261846916504732,0.0,3.1489856098688236,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,79,0.3670886075949367,0.6329113924050633,0.35443037974683544,0.91431105424166,5.337389845990797,0.6740468244386625,109.37974683544304,27.61702424123483,0.2960649036842532,0.3354693851561027,1.54846565240269,0.11910381616303131,0.0,3.213504283835944,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,59,0.4576271186440678,0.5423728813559322,0.423728813559322,0.9350409620623663,5.669530704520705,0.7144768301208141,107.23728813559322,30.010235828229778,0.2542120766823702,0.28746678648770546,1.5839057284007405,0.09081229077785455,0.0,3.6201823836401292,0
