eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,2,903,1,0,1,3.6816995242449244,0.7109415531158447,127,1.0,0.6145766266512211,0.8,high,accel_decel,42.08395802204908,0.36220472440944884,0.4094488188976378,1.8120523584405268,1.5845032517365583,0.30897797274542604,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,3,904,0,1,0,3.9519873882594863,0.5758102536201477,95,0.9277590826508861,0.6795949375518799,7.676223392905034,high,ar1_velocity,16.07573391517532,0.3894736842105263,0.4,2.137533482046504,1.5676976919174195,0.2565592739927141,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,4,905,0,1,0,3.9428036435326534,0.39240163564682007,67,0.6135515187196743,0.508345255399973,7.360919205132669,high,sinusoidal_lateral,9.752461101939629,0.31343283582089554,0.3283582089552239,2.310280085574321,1.6315703320859083,0.19842304745272024,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,5,906,0,1,0,3.6762919580494917,0.5265109539031982,162,0.9518630636153533,0.4766688988251765,3.693683144797061,high,sinusoidal_lateral,20.654665922667327,0.4876543209876543,0.49382716049382713,1.8589992852490624,1.63532934880551,0.279200354108104,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,6,907,1,0,1,3.0174784719584937,0.817903459072113,332,0.9841509513558003,0.4543054208555283,3.2008444316767966,high,sinusoidal_lateral,39.0149842243449,0.4578313253012048,0.4819277108433735,1.605923674449448,1.511184834392674,0.43010598284203605,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,7,908,1,0,1,3.1796500885584313,0.8232951760292053,244,0.996491354793324,0.5616467348908428,7.3781971301573295,high,accel_decel,40.738809486687856,0.4098360655737705,0.48770491803278687,1.6626981389871036,1.5287187143427428,0.3560333920215241,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,8,909,0,1,0,5.765846642501214,0.63100665807724,68,0.5933392774418836,0.5884667137507567,5.948622227716393,high,accel_decel,9.231835215274769,0.3235294117647059,0.3235294117647059,3.4196807180860027,1.6760188849533306,0.11132650186910349,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,9,910,0,1,0,3.744153483390808,0.5478777289390564,125,1.0,0.6139541214710263,0.8,high,sinusoidal_lateral,21.988150973195836,0.24,0.256,2.2403549555540083,1.5802727842330933,0.2549289103150368,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,10,911,1,0,1,3.8382963923307565,0.6867852807044983,130,1.0,0.4831428931873767,5.589502097234652,high,accel_decel,42.11170279682098,0.3384615384615385,0.34615384615384615,1.789155969955027,1.5758490489079402,0.32444047773113616,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,11,912,1,0,1,3.2766879063386183,1.03970468044281,208,0.9861496836113955,0.6861233425068398,5.991260148664745,high,crossing_or_sudden_threat,40.8069401832839,0.4807692307692308,0.5192307692307693,1.6177906785887899,1.566711130623634,0.3721405251059108,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,12,913,0,1,0,4.052600009496822,0.5559237599372864,43,0.3947738894787124,0.3800704906958075,7.82434331456913,high,ar1_velocity,1.7875434187083723,0.4186046511627907,0.4883720930232558,1.8568983580483946,1.6271627448325934,0.23814824050249056,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,13,914,1,0,1,3.1760706539369292,0.6774001717567444,288,1.0,0.8426104004041832,5.271271718977564,high,accel_decel,39.04758879265803,0.4513888888888889,0.46875,1.6535285546657785,1.5581501680943701,0.4472363867486517,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,14,915,0,1,0,4.280528751015663,0.510107696056366,100,0.9663952444320334,0.44122287177397135,3.980629666457766,high,crossing_or_sudden_threat,18.942117178952472,0.28,0.32,2.333029606640339,1.5774612820148468,0.24100340768694878,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,15,916,0,1,0,3.4613070686658225,0.5184897184371948,141,1.0,0.6033224861612161,0.8,high,linear,21.395126824980583,0.2765957446808511,0.36879432624113473,1.978734539157929,1.565988228676167,0.25279018346299514,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,16,917,0,1,0,2.6965438371079826,0.4373723566532135,197,1.0,0.5747489448951415,0.8,high,sinusoidal_lateral,20.821354541172735,0.18274111675126903,0.25888324873096447,1.7633257247170735,1.5487629042059032,0.3121083983915106,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,17,918,0,1,0,4.007119822270662,0.19092023372650146,103,0.973105310014072,0.4680037531699034,6.5249825129618575,high,crossing_or_sudden_threat,19.729318130231363,0.20388349514563106,0.27184466019417475,2.5597418532119067,1.5909666818322488,0.2806236049503956,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,18,919,0,1,0,3.918463882277994,0.6413227319717407,51,0.4626366133246867,0.4550793714604192,7.137953211894693,high,ar1_velocity,4.928629632521179,0.3333333333333333,0.35294117647058826,2.029410409028916,1.6201541610792571,0.18196128191901187,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,19,920,0,1,0,3.65264118462801,0.5514886379241943,64,0.5823096668019014,0.43015394154223885,6.855142812054795,high,accel_decel,8.220720296965952,0.53125,0.53125,1.594670419814065,1.6156137436628342,0.25703704822808504,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,20,921,1,0,1,3.517265323726904,0.919158399105072,168,1.0,1.8200679614603341,0.8,medium,sinusoidal_lateral,41.73777177366863,0.22023809523809523,0.27380952380952384,2.4719150832246495,1.547381362035161,0.3043046380792345,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,21,922,0,1,0,3.133073831937328,0.4143853783607483,161,1.0,3.036728215798963,0.8,low,sinusoidal_lateral,21.19672305356408,0.19875776397515527,0.2546583850931677,1.9419179369018684,1.559495248409532,0.3041648017878858,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,22,923,1,0,1,3.012967891026037,0.8205158710479736,193,0.9797813463350009,0.7015044552673582,0.8,high,sinusoidal_lateral,40.801458427440934,0.45595854922279794,0.5025906735751295,1.409289382871028,1.516408326712297,0.4212871262794023,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,23,924,0,1,0,3.072360357333874,0.5207574963569641,87,0.4364619186085309,0.4860761520586183,4.10525230148805,high,accel_decel,3.379555783115201,0.41379310344827586,0.4827586206896552,1.4680123439957868,1.6047425893531448,0.34414923173942785,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,24,925,1,0,1,3.174244461921935,0.858414351940155,235,0.9820925260422391,0.7710810910651151,6.048425607249164,high,sinusoidal_lateral,40.253400717741606,0.4765957446808511,0.5191489361702127,1.6232072221392646,1.534226888545016,0.4208102223879479,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,25,926,0,1,0,4.267024750004009,0.5443946719169617,98,0.9604555169849276,0.4837185220291679,5.419732540761767,high,sinusoidal_lateral,16.97981357970236,0.2857142857142857,0.336734693877551,2.220965244978362,1.5678260581833976,0.2581009648132081,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,26,927,1,0,1,3.447486408496152,0.909014880657196,287,0.9898201718514928,0.5025514699769618,3.940988303610278,high,accel_decel,39.9409414090446,0.44947735191637633,0.4808362369337979,1.740820809276588,1.5439031890460424,0.3729903407991971,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,27,928,0,1,0,4.0848151289603924,0.4576002061367035,44,0.4082117525998453,0.6247773477090262,3.9146700933375937,high,ar1_velocity,1.9576281379739466,0.25,0.3409090909090909,2.298043015497652,1.6216106902469287,0.25711405725980346,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,28,929,0,1,0,5.095795011198199,0.6055474877357483,37,0.3361587293965976,0.7029113834695334,6.546322597014086,high,sinusoidal_lateral,-0.04732660714536863,0.3783783783783784,0.3783783783783784,2.50448642348921,1.5730125259708714,0.2701519703542864,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,29,930,0,1,0,5.4673131870758995,0.3868986666202545,77,0.7288285425254265,0.45617983173952137,4.711410720580651,high,sinusoidal_lateral,11.762318510622313,0.23376623376623376,0.24675324675324675,3.233334729423771,1.5771173455498435,0.22254352784389025,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,30,931,0,1,0,4.190716031268239,0.05624646693468094,100,0.9755282388008393,0.5365363308602947,6.3420101776643065,high,accel_decel,18.00013375364418,0.21,0.25,2.7353973343223332,1.5448802256584167,0.30727718994021413,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,31,932,0,1,0,3.343943381646894,0.5327789783477783,106,0.9692571717334006,0.6088898323681441,7.99390373687593,high,linear,21.94013020953902,0.39622641509433965,0.46226415094339623,1.7270064813981079,1.6052978286203348,0.25838331083925264,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,32,933,0,1,0,3.4786047207139363,0.21789701282978058,107,0.9673932298751602,0.4821792338020463,5.265936648860522,high,sinusoidal_lateral,19.189795941900528,0.5420560747663551,0.5887850467289719,1.5551627550848595,1.5849981107444406,0.31018481090247074,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,33,934,0,1,0,3.434387422752696,0.45097747445106506,151,1.0,0.667472130016769,0.8,high,accel_decel,21.55606539863411,0.12582781456953643,0.17218543046357615,2.3157705316529764,1.5905696674687972,0.24696412495035208,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,34,935,1,0,1,3.8270629379484387,1.0335242748260498,126,1.0,1.7360396110025564,0.8,medium,accel_decel,41.82458515995289,0.31746031746031744,0.373015873015873,2.0650406711335694,1.5559505309377397,0.34299311810542665,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,35,936,0,1,0,3.958832568557639,0.305510014295578,95,0.9694442372583845,0.3850342953178651,6.2441718232123335,high,linear,18.902825589819727,0.3684210526315789,0.4421052631578947,1.836421036798703,1.5145478298789576,0.2542240060865879,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,36,937,0,1,0,3.593059714498191,0.6122391223907471,116,1.0,0.3973843285135193,0.8,high,linear,21.962745172970717,0.23275862068965517,0.3103448275862069,2.127806600488337,1.5545280205792393,0.23420562381567112,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,37,938,0,1,0,4.551029333898,0.3933587074279785,70,0.6371303260380292,0.36603470767138635,4.092382985629156,high,ar1_velocity,10.148664353175349,0.2714285714285714,0.3142857142857143,2.6020393500237593,1.62006881577628,0.23363432203020368,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,38,939,0,1,0,3.743504171161091,0.33581802248954773,85,0.6562738331401163,1.5729488869636243,3.077178413704933,medium,crossing_or_sudden_threat,11.249199301490137,0.4235294117647059,0.5647058823529412,1.450809972690802,1.6373776099261115,0.31399552839643813,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,39,940,0,1,0,2.9690306244624987,0.5675144195556641,144,1.0,0.5775945657604694,0.8,high,ar1_velocity,21.31152943087153,0.375,0.3958333333333333,1.492892184862285,1.5559056757224932,0.2779634253691054,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,40,941,0,1,0,3.6443046306826403,0.5619387626647949,97,0.960415742069933,0.4213130750573305,2.809957243766362,high,linear,21.171363708878207,0.422680412371134,0.4948453608247423,1.6695883907569744,1.5288443540789418,0.2900649746975948,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,41,942,0,1,0,3.7186386116070325,0.48536255955696106,101,0.9688515416093267,0.35364136705173577,3.503924780040297,high,ar1_velocity,18.122304644173937,0.32673267326732675,0.33663366336633666,1.990354402106034,1.5687372672675859,0.3010259899172452,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,42,943,0,1,0,4.067227723739915,0.5320741534233093,118,0.7940927203971276,0.3819446816066082,6.355019301213842,high,linear,15.958937118529198,0.4152542372881356,0.4576271186440678,1.9700199748346015,1.5987300569728269,0.25026341439303706,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,43,944,0,1,0,3.8733166413087594,0.3570229709148407,152,1.0,1.0546999905719183,0.8,high,accel_decel,20.864591299617693,0.20394736842105263,0.24342105263157895,2.2489979856549516,1.5618789792060852,0.27986898704579,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,44,945,0,1,0,3.8191322541236876,0.5377005934715271,125,0.9436734429253983,0.3620197805030192,3.0473194916075834,high,sinusoidal_lateral,20.25183170376536,0.464,0.496,1.8789773375801742,1.5701982040405273,0.39068613624572757,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,45,946,0,1,0,4.263356207632551,0.5334857702255249,102,0.9692373262030286,0.8779550950615223,3.725625823310683,high,linear,19.737288028561565,0.38235294117647056,0.4215686274509804,1.9068108214494572,1.5896770439895929,0.21850953714958593,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,46,947,0,1,0,3.544200790266619,0.4532321095466614,141,1.0,1.6169172286037174,0.8,medium,crossing_or_sudden_threat,21.0111850903908,0.18439716312056736,0.28368794326241137,2.1206509195109633,1.5653639414631728,0.32743428346324477,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,47,948,0,1,0,3.753879908744882,0.16200925409793854,123,0.9686949136497274,0.6129953748255923,2.9377416663285354,high,sinusoidal_lateral,21.717404586230153,0.43902439024390244,0.5284552845528455,1.8993720301555665,1.5728664281891613,0.27539780523961155,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,48,949,1,0,1,3.094995650696882,0.9450681209564209,374,0.9954452657736115,0.7980416551574684,0.8,high,sinusoidal_lateral,38.31655866850441,0.42513368983957217,0.44385026737967914,1.796944538789383,1.5108132856414918,0.44210667273199017,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,49,950,0,1,0,3.0234511630101637,0.5595487952232361,154,1.0,1.7301642864825717,0.8,medium,sinusoidal_lateral,21.17442468027412,0.2077922077922078,0.3116883116883117,1.6132501201438052,1.5991776128868005,0.24087892499353206,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,0,901,0,1,0,3.1910240992255834,0.5907331109046936,115,0.7723347103868248,0.6560497286057786,4.69970604898347,high,sinusoidal_lateral,14.608082098475535,0.6347826086956522,0.7043478260869566,1.0926846791220748,1.598585990200872,0.35102322244125866,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,1,902,0,1,0,3.5376715557328584,0.5475043058395386,29,0.2620555037284132,0.5644078555301097,5.129679169253549,high,accel_decel,-2.2015632485722723,0.6206896551724138,0.8620689655172413,0.9362117135576133,1.5835675946597396,0.3283389739949128,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,2,903,0,1,0,3.372824971164976,0.42314937710762024,133,1.0,0.3629892559246777,0.8,high,crossing_or_sudden_threat,21.056377710191803,0.23308270676691728,0.3007518796992481,1.9332816942798017,1.5192968155208386,0.444208674973115,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,3,904,0,1,0,3.8967852517962456,0.25461211800575256,132,0.985948006366952,0.6443711014823758,2.5104960204067224,high,ar1_velocity,20.6531883065177,0.2727272727272727,0.29545454545454547,2.1740129102571784,1.6040771784204426,0.26307422791918117,0.0,0
