eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,0,901,0,1,0,5.719399663429816,0.6469736099243164,103,0.9767570334179491,0.5139922332935245,5.841555476106953,high,sinusoidal_lateral,17.164955181582997,0.14563106796116504,0.1650485436893204,4.014060543958568,1.3780659309868675,0.09940149909048115,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,1,902,0,1,0,3.189758051314005,0.4279649257659912,205,0.9508118912554374,0.5513700907903353,3.650367682572187,high,ar1_velocity,20.169451995201438,0.43902439024390244,0.47804878048780486,1.6147598213430994,1.1249815158000807,0.3853973673065988,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,2,903,0,1,0,5.056295382504416,0.6343204975128174,101,0.919215218484724,0.4177746777140015,5.708265074885972,high,ar1_velocity,20.308009882672785,0.19801980198019803,0.22772277227722773,2.7523588214881056,1.245442112852441,0.23068985718274765,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,3,904,0,1,0,3.8121590841588358,0.6019520163536072,139,0.9682703685972431,0.5442360815244355,0.8,high,sinusoidal_lateral,21.545377771863926,0.3237410071942446,0.39568345323741005,2.2278506845142023,1.337003874264175,0.32009766591887034,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,4,905,0,1,0,4.078884908404106,0.49835583567619324,78,0.7908684198097412,0.508345255399973,7.360919205132669,high,sinusoidal_lateral,14.45780900792573,0.23076923076923078,0.3076923076923077,2.1324186395392575,1.4814320833255084,0.12793286929193598,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,5,906,1,0,1,4.0872806191444395,0.9008357524871826,120,0.9883723943885101,0.3759346663488801,0.8,high,sinusoidal_lateral,42.71124310520705,0.35,0.39166666666666666,2.169847910245153,1.407174950838089,0.20346025948723157,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,6,907,0,1,0,5.931819533536194,0.5943141579627991,109,0.9737008923182008,0.5949380857465448,5.05164839108174,high,accel_decel,19.658957671383753,0.22018348623853212,0.23853211009174313,4.229099468011921,1.355741834968602,0.09350416676884671,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,7,908,1,0,1,7.524270305017224,0.7364899516105652,147,0.9891164925840866,0.6088561347945274,0.8,high,linear,42.66409954181766,0.1292517006802721,0.17006802721088435,6.275780647828364,1.3062756308892958,0.14379794854705608,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,8,909,0,1,0,4.491931209641118,0.5265941023826599,124,0.9733872678720709,0.4155168284278013,0.8,high,sinusoidal_lateral,22.258894535414306,0.23387096774193547,0.24193548387096775,3.4277388931462363,1.391740121668385,0.17036739926064207,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,9,910,1,0,1,3.549138876206097,1.0451295375823975,187,1.0,0.5069593824864391,3.1657503078657654,high,crossing_or_sudden_threat,41.647407426178255,0.31016042780748665,0.3689839572192513,2.0687662148499553,1.2406017571528327,0.32556931519093996,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,10,911,0,1,0,3.4719365279529697,0.4570613205432892,214,0.9662784770815108,0.5519283737907097,5.082857547893733,high,accel_decel,19.16646948840041,0.40654205607476634,0.4532710280373832,1.9339793601756585,1.1763353685143394,0.3728529396292832,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,11,912,1,0,1,5.5195594095822536,1.0151689052581787,132,0.978690517988888,0.5563909003070266,0.8,high,ar1_velocity,42.36206602744639,0.1590909090909091,0.1590909090909091,3.914019544256117,1.377378451553258,0.16780386555403698,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,12,913,0,1,0,3.744182466041474,0.5832716226577759,84,0.7271304249712709,0.7580851848956605,3.1700935455905417,high,linear,13.90620553914399,0.35714285714285715,0.6428571428571429,1.7056005818303674,1.4292409451944488,0.220296594048185,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,13,914,1,0,1,6.036514371406031,1.3183108568191528,131,0.982987994402893,1.6362060821964002,3.828399624558802,medium,ar1_velocity,42.481463424291384,0.11450381679389313,0.16030534351145037,4.678074918857968,1.3781230936523612,0.17574045637210134,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,14,915,0,1,0,3.1826124538977942,0.5113690495491028,204,0.9871842496493672,0.5518079877553792,0.8,high,accel_decel,20.848708949614377,0.49019607843137253,0.5784313725490197,1.5569059625907125,1.2702322581819459,0.41164408890786125,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,15,916,0,1,0,3.495943721086701,0.6443202495574951,163,0.9701863589548336,0.6572242968090041,0.8,high,linear,21.13429087146643,0.44171779141104295,0.4785276073619632,2.130661021803786,1.216231682000716,0.3618243918897001,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,16,917,0,1,0,3.3656500612380187,0.6432487964630127,173,0.9687788320355551,0.6555733402177195,0.8,high,ar1_velocity,19.85064799065876,0.2947976878612717,0.3352601156069364,1.9658582396320783,1.254023725242284,0.3261729164124397,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,17,918,0,1,0,3.172340027987957,0.6098765730857849,160,0.9554996446110106,0.6477436143618598,0.8,high,accel_decel,21.072794679878577,0.4125,0.48125,1.545001825108193,1.272334784362465,0.30595936794416045,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,18,919,1,0,1,5.410527447579613,1.2539345026016235,142,0.9864033488426365,0.6256757140391499,0.8,high,ar1_velocity,42.552343173994736,0.21830985915492956,0.2676056338028169,3.114257164817618,1.3863649649519316,0.15874437249960824,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,19,920,0,1,0,3.120877498287266,0.5517435669898987,236,0.9524328568402458,0.39729068961896274,0.8,high,ar1_velocity,20.18741400713771,0.3432203389830508,0.4152542372881356,1.8085961653337956,1.1630203655715716,0.34178225711477384,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,20,921,1,0,1,2.7780996822474298,0.8518872261047363,285,1.0,1.6094764082023973,0.8,medium,sinusoidal_lateral,40.4528256265365,0.38596491228070173,0.43508771929824563,1.620991099503896,1.1853434892077195,0.3800730945248353,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,21,922,0,1,0,5.388912440064442,0.6424183249473572,83,0.7652313597278569,0.48714717221541215,6.057979098579991,high,crossing_or_sudden_threat,14.962646783984393,0.26506024096385544,0.26506024096385544,3.6532499669905167,1.4188981185476464,0.1726591368261949,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,22,923,0,1,0,5.362835604165282,0.5406495332717896,112,0.9666279512814449,0.5081468826066017,6.625188391231015,high,linear,22.07629408272436,0.21428571428571427,0.22321428571428573,3.9731784346430294,1.3871899491974287,0.1389378563201587,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,23,924,1,0,1,5.714414928873924,1.0874931812286377,146,0.9805987603277515,0.4166254913211864,0.8,high,accel_decel,42.37128200153679,0.17123287671232876,0.2191780821917808,3.9952319461169767,1.4175069670971125,0.15711097131572563,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,24,925,1,0,1,4.698122972558284,0.710551381111145,116,0.990442842550603,0.40749270297312695,3.5188587690598907,high,sinusoidal_lateral,42.856866663494166,0.29310344827586204,0.3017241379310345,3.222183018665889,1.377932039828136,0.1688079215778873,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,25,926,1,0,1,4.421754730542501,1.0128302574157715,150,0.987332818086271,1.0161264582422724,5.239486843287272,high,crossing_or_sudden_threat,42.08860146625885,0.34,0.3933333333333333,2.48690327965344,1.2574575277169546,0.2976705055932204,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,26,927,0,1,0,4.7159699457779265,0.5808833241462708,114,0.9688395480568261,0.39244206951103766,4.470845956626071,high,crossing_or_sudden_threat,22.204495407698413,0.2719298245614035,0.2894736842105263,3.3627229052710166,1.4155894580640291,0.14669711271856437,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,27,928,0,1,0,3.117519500768847,0.36238721013069153,216,0.9083966306156872,0.49983406820313747,5.583756434529855,high,ar1_velocity,18.84312058010903,0.35185185185185186,0.39351851851851855,1.9055650810494424,1.1923012492005471,0.35577599057944975,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,28,929,1,0,1,3.7377375617546122,0.9770564436912537,193,0.984410928381094,1.1025715872557476,6.885390548947779,high,ar1_velocity,41.607159263955246,0.32124352331606215,0.37823834196891193,2.447990800145473,1.235339863467093,0.32005485491296326,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,29,930,0,1,0,5.316994551523232,0.36441561579704285,81,0.6809103862447953,0.7974582983153067,3.5530823579200677,high,sinusoidal_lateral,12.176482029679592,0.35802469135802467,0.35802469135802467,3.1721316953592096,1.4823959903952517,0.17743184708380771,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,30,931,0,1,0,3.4011621830815617,0.617189884185791,176,0.9747549833854428,1.5558455261175606,0.8,medium,sinusoidal_lateral,19.626625657070658,0.375,0.4147727272727273,2.1046800321438983,1.3255307325585322,0.36102579355197534,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,31,932,0,1,0,5.596828520538345,0.25449684262275696,124,0.9575645793718504,0.4433024755852648,7.907887495276683,high,sinusoidal_lateral,21.27040361302822,0.1693548387096774,0.1935483870967742,4.375268106677404,1.324820311800126,0.1391374042817211,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,32,933,1,0,1,3.485389683973343,0.8482223153114319,187,0.9807347904986018,0.4125365243463351,4.6256232363826415,high,accel_decel,41.437227605488374,0.32085561497326204,0.39037433155080214,1.916471004100108,1.2359637099313225,0.36133990468666516,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,33,934,0,1,0,3.5242365034003007,0.4326503872871399,190,0.9831822107565475,0.60542656498451,3.543344129664374,high,sinusoidal_lateral,21.321891869815765,0.38421052631578945,0.42105263157894735,1.7659573028703515,1.2898074316351038,0.35830131531938125,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,34,935,0,1,0,3.502381565847567,0.5529309511184692,224,0.9642051635068623,0.5000865952379708,6.922103309277315,high,ar1_velocity,19.167097669394067,0.42410714285714285,0.4642857142857143,2.0288157124034893,1.1846791159228556,0.3412383942174659,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,35,936,0,1,0,3.654584594114482,0.35219988226890564,171,0.9684940103288949,0.5770082958231928,6.79148851115053,high,linear,21.4327537189806,0.38011695906432746,0.4327485380116959,1.9711417668718694,1.2606805092410038,0.28416640099617296,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,36,937,0,1,0,2.63769611120224,0.2872171998023987,295,0.9551759890345234,0.47167176169352787,6.594975571514845,high,linear,18.57010524702599,0.39322033898305087,0.4542372881355932,1.4427547585345426,1.1162061057858548,0.410026278045281,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,37,938,0,1,0,5.507049259084922,0.5374005436897278,104,0.9584369907215631,1.041699572488086,3.623126016797915,high,ar1_velocity,21.040223541810413,0.22115384615384615,0.23076923076923078,3.9092941343999255,1.3899180912054503,0.13663930961718926,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,38,939,1,0,1,6.276230967563132,0.8596927523612976,115,0.9858870232741007,1.0684515229916114,6.74487454691789,high,sinusoidal_lateral,42.70373049812429,0.2956521739130435,0.33043478260869563,4.089067966691421,1.3698029030924257,0.135600725731448,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,39,940,0,1,0,4.1761653783420725,0.38862165808677673,72,0.6501624795343997,0.3834748573517888,6.618747808203468,high,crossing_or_sudden_threat,11.279344094975052,0.3194444444444444,0.3333333333333333,2.5316054968991213,1.3976809713575575,0.2423809276143503,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,40,941,1,0,1,3.0565258372913706,0.6674470901489258,253,0.9929820022805099,0.35850314131571315,5.9686403525379585,high,sinusoidal_lateral,40.91831705257878,0.383399209486166,0.44664031620553357,1.7936554323327856,1.2368619035590778,0.38761180828476377,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,41,942,0,1,0,4.772536967481885,0.5672584176063538,70,0.6531195018454614,0.38106725568275895,5.1131749325372216,high,sinusoidal_lateral,10.7725729735578,0.3,0.3,2.4837208724447657,1.4323437299047197,0.16476875116516437,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,42,943,0,1,0,5.280821625528665,0.5524876117706299,116,0.9369728468073104,0.787751860472024,2.97243608655922,high,crossing_or_sudden_threat,20.984523115784526,0.19827586206896552,0.23275862068965517,3.1924711210524728,1.3797351902928845,0.1569072194718595,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,43,944,1,0,1,3.928520960412967,1.2535526752471924,157,0.9838415553572999,0.9139656921083638,0.8,high,ar1_velocity,42.12093779517471,0.3821656050955414,0.45222929936305734,1.846260464023376,1.2894333022035611,0.2803121129774554,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,44,945,1,0,1,4.844040696477068,0.7493825554847717,116,0.9875318050745442,0.8036107287112801,0.8,high,ar1_velocity,42.82308057096019,0.29310344827586204,0.3103448275862069,3.0514804260596504,1.4164590044268246,0.15076630144251574,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,45,946,0,1,0,3.4575021334880374,0.5711809992790222,193,0.9415342305658352,0.9182349064930733,4.157534277434881,high,ar1_velocity,19.998318598295434,0.43523316062176165,0.49222797927461137,1.5884974061275008,1.1083822436437705,0.3851090170095622,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,46,947,0,1,0,2.5712245947024863,0.5874801278114319,488,0.952214496148556,0.7104905298103259,4.840915571634991,high,crossing_or_sudden_threat,17.213675973836814,0.4098360655737705,0.4692622950819672,1.5030531081815677,1.0371818405988276,0.41869261183157624,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,47,948,1,0,1,5.825331211090088,1.1942347288131714,117,0.9807805420373487,0.41495362954636156,6.939901509750027,high,ar1_velocity,42.54740164470791,0.18803418803418803,0.23076923076923078,4.078310908988501,1.3695031363739927,0.14013563647356808,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,48,949,1,0,1,5.457352167367935,0.8994714021682739,110,0.9879822828064057,0.4664846863706682,4.23404998415516,high,crossing_or_sudden_threat,42.784395665304785,0.2636363636363636,0.2909090909090909,3.5273718170948665,1.4446127924052152,0.1920047544027594,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,49,950,0,1,0,4.796077092727983,0.3421177268028259,83,0.7673948007200746,0.36270213031287485,4.509948008096558,high,crossing_or_sudden_threat,14.710458419250939,0.42168674698795183,0.4457831325301205,2.2280891893588635,1.3329786615199353,0.18469801875033293,0.0,0
