eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,2,1002,1,0,1,3.4686449670408623,1.2444695234298706,249,0.9800477706524044,0.49910542342013997,5.848307862755375,high,linear,41.29960163868828,0.37751004016064255,0.42570281124497994,1.967770864027571,1.5687334963595532,0.2549312906835348,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,3,1003,0,0,1,3.6400301609039305,1.0360743999481201,500,0.8800810084623449,0.4119396040902785,6.677231387694892,high,sinusoidal_lateral,24.536475392759534,0.36,0.394,1.9740078720152379,1.5625744953155518,0.33509949619323015,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,4,1004,0,1,0,4.596299388191917,0.3828073740005493,88,0.826078185188837,0.49816246745344706,7.105034488164684,high,sinusoidal_lateral,17.15541243718235,0.14772727272727273,0.2159090909090909,2.9297176384451715,1.5503299778158015,0.12561088546433233,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,5,1005,0,1,0,4.9500473262607185,0.5801413655281067,69,0.6135310291224841,0.5132092351292389,5.872443869435514,high,ar1_velocity,9.608818098245717,0.2463768115942029,0.30434782608695654,2.838353753629802,1.584328508031541,0.11206899437567462,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,6,1006,0,0,1,3.959190381169319,0.7043105363845825,500,0.876583464276651,0.7133080209813285,5.50447470273109,high,linear,25.026646098100013,0.364,0.392,2.27805003208213,1.5750426044464112,0.28658353160787375,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,7,1007,1,0,1,3.7548331195748026,1.165948748588562,481,0.9820634785825221,0.555547190116225,0.8,high,sinusoidal_lateral,38.80814878466026,0.34511434511434513,0.37214137214137216,2.2087322162404237,1.588169964336308,0.2864753234194371,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,8,1008,1,0,1,3.5453077465574316,0.868457019329071,214,0.9803861892476964,0.4145206484031496,3.6594682799602474,high,ar1_velocity,41.37178732982019,0.3364485981308411,0.3691588785046729,2.0458801937089346,1.5683806237773361,0.28248478386934117,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,9,1009,0,1,0,4.013775775990179,0.5164886116981506,124,0.9302352394902659,0.5488514359673204,5.699528135909265,high,ar1_velocity,20.658893228770722,0.5080645161290323,0.5241935483870968,1.490323092918017,1.5902400882013383,0.16971976391129917,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,10,1010,0,1,0,4.670264660495601,0.4724994897842407,73,0.6990472639712073,0.39804122361796557,7.60434705286601,high,ar1_velocity,12.994965484009189,0.2602739726027397,0.273972602739726,2.7153530408666557,1.5840216368845064,0.09470571220329363,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,11,1011,0,0,1,3.6272720029354097,1.1676571369171143,500,0.9214878670700694,0.3890484681621087,3.410011356112274,high,ar1_velocity,26.592218091785455,0.328,0.374,2.1499385225474836,1.5826376345157622,0.282256748393178,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,12,1012,0,0,1,3.522256950139999,0.9429835081100464,500,0.8157383858179162,0.3529106869186597,4.9477482349609865,high,crossing_or_sudden_threat,22.877587024120366,0.398,0.44,1.9686380290036323,1.5807327299118041,0.302164127510041,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,13,1013,0,1,0,5.909574927687645,0.30281561613082886,100,0.9256195421791747,0.6583850110513821,7.376288835194631,high,ar1_velocity,18.99039289663464,0.24,0.25,3.568449012227356,1.6323931968212129,0.1473723029345274,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,14,1014,0,1,0,4.6516379229275575,0.26968714594841003,83,0.7980609933128727,0.4298955599315392,7.779376843116789,high,ar1_velocity,16.385464274376066,0.2891566265060241,0.3614457831325301,2.3573729997298805,1.5630030890545212,0.15904762768691563,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,15,1015,0,1,0,3.506034651499116,0.36565208435058594,89,0.7967349900215456,0.5375578312827871,7.057706568524071,high,ar1_velocity,16.288189069049658,0.38202247191011235,0.43820224719101125,1.540937079430631,1.592159769508276,0.1684293787131149,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,16,1016,0,1,0,4.625342861908238,0.4601462483406067,82,0.7786439500131602,0.3595622836609389,6.199228264563255,high,sinusoidal_lateral,15.549891805608533,0.14634146341463414,0.1951219512195122,2.977719761022344,1.5473978606666006,0.11664530696211065,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,17,1017,0,1,0,6.101597534474872,0.6363563537597656,105,0.9520827999025161,0.37186847829980874,4.495129655266394,high,ar1_velocity,19.91201477893165,0.20952380952380953,0.22857142857142856,4.403509027475402,1.6537270557312738,0.08017013030392783,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,18,1018,0,1,0,5.6433206940138785,0.39258795976638794,108,0.9478061977174711,0.5008037205927961,6.166447999775202,high,accel_decel,21.387433145074517,0.25,0.25925925925925924,3.6913150471842124,1.677569952276018,0.12158540332758869,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,19,1019,0,0,1,3.538620070576668,0.7729647755622864,500,0.8927930183992596,0.9901628375559767,5.468296981215497,high,sinusoidal_lateral,25.500732954954245,0.388,0.422,1.9596077720951288,1.5874324057102203,0.2971890703141689,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,20,1020,1,0,1,5.353401986577294,0.9027950763702393,110,0.9815912922772394,1.0695500445994217,6.62058658662599,high,ar1_velocity,42.560694980776205,0.3,0.36363636363636365,3.015658038338138,1.6629136204719543,0.12450641190463846,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,21,1021,1,0,1,4.434090544780095,0.900280773639679,132,0.9832485852262405,1.7214455117207221,0.8,medium,sinusoidal_lateral,42.52093358940762,0.32575757575757575,0.4015151515151515,2.2644942483554282,1.5853370852542645,0.1575254640739524,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,22,1022,0,0,1,3.6991224843263626,0.8022316694259644,500,0.8841627192578946,0.41908406450532065,4.6606718282158806,high,accel_decel,25.59572853891765,0.382,0.414,2.109863601911813,1.5985638494491576,0.259597823806107,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,23,1023,0,1,0,3.610380320007451,0.5610506534576416,361,0.9329211328202858,0.41205345585653097,4.267186190380884,high,linear,17.9391725506261,0.3518005540166205,0.39058171745152354,2.020592874986019,1.568224624253376,0.30765988966166313,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,24,1024,0,0,1,3.418583395123482,0.7803356051445007,500,0.8062448706434479,0.6896692614292684,6.113601500214167,high,ar1_velocity,21.97420928513542,0.376,0.408,1.9972662646952086,1.5707821493148804,0.34486235408484933,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,25,1025,0,1,0,5.328166374138424,0.6082847118377686,105,0.932541928707064,0.46290464726999214,4.410061808138835,high,sinusoidal_lateral,20.98913893813985,0.44761904761904764,0.4857142857142857,3.0553024422199955,1.6663173891249157,0.09688881905305953,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,26,1026,0,1,0,3.901854273520018,0.5618762969970703,95,0.8328758491660734,0.6587158377866595,5.079979555204856,high,sinusoidal_lateral,17.264512773928736,0.42105263157894735,0.4631578947368421,1.9917610387305582,1.53919417105223,0.18681219084874578,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,27,1027,1,0,1,3.9189258174109605,0.6882826685905457,491,0.9840252863217959,0.36400639359423037,6.128598120116145,high,accel_decel,38.5057216644018,0.3788187372708758,0.4195519348268839,2.191812118512527,1.554270531397973,0.31199796923081524,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,28,1028,0,1,0,5.0703623909671025,0.3648386299610138,111,0.9716138789257037,0.40615599393657353,5.560947497738439,high,crossing_or_sudden_threat,21.065665032703258,0.36036036036036034,0.44144144144144143,2.677664167256103,1.6800903962539122,0.09080586441465326,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,29,1029,0,1,0,5.752411958244112,0.3278502821922302,18,0.177127648418371,0.4495102326476771,7.679590206839348,high,accel_decel,-4.130233607968256,0.7777777777777778,0.8888888888888888,0.6112380235766371,1.5312813719113667,0.25859208156665164,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,30,1030,1,0,1,3.7844394328164275,1.0532376766204834,122,0.9873539512732482,0.5884507874818459,6.6592953856375185,high,ar1_velocity,42.42538893943477,0.4426229508196721,0.5245901639344263,1.5999708262264545,1.5582061595604069,0.17554893564493929,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,31,1031,0,1,0,6.441732401418132,0.2768983542919159,86,0.7840595999103362,0.5351732259832268,7.246999816660755,high,crossing_or_sudden_threat,14.292246789895588,0.2558139534883721,0.27906976744186046,3.2229918899761816,1.6455238821894624,0.13671000215203263,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,32,1032,0,1,0,5.633599800254227,0.4946385622024536,109,0.9630480841782652,0.7176282646982336,6.290053243354597,high,ar1_velocity,19.269128715858002,0.3486238532110092,0.3761467889908257,2.7280221282154185,1.6746772374581853,0.080425664919232,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,33,1033,0,1,0,4.629882254203161,0.5509812831878662,30,0.24863436382754994,0.49085290087051703,4.128405103157029,high,ar1_velocity,-2.9911241149902326,0.5666666666666667,0.7333333333333333,1.3016902076390882,1.7320507764816284,0.05773502588272095,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,34,1034,0,1,0,5.665739347805848,0.4480953812599182,111,0.9640840423583392,0.3853268242965949,7.143701634071333,high,sinusoidal_lateral,20.907360975238802,0.27927927927927926,0.3063063063063063,3.3536257394128017,1.6860509638313774,0.08031580899212812,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,35,1035,1,0,1,3.797968843720567,1.0624884366989136,443,0.9913003844321417,0.5700248097349836,4.541453252140281,high,crossing_or_sudden_threat,39.489755859101294,0.3747178329571106,0.42437923250564336,2.0731389454847653,1.5644969784110179,0.2768236607960667,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,36,1036,0,1,0,4.1111292085371725,0.6387944221496582,121,0.9300558426800896,0.4354647118685438,6.4686519825872235,high,ar1_velocity,20.697780493440384,0.30578512396694213,0.33884297520661155,2.1109065636838817,1.553453985324576,0.19322235318870584,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,37,1037,0,0,1,3.943227324962616,0.8833372592926025,500,0.898583374097394,0.6629330117436553,4.876094406100567,high,sinusoidal_lateral,26.1443073157293,0.306,0.35,2.365253318879986,1.5815877521038055,0.26130220126919446,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,38,1038,1,0,1,3.9265036978454235,0.9435100555419922,214,0.9822798429721745,0.4737892159517185,5.373508590245255,high,crossing_or_sudden_threat,41.52237604707808,0.37383177570093457,0.40186915887850466,2.0912483398950545,1.5604455688289394,0.26787319549611793,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,39,1039,0,1,0,5.850843271890352,0.1597684919834137,86,0.7482566080040247,0.5437054997375558,4.2845377000129705,high,sinusoidal_lateral,14.743787053358473,0.2558139534883721,0.29069767441860467,2.767540255723911,1.6807326840799908,0.08750159414701683,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,40,1040,0,1,0,5.525525710924908,0.17727342247962952,108,0.9722069241036184,0.5866427184213315,7.156337633999764,high,sinusoidal_lateral,21.9696850566933,0.42592592592592593,0.4444444444444444,2.4825994621496648,1.6568332987803,0.15430274819610296,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,41,1041,0,1,0,4.897403864065806,0.6186972856521606,165,1.0,1.032664398414735,0.8,high,accel_decel,21.236406186731912,0.08484848484848485,0.18787878787878787,3.0512794715888574,1.6484670068278457,0.24413420070301403,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,42,1042,0,1,0,4.944700742921522,0.4585263133049011,62,0.5184530210698212,0.5019378118836958,4.204462874210938,high,accel_decel,5.335517682950416,0.08064516129032258,0.0967741935483871,3.3413744076125083,1.5929975413507032,0.16024213224168746,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,43,1043,0,1,0,4.824354204638251,0.6091037392616272,87,0.7989691190092377,0.718452371502736,6.502373925989673,high,sinusoidal_lateral,16.57485707581594,0.3448275862068966,0.367816091954023,2.2298413652327214,1.5539952859111217,0.13863392765152044,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,44,1044,0,0,1,3.849506350159645,0.7700021266937256,500,0.9042245458640114,0.7553969104398999,3.8595670926686503,high,sinusoidal_lateral,25.938019499174512,0.378,0.42,2.1863590019228867,1.5747118127346038,0.2936437314152718,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,45,1045,0,1,0,6.069692519475829,0.5550066232681274,106,0.9428669929307211,0.408496162549314,6.500003326832388,high,ar1_velocity,20.38122690345193,0.20754716981132076,0.2641509433962264,3.654587922037913,1.6657783512799245,0.11284314489589548,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,46,1046,1,0,1,3.5971399559177692,0.9552833437919617,353,0.9835357768970431,1.5618201100595663,0.8,medium,crossing_or_sudden_threat,40.21687495296306,0.4447592067988669,0.48158640226628896,1.744741388219646,1.5769122011600742,0.2857627156731427,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,47,1047,0,1,0,4.754525000246886,0.5455148816108704,107,0.9414255881012585,0.3860362704703817,3.890369091866933,high,ar1_velocity,19.21254412931129,0.32710280373831774,0.411214953271028,2.4650911000148157,1.6423141388135536,0.12935839781415798,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,48,1048,1,0,1,5.446921288967133,0.8600082993507385,112,0.982072929917803,0.601452220506441,7.768390532392606,high,sinusoidal_lateral,42.67469182959274,0.3482142857142857,0.3482142857142857,3.0901459665427473,1.6776830500790052,0.10856325804655041,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,49,1049,1,0,1,3.6791286628870736,0.9041017889976501,420,0.9854590796475465,0.7274857614078925,6.32543293523019,high,sinusoidal_lateral,39.66172216531598,0.3904761904761905,0.44047619047619047,2.0155117415196617,1.5884786534877051,0.2791593985188575,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,0,1000,0,1,0,4.092109200027254,0.43632662296295166,90,0.8487612181387693,0.3908014788446415,2.424422148249645,high,ar1_velocity,17.861509535876102,0.2777777777777778,0.35555555555555557,2.1636628791689874,1.6085136625501844,0.1943292934861448,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,1,1001,0,1,0,4.910722203183882,0.6378807425498962,101,0.9182873777259266,0.400885379962609,4.850458775714815,high,ar1_velocity,19.767015289760614,0.27722772277227725,0.2871287128712871,2.471124817718669,1.644715669131515,0.165967756347491,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,2,1002,1,0,1,4.168927291801216,0.89674973487854,436,0.9855360893244562,0.5985090442124307,5.031683176703206,high,ar1_velocity,39.1426912441959,0.28211009174311924,0.3302752293577982,2.6301850000644156,1.583133953700372,0.30487454772623546,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,3,1003,0,1,0,4.604946028086401,0.2037435919046402,84,0.7338172127218807,0.679534881515591,5.1869208825853255,high,linear,13.905083413287231,0.38095238095238093,0.38095238095238093,2.593115138976524,1.6463994000639235,0.11566412590798877,0.0,0
