episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,34,6.800000000000001,3.0,15,eval_sudden_turn,0,0,"[-0.3027482330799103,-0.9591109752655029,9.301530838012695]","[1.7156431674957275,0.6507343649864197,-0.7933328151702881]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.37716785073280334,-0.4759677052497864]",5.915014743804932,0.0,1.4584854546539129e-40,1.4584854546539129e-40,"[0.0,0.0,1.4584854546539129e-40]","[0.07640630006790161,0.11763332039117813,0.8872108459472656,0.028841830790042877,0.24846361577510834,0.007929498329758644,0.6494331955909729,0.02211332507431507,0.0434936061501503]",1,0.20000000000000018,"[0.008125984109938145,0.17782269418239594,0.8140512704849243]",0.5136783123016357,0,0.008125984109938145,3.0,0.0,1.4584854546539129e-40,1.4584854546539129e-40,1.2277977466583252,0.3301813607662916,0.0,0.3301813607662916,0
6,35,7.0,3.0,15,eval_sudden_turn,0,0,"[0.0327763557434082,-0.8373452425003052,9.121299743652344]","[1.67762291431427,0.6088286638259888,-0.9011562466621399]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.36027976870536804,-0.549170196056366]",6.226006031036377,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.06963080167770386,0.10724864900112152,0.8193767070770264,0.026079274713993073,0.22495922446250916,0.007141973357647657,0.592839241027832,0.019902002066373825,0.06520131230354309]",1,0.20000000000000018,"[0.008336707949638367,0.20806387066841125,0.7835994362831116]",0.5576366186141968,0,0.008336707949638367,3.0,0.0,0.0,0.0,1.1851619482040405,0.33746656580828127,0.0,0.33746656580828127,0
6,36,7.2,3.0,15,eval_sudden_turn,0,0,"[0.3597295880317688,-0.723156213760376,8.921384811401367]","[1.6347661018371582,0.5709452629089355,-0.9995752573013306]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9885925054550171,0.3430899381637573,-0.6163176894187927]",6.581164360046387,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.06336847692728043,0.0976404994726181,0.7543574571609497,0.02356986328959465,0.2035502940416336,0.006432170048356056,0.5403183102607727,0.01791180856525898,0.07978740334510803]",1,0.20000000000000018,"[0.009049453772604465,0.25521454215049744,0.735736072063446]",0.6168975830078125,0,0.009049453772604465,3.0,0.0,0.0,0.0,1.140067219734192,0.3433375691855326,0.0,0.3433375691855326,0
6,37,7.4,3.0,15,eval_sudden_turn,0,0,"[0.6775883436203003,-0.6160388588905334,8.70365047454834]","[1.5892938375473022,0.5355867743492126,-1.0886708498001099]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9682343006134033,0.3243728280067444,-0.674760639667511]",6.953689098358154,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.05759923905134201,0.08878099173307419,0.6926256418228149,0.02129267528653145,0.184075728058815,0.005792512092739344,0.49176445603370667,0.016120633110404015,0.08890470117330551]",1,0.20000000000000018,"[0.009757127612829208,0.30810749530792236,0.6821353435516357]",0.6688454151153564,0,0.009757127612829208,3.0,0.0,0.0,0.0,1.0951145887374878,0.3480330166500062,0.0,0.3480330166500062,0
6,38,7.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[0.9870678186416626,-0.5163798332214355,8.47079086303711]","[1.547397494316101,0.49829503893852234,-1.1642992496490479]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9472045302391052,0.30273011326789856,-0.7230094075202942]",6.905968189239502,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.052299078553915024,0.08063556998968124,0.6344632506370544,0.2505982518196106,0.4513431787490845,0.005391191691160202,0.4470251798629761,0.014508574269711971,0.09386201947927475]",1,0.20000000000000018,"[0.010350087657570839,0.3630737364292145,0.6265761852264404]",0.7080705165863037,0,0.010350087657570839,3.0,0.0,0.0,0.0,1.056473731994629,0.3516678275866434,0.0,0.3516678275866434,0
6,39,7.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.2935981750488281,-0.42995166778564453,8.22888469696045]","[1.5326520204544067,0.4321408271789551,-1.209531545639038]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9386975765228271,0.2587195634841919,-0.7462570071220398]",6.942331790924072,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.04744157940149307,0.07316547632217407,0.5800080895423889,0.23044875264167786,0.4062177538871765,0.1405089944601059,0.4059167802333832,0.01305771991610527,0.09569253027439117]",1,0.20000000000000018,"[0.0077483560889959335,0.582425057888031,0.4098265767097473]",0.7180657386779785,0,0.0077483560889959335,3.0,0.0,0.0,0.0,1.0096405744552612,0.3550553892017342,0.0,0.3550553892017342,0
6,40,8.0,3.0,15,eval_sudden_turn,0,0,"[1.5957738161087036,-0.35620546340942383,7.977484226226807]","[1.5108779668807983,0.3687310218811035,-1.2570034265518188]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9251940846443176,0.2202136516571045,-0.7760331034660339]",6.977930545806885,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.04299907013773918,0.06632963567972183,1.0926058292388916,0.2113812416791916,0.3656032085418701,0.23634019494056702,0.36823633313179016,0.011751950718462467,0.09520880877971649]",1,0.20000000000000018,"[0.009031064808368683,0.5671327710151672,0.4238361716270447]",0.7279905676841736,0,0.009031064808368683,3.0,0.0,0.0,0.0,0.964652419090271,0.3582825272087939,0.0,0.3582825272087939,0
6,41,8.200000000000001,3.0,15,eval_sudden_turn,0,0,"[1.8932843208312988,-0.2947782278060913,7.717352390289307]","[1.4875521659851074,0.3071362376213074,-1.3006584644317627]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9114694595336914,0.18273326754570007,-0.8031115531921387]",7.012391567230225,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.03894349932670593,0.060086045414209366,1.4455300569534302,0.19346478581428528,0.3290487229824066,0.30171066522598267,0.3337708115577698,0.010576758533716202,0.09304721653461456]",1,0.20000000000000018,"[0.008028969168663025,0.5600230097770691,0.43194806575775146]",0.7260248064994812,0,0.008028969168663025,3.0,0.0,0.0,0.0,0.9239506721496582,0.3611304953787476,0.0,0.3611304953787476,0
6,42,8.4,3.0,15,eval_sudden_turn,0,0,"[2.1861894130706787,-0.2454150915145874,7.449530601501465]","[1.4645252227783203,0.24681568145751953,-1.3391077518463135]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8981747627258301,0.14593788981437683,-0.8269836902618408]",7.0453948974609375,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.035247061401605606,0.05439283326268196,1.675346851348877,0.17672784626483917,0.2961485683917999,0.343633234500885,0.3023037910461426,0.009519084356725216,0.0897035151720047]",1,0.20000000000000018,"[0.009163829497992992,0.5567541718482971,0.43408203125]",0.7313048839569092,0,0.009163829497992992,3.0,0.0,0.0,0.0,0.8879491090774536,0.36355744538363066,0.0,0.36355744538363066,0
6,43,8.6,3.0,15,eval_sudden_turn,0,0,"[2.47460675239563,-0.20801034569740295,7.174980163574219]","[1.4420870542526245,0.18702371418476105,-1.3727531433105469]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8850008845329285,0.10929834097623825,-0.847747266292572]",6.7620978355407715,0.0,5.160043374137204e-40,5.160043374137204e-40,"[0.0,5.160043374137204e-40,0.0]","[0.03188266605138779,0.04920901730656624,1.811051607131958,0.16590483486652374,0.3599572777748108,0.3965309262275696,0.2736205756664276,0.008567177690565586,0.0855615958571434]",1,0.20000000000000018,"[0.011116042733192444,0.5563207864761353,0.4325631856918335]",0.7387468814849854,0,0.011116042733192444,3.0,0.0,5.160043374137204e-40,5.160043374137204e-40,0.8554800152778625,0.36563458835356866,0.0,0.36563458835356866,0
6,44,8.8,3.0,15,eval_sudden_turn,0,0,"[2.7633509635925293,-0.18848758935928345,6.89895486831665]","[1.4437211751937866,0.09761378914117813,-1.3801273107528687]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8768956065177917,0.05078032612800598,-0.8388220071792603]",6.48048734664917,0.0,5.122632832176706e-33,5.122632832176706e-33,"[0.0,5.122632832176706e-33,0.0]","[0.028824249282479286,0.04449504241347313,1.8755704164505005,0.1548626720905304,0.3996346592903137,0.4275592565536499,0.24751169979572296,0.007710461039096117,0.08091645687818527]",1,0.20000000000000018,"[0.010759169235825539,0.6503719687461853,0.3388688862323761]",0.6952618360519409,0,0.010759169235825539,3.0,0.0,5.122632832176706e-33,5.122632832176706e-33,0.8075953125953674,0.36770494860596953,0.0,0.36770494860596953,0
6,45,9.0,3.0,15,eval_sudden_turn,0,0,"[3.056335687637329,-0.19115811586380005,6.626809597015381]","[1.4649235010147095,-0.013352639973163605,-1.3607264757156372]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8701246976852417,-0.018206097185611725,-0.8046081066131592]",6.126633644104004,0.0,8.607390710054916e-24,8.607390710054916e-24,"[0.0,8.607390710054916e-24,0.0]","[0.026047004386782646,0.040213149040937424,1.886968731880188,0.4082472026348114,0.45239752531051636,0.3953792452812195,0.22377561032772064,0.006939415819942951,0.07599274069070816]",1,0.20000000000000018,"[0.009837400168180466,0.7336020469665527,0.2565605640411377]",0.6217482686042786,0,0.009837400168180466,3.0,0.0,8.607390710054916e-24,8.607390710054916e-24,0.7689976096153259,0.36886830177158114,0.0,0.36886830177158114,0
6,46,9.200000000000001,3.0,15,eval_sudden_turn,0,0,"[3.3628835678100586,-0.21261580288410187,6.371016502380371]","[1.5327388048171997,-0.10728844255208969,-1.2789645195007324]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8742089867591858,-0.06909998506307602,-0.717201292514801]",5.802837371826172,0.0,4.5334393443156465e-19,4.5334393443156465e-19,"[0.0,4.5334393443156465e-19,0.0]","[0.02352749928832054,0.03632760047912598,1.8594257831573486,0.5852078199386597,0.4822660982608795,0.36440780758857727,0.20222026109695435,0.006245474796742201,0.07095948606729507]",1,0.20000000000000018,"[0.0067700534127652645,0.8430781364440918,0.1501518040895462]",0.46243196725845337,0,0.0067700534127652645,3.0,0.0,4.5334393443156465e-19,4.5334393443156465e-19,0.832238495349884,0.3637619128078222,0.0,0.3637619128078222,0
6,47,9.4,3.0,15,eval_sudden_turn,0,0,"[3.688345432281494,-0.24852915108203888,6.141740798950195]","[1.6273093223571777,-0.17956671118736267,-1.146378755569458]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8861082196235657,-0.10300150513648987,-0.6074053645133972]",5.475348472595215,0.0,2.8885456157377474e-15,2.8885456157377474e-15,"[0.0,2.8885456157377474e-15,0.0]","[0.021243758499622345,0.032804809510707855,1.8040177822113037,0.6444148421287537,0.5605791211128235,0.3283747136592865,0.18266421556472778,0.005620927549898624,0.06594201922416687]",1,0.20000000000000018,"[0.004839725326746702,0.9014101028442383,0.09375016391277313]",0.3412799835205078,0,0.004839725326746702,3.0,0.0,2.8885456157377474e-15,2.8885456157377474e-15,0.9808359146118164,0.35024406682699916,0.0,0.35024406682699916,0
6,48,9.600000000000001,3.0,15,eval_sudden_turn,0,0,"[4.031850814819336,-0.30212387442588806,5.944661617279053]","[1.7175257205963135,-0.2679736614227295,-0.9853966236114502]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8941278457641602,-0.14551180601119995,-0.49579504132270813]",5.1887617111206055,0.0,4.0051371507504596e-13,4.0051371507504596e-13,"[0.0,4.0051371507504596e-13,0.0]","[0.019175278022885323,0.029613405466079712,1.7293490171432495,0.6753329038619995,0.6070182919502258,0.2958674728870392,0.5448467135429382,0.005220149178057909,0.14692500233650208]",1,0.20000000000000018,"[0.003721558954566717,0.9318927526473999,0.06438573449850082]",0.2631516456604004,0,0.003721558954566717,3.0,0.0,4.0051371507504596e-13,4.0051371507504596e-13,1.1518702507019043,0.3287286989018321,0.0,0.3287286989018321,0
6,49,9.8,3.0,15,eval_sudden_turn,0,0,"[4.387307167053223,-0.3781767189502716,5.778603553771973]","[1.777282476425171,-0.38026419281959534,-0.8302903175354004]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9037957787513733,-0.2012530267238617,-0.4077337086200714]",4.947920322418213,0.0,6.2754458747538155e-12,6.2754458747538155e-12,"[0.0,6.2754458747538155e-12,0.0]","[0.01730302721261978,0.02672421559691429,1.6420578956604004,0.6850408315658569,0.6293390989303589,0.266548216342926,0.7985256314277649,0.004828798584640026,0.20317000150680542]",1,0.20000000000000018,"[0.003080174792557955,0.9216731190681458,0.07524677366018295]",0.2876499593257904,0,0.003080174792557955,3.0,0.0,6.2754458747538155e-12,6.2754458747538155e-12,1.3287993669509888,0.30142437369562686,0.0,0.30142437369562686,0
6,50,10.0,3.0,15,eval_sudden_turn,0,0,"[4.748610019683838,-0.4825457036495209,5.6435227394104]","[1.8065149784088135,-0.5218448638916016,-0.6754037737846375]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9090540409088135,-0.27305635809898376,-0.3268422484397888]",4.700324535369873,0.0,8.401169343530412e-11,8.401169343530412e-11,"[0.0,8.401169343530412e-11,0.0]","[0.015609397552907467,0.024110235273838043,1.5472235679626465,0.6302892565727234,0.676496684551239,0.24110443890094757,0.9682856202125549,0.004451756831258535,0.2403123825788498]",1,0.20000000000000018,"[0.0029103371780365705,0.9135547876358032,0.08353487402200699]",0.306965708732605,0,0.0029103371780365705,3.0,0.0,8.401169343530412e-11,8.401169343530412e-11,1.514022707939148,0.2661012822855264,0.0,0.2661012822855264,0
6,51,10.200000000000001,3.0,15,eval_sudden_turn,0,0,"[5.1087446212768555,-0.6235916614532471,5.543721675872803]","[1.800672173500061,-0.7052297592163086,-0.4990059733390808]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.910252034664154,-0.3711965084075928,-0.23841527104377747]",4.487202167510986,0.0,2.597397297243731e-10,2.597397297243731e-10,"[0.0,2.597397297243731e-10,0.0]","[0.014078162610530853,0.021746549755334854,1.448691964149475,0.5783998966217041,0.6980211138725281,0.2179749310016632,1.0736432075500488,0.004092310089617968,0.2628232538700104]",1,0.20000000000000018,"[0.0030967711936682463,0.9079515337944031,0.08895163983106613]",0.32079988718032837,0,0.0030967711936682463,3.0,0.0,2.597397297243731e-10,2.597397297243731e-10,1.7227784395217896,0.21782325670123098,0.0,0.21782325670123098,0
6,52,10.4,3.0,15,eval_sudden_turn,0,0,"[5.459859371185303,-0.8044995069503784,5.485421657562256]","[1.7555745840072632,-0.9045392870903015,-0.29150015115737915]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9063743352890015,-0.48505473136901855,-0.13426858186721802]",4.315920352935791,0.0,1.908611740875088e-10,1.908611740875088e-10,"[0.0,1.908611740875088e-10,0.0]","[0.012694407254457474,0.019610239192843437,1.3493373394012451,0.5295829176902771,0.7004500031471252,0.19697199761867523,1.1300495862960815,0.0037525196094065905,0.27424001693725586]",1,0.20000000000000018,"[0.0037393069360405207,0.9026098847389221,0.09365086257457733]",0.33516645431518555,0,0.0037393069360405207,3.0,0.0,1.908611740875088e-10,1.908611740875088e-10,1.9454236030578613,0.15211044313386082,0.0,0.15211044313386082,0
6,53,10.600000000000001,3.0,15,eval_sudden_turn,0,0,"[5.795464515686035,-1.0202746391296387,5.47149658203125]","[1.678026795387268,-1.0788757801055908,-0.06962649524211884]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8925830125808716,-0.5926815867424011,-0.018699072301387787]",4.199638366699219,0.0,2.6193970603660688e-11,2.6193970603660688e-11,"[0.0,2.6193970603660688e-11,0.0]","[0.011444455944001675,0.017680274322628975,1.2512704133987427,0.4839332699775696,0.6889121532440186,0.17791838943958282,1.1496988534927368,0.0034335143864154816,0.2773522734642029]",1,0.20000000000000018,"[0.005200766026973724,0.8942936658859253,0.1005055233836174]",0.35817772150039673,0,0.005200766026973724,3.0,0.0,2.6193970603660688e-11,2.6193970603660688e-11,2.123988389968872,0.07156582023948431,0.0,0.07156582023948431,0
6,54,10.8,3.0,15,eval_sudden_turn,0,0,"[6.11392879486084,-1.2599278688430786,5.497537136077881]","[1.5923219919204712,-1.1982663869857788,0.13020171225070953]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8675875067710876,-0.6686985492706299,0.08873006701469421]",4.1536359786987305,0.0,4.7468908144499e-13,4.7468908144499e-13,"[0.0,4.7468908144499e-13,0.0]","[0.010315797291696072,0.015937402844429016,1.1560055017471313,0.4414599537849426,0.6674116849899292,0.16064786911010742,1.034999132156372,0.005458413623273373,0.3008679747581482]",1,0.20000000000000018,"[0.008163114078342915,0.8804698586463928,0.1113671138882637]",0.3957750201225281,0,0.008163114078342915,3.0,0.0,4.7468908144499e-13,4.7468908144499e-13,2.1910719871520996,-0.01243215747177601,0.0,-0.01243215747177601,0
6,55,11.0,3.0,15,eval_sudden_turn,0,0,"[6.416585445404053,-1.5141416788101196,5.556439399719238]","[1.5132838487625122,-1.271068811416626,0.29451221227645874]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8300804495811462,-0.7092669606208801,0.17710313200950623]",4.187713623046875,0.0,8.516765936293852e-16,8.516765936293852e-16,"[0.0,8.516765936293852e-16,0.0]","[0.009297003969550133,0.014364039525389671,1.0645931959152222,0.40210917592048645,0.6390570402145386,0.14500534534454346,0.9317180514335632,0.006830854807049036,0.3122944235801697]",1,0.20000000000000018,"[0.0137422950938344,0.8759151697158813,0.11034262925386429]",0.41817688941955566,0,0.0137422950938344,3.0,0.0,8.516765936293852e-16,8.516765936293852e-16,2.130828857421875,-0.09053541304543614,0.0,-0.09053541304543614,0
6,56,11.200000000000001,3.0,15,eval_sudden_turn,0,0,"[6.704237937927246,-1.7790658473968506,5.639420986175537]","[1.4382632970809937,-1.3246204853057861,0.4149087071418762]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.777408242225647,-0.7264434099197388,0.23638136684894562]",4.301292419433594,0.0,1.3007176025500544e-19,1.3007176025500544e-19,"[0.0,1.3007176025500544e-19,0.0]","[0.008377661928534508,0.012944141402840614,0.9777264595031738,0.36578235030174255,0.6062443852424622,0.13084684312343597,0.8387235403060913,0.007701578550040722,0.3146907389163971]",1,0.20000000000000018,"[0.022607991471886635,0.8606601357460022,0.11673185974359512]",0.46554428339004517,0,0.022607991471886635,3.0,0.0,1.3007176025500544e-19,1.3007176025500544e-19,1.977864146232605,-0.15547052821144464,0.0,-0.15547052821144464,0
6,57,11.4,3.0,15,eval_sudden_turn,0,0,"[6.972770690917969,-2.0570759773254395,5.741567611694336]","[1.3426640033721924,-1.3900506496429443,0.5107324719429016]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.6920930743217468,-0.7299324870109558,0.27404847741127014]",4.483708381652832,0.0,1.6471078462977745e-24,1.6471078462977745e-24,"[0.0,1.6471078462977745e-24,0.0]","[0.007548285182565451,0.011663096956908703,0.8958237767219543,0.3323502540588379,0.5708053112030029,0.11803920567035675,0.7549947500228882,0.008190006017684937,0.3104585111141205]",1,0.20000000000000018,"[0.0348399318754673,0.8381296992301941,0.1270304024219513]",0.5270618200302124,0,0.0348399318754673,3.0,0.0,1.6471078462977745e-24,1.6471078462977745e-24,1.754122257232666,-0.20809259148314596,0.0,-0.20809259148314596,0
6,58,11.600000000000001,3.0,15,eval_sudden_turn,0,0,"[7.207637310028076,-2.3430705070495605,5.860479831695557]","[1.1743336915969849,-1.4299728870391846,0.594560444355011]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.5739935040473938,-0.7181106805801392,0.3038404881954193]",4.714797019958496,0.0,3.659618226087322e-30,3.659618226087322e-30,"[0.0,3.659618226087322e-30,0.0]","[0.006800252478569746,0.010507616214454174,0.8190960884094238,0.3016635775566101,0.5341249108314514,0.10645969212055206,0.8983511924743652,0.009987089782953262,0.41934290528297424]",1,0.20000000000000018,"[0.05020082741975784,0.8099161982536316,0.13988295197486877]",0.5960798263549805,0,0.05020082741975784,3.0,0.0,3.659618226087322e-30,3.659618226087322e-30,1.48804771900177,-0.2454210493154824,0.0,-0.2454210493154824,0
6,59,11.8,3.0,15,eval_sudden_turn,0,0,"[7.388017177581787,-2.611628532409668,5.991042137145996]","[0.9018994569778442,-1.3427902460098267,0.6528121829032898]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.4296293556690216,-0.6645722985267639,0.3309648036956787]",4.96447229385376,0.0,8.896457505512966e-36,8.896457505512966e-36,"[0.0,8.896457505512966e-36,0.0]","[0.006125731859356165,0.009465626440942287,1.2828326225280762,0.27356138825416565,0.49723654985427856,0.09599549323320389,0.9857892990112305,0.011107408441603184,0.49075210094451904]",1,0.20000000000000018,"[0.06767731159925461,0.7681089639663696,0.16421368718147278]",0.6815668940544128,0,0.06767731159925461,3.0,0.0,8.896457505512966e-36,8.896457505512966e-36,1.1770079135894775,-0.25546792227774856,0.0,-0.25546792227774856,0
6,60,12.0,3.0,15,eval_sudden_turn,0,0,"[7.499488830566406,-2.8415017127990723,6.134314060211182]","[0.5573593378067017,-1.1493655443191528,0.7163602709770203]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.25171637535095215,-0.5595455765724182,0.363153338432312]",5.218997478485107,0.0,4.133410080218913e-40,4.133410080218913e-40,"[0.0,4.133410080218913e-40,0.0]","[0.005517617333680391,0.008526168763637543,1.5965228080749512,0.25954508781433105,0.4526316523551941,0.0951818972826004,1.030801773071289,0.011713080108165741,0.5334851145744324]",1,0.20000000000000018,"[0.0687987208366394,0.7429280877113342,0.18827316164970398]",0.7193002104759216,0,0.0687987208366394,3.0,0.0,4.133410080218913e-40,4.133410080218913e-40,0.8260457515716553,-0.24495738357305527,0.0,-0.24495738357305527,0
6,61,12.200000000000001,3.0,15,eval_sudden_turn,0,0,"[7.533270359039307,-3.0100786685943604,6.286640644073486]","[0.16890695691108704,-0.8428852558135986,0.761633574962616]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.0540536493062973,-0.3974578380584717,0.38435980677604675]",5.430080890655518,0.0,1.807675018979014e-43,1.807675018979014e-43,"[0.0,1.807675018979014e-43,0.0]","[0.00496946694329381,0.007679306901991367,1.7948689460754395,0.24439585208892822,0.41151466965675354,0.09278033673763275,1.0440305471420288,0.011932065710425377,0.5545012950897217]",1,0.20000000000000018,"[0.07745053619146347,0.7160425186157227,0.20650698244571686]",0.7630453705787659,0,0.07745053619146347,3.0,0.0,1.807675018979014e-43,1.807675018979014e-43,0.5321820378303528,-0.2130553176999092,0.0,-0.2130553176999092,0
6,62,12.4,3.0,15,eval_sudden_turn,0,0,"[7.489802360534668,-3.100973129272461,6.439927101135254]","[-0.2173403799533844,-0.45447206497192383,0.7664321064949036]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.13889744877815247,-0.19683927297592163,0.38359159231185913]",5.578877925872803,0.0,1.401298464324817e-45,1.401298464324817e-45,"[0.0,1.401298464324817e-45,0.0]","[0.004475445486605167,0.0069160377606749535,1.9053606986999512,0.22870853543281555,0.3737216293811798,0.08926676958799362,1.0338377952575684,0.011864997446537018,0.5592865347862244]",1,0.20000000000000018,"[0.0935855358839035,0.689891517162323,0.2165229618549347]",0.809087872505188,0,0.0935855358839035,3.0,0.0,1.401298464324817e-45,1.401298464324817e-45,0.5477981567382812,-0.1649368914216757,0.0,-0.1649368914216757,0
6,63,12.600000000000001,3.0,15,eval_sudden_turn,0,0,"[7.384604454040527,-3.1102302074432373,6.584928512573242]","[-0.5259889364242554,-0.046284884214401245,0.7250069379806519]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.28714895248413086,0.00880180113017559,0.3592616021633148]",5.664584636688232,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.004030270501971245,0.006228209938853979,1.9497073888778687,0.21292702853679657,0.33906978368759155,0.08500930666923523,1.00676429271698,0.011590668931603432,0.5521485805511475]",1,0.20000000000000018,"[0.11511871963739395,0.6655736565589905,0.2193075716495514]",0.8525726795196533,0,0.11511871963739395,3.0,0.0,0.0,0.0,0.7919071316719055,-0.11288711935281753,0.0,-0.11288711935281753,0
6,64,12.8,3.0,15,eval_sudden_turn,0,0,"[7.240803241729736,-3.048269271850586,6.714293956756592]","[-0.7190054059028625,0.3098042607307434,0.6468260884284973]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.37460795044898987,0.18276923894882202,0.317294716835022]",5.700085163116455,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.003629162674769759,0.00560844736173749,1.9449917078018188,0.19737669825553894,0.3073662519454956,0.08029043674468994,0.9678992033004761,0.011170460842549801,0.5364541411399841]",1,0.20000000000000018,"[0.13404420018196106,0.6490554213523865,0.21690034866333008]",0.8814117312431335,0,0.13404420018196106,3.0,0.0,0.0,0.0,1.0133439302444458,-0.06868683885782957,0.0,-0.06868683885782957,0
6,65,13.0,3.0,15,eval_sudden_turn,0,0,"[7.078433513641357,-2.9349875450134277,6.822541236877441]","[-0.8118476271629333,0.5664082169532776,0.541236937046051]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.41318953037261963,0.3032856285572052,0.26235517859458923]",5.453968524932861,0.0,3.0020028197268974e-33,3.0020028197268974e-33,"[0.0,3.0020028197268974e-33,0.0]","[0.0032678009010851383,0.005050079897046089,1.9045990705490112,0.19830739498138428,0.381134033203125,0.1857299953699112,0.9211764335632324,0.010651891119778156,0.5148202776908875]",1,0.20000000000000018,"[0.14092038571834564,0.6470911502838135,0.21198850870132446]",0.8866416215896606,0,0.14092038571834564,3.0,0.0,3.0020028197268974e-33,3.0020028197268974e-33,1.1451826095581055,-0.03622010922059417,0.0,-0.03622010922059417,0
6,66,13.200000000000001,3.0,15,eval_sudden_turn,0,0,"[6.9136061668396,-2.7838141918182373,6.904791831970215]","[-0.8241366744041443,0.7558666467666626,0.4112536609172821]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.41303005814552307,0.39276009798049927,0.19545449316501617]",5.189216136932373,0.0,3.162698182983686e-25,3.162698182983686e-25,"[0.0,3.162698182983686e-25,0.0]","[0.002942279912531376,0.004547078162431717,1.8389654159545898,0.195218026638031,0.4276691973209381,0.2590665817260742,0.8696132302284241,0.010071467608213425,0.48926758766174316]",1,0.20000000000000018,"[0.14086031913757324,0.6421809196472168,0.21695882081985474]",0.8920202255249023,0,0.14086031913757324,3.0,0.0,3.162698182983686e-25,3.162698182983686e-25,1.2050809860229492,-0.010902543263509869,0.0,-0.010902543263509869,0
6,67,13.4,3.0,15,eval_sudden_turn,0,0,"[6.758387088775635,-2.6100616455078125,6.959214687347412]","[-0.7760952115058899,0.8687626123428345,0.27211377024650574]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.38428795337677,0.4432164132595062,0.12516796588897705]",4.991372108459473,0.0,4.27575293796583e-19,4.27575293796583e-19,"[0.0,4.27575293796583e-19,0.0]","[0.0026490718591958284,0.004093995783478022,1.7561782598495483,0.18925674259662628,0.45346760749816895,0.46021056175231934,0.8155009746551514,0.009456980973482132,0.46134358644485474]",1,0.20000000000000018,"[0.12726932764053345,0.6559337973594666,0.2167968899011612]",0.8704014420509338,0,0.12726932764053345,3.0,0.0,4.27575293796583e-19,4.27575293796583e-19,1.1964155435562134,0.008187717674300073,0.0,0.008187717674300073,0
