eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,accel_decel,low,196,0.04591836734693878,0.05612244897959184,4.427942664343483,1.1661701120316565,1.457629258231241,0.09226636164964233,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,accel_decel,medium,536,0.1921641791044776,0.22761194029850745,3.8852611639946977,2.068153629865637,1.4918883460671155,0.07639169600295292,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,ar1_velocity,high,612,0.1323529411764706,0.16176470588235295,4.306662111216319,1.8708954531364932,1.4788659856794706,0.08615623990201629,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,ar1_velocity,low,236,0.17372881355932204,0.24152542372881355,3.2953814189817945,1.5055290931096044,1.5764856745125884,0.08723574958670632,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,ar1_velocity,medium,384,0.0859375,0.10677083333333333,4.36292079523749,1.0406470917825026,1.464158467637996,0.12536477859157458,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,high,412,0.16262135922330098,0.19174757281553398,4.377917061565507,1.981895331792805,1.4371042441106536,0.09081228607383927,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,low,238,0.15546218487394958,0.1638655462184874,3.512971335975062,1.5006064985322825,1.5033846527588468,0.06840402073179912,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,557,0.13464991023339318,0.15978456014362658,4.1296440961769045,2.074820215773889,1.459291577874223,0.09888103391299663,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,linear,high,107,0.06542056074766354,0.11214953271028037,4.518863145679792,1.8103887757695183,1.4560069090852112,0.0683643970568882,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,linear,low,24,0.375,0.625,1.39396733045578,1.0225793502249065,1.3921920706828435,0.0853000699232022,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,linear,medium,78,0.0641025641025641,0.14102564102564102,3.116415946147381,0.7933599214992338,1.4670573152028596,0.11753714053581159,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,sinusoidal_lateral,high,632,0.17721518987341772,0.20727848101265822,4.160419843988891,1.5984164523991828,1.4744425817758222,0.08591619510678103,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,sinusoidal_lateral,low,312,0.16346153846153846,0.1987179487179487,4.269779830068075,0.9617277986780126,1.4093037893852363,0.12115608592881845,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,sinusoidal_lateral,medium,419,0.12171837708830549,0.15274463007159905,3.984856050017402,1.2708904992365055,1.465151797331034,0.10476762436770419,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,accel_decel,high,735,0.11292517006802721,0.1360544217687075,4.256397511361509,1.983803295463871,1.4803703966594877,0.06150122728108882,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,accel_decel,low,98,0.17346938775510204,0.19387755102040816,2.970668368406204,1.751724753839295,1.4574145473995987,0.20491274742751706,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,accel_decel,medium,243,0.06172839506172839,0.06584362139917696,5.034310047099857,1.5911140614535577,1.4522483898288427,0.08017092727799228,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,ar1_velocity,high,643,0.18195956454121306,0.2099533437013997,4.038636068829435,1.80092526260232,1.4885826782898435,0.09904019627864957,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,ar1_velocity,low,61,0.18032786885245902,0.18032786885245902,4.44169265199758,1.8416915012770212,1.315612665453895,0.168649448081851,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,ar1_velocity,medium,336,0.1636904761904762,0.19642857142857142,4.00080916417175,1.4669946105445812,1.477688078369413,0.10490153170290537,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,high,914,0.10722100656455143,0.12035010940919037,4.573427805724947,2.0805716206676754,1.4721446646055456,0.07798518968913684,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,low,456,0.1425438596491228,0.17982456140350878,3.6105974220605406,1.8278785605842998,1.478614575507348,0.08919684525187078,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1066,0.0975609756097561,0.10412757973733583,3.9793709011737075,1.6937375167873001,1.4798981229762422,0.08827127112856739,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,linear,high,82,0.08536585365853659,0.0975609756097561,5.581844900802868,1.0251672556465146,1.5269287243122007,0.08947078904091585,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,linear,low,62,0.016129032258064516,0.06451612903225806,3.4636078150041643,1.1941283124283195,1.5105184412771655,0.05817900625087561,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,linear,medium,71,0.22535211267605634,0.2535211267605634,4.0362442036644675,1.251572999590601,1.436321110792563,0.11782671035018186,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,sinusoidal_lateral,high,402,0.208955223880597,0.23880597014925373,3.9957886269658953,1.6183309346438923,1.5124887278423973,0.10377366727812272,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,sinusoidal_lateral,low,208,0.09134615384615384,0.11057692307692307,4.8211460341744194,1.364207839879478,1.41752058124313,0.11168419325258583,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,sinusoidal_lateral,medium,213,0.18779342723004694,0.26291079812206575,3.4469011258508817,1.5244507965861165,1.5571451970669026,0.09616252820186771,0.0
