method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,39,7.800000000000001,"[5.084693908691406,-9.498895645141602,1.5]","[-1.960915446281433,-0.3917652666568756,0.0]","[-1.0,-0.18934151530265808,-0.4237615466117859]","[-1.0,-0.18934151530265808,-0.4237615466117859]",False,False,0.0,1.0463718175888062,1.7047996520996094,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.13455064968903407,5.987796306610107,2.3951613903045654,"[0.41126686334609985,0.005545847117900848,0.002085435437038541,0.1293465942144394,0.10348013788461685,0.005405794363468885,0.036989737302064896,0.30587953329086304,0.0,0.0]",1.4188899993896484,0.002085435437038541,4.077710151672363,4.175897076208092,0,0,35,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,40,8.0,"[4.691214561462402,-9.570383071899414,1.5]","[-1.9673957824707031,-0.3574354648590088,0.0]","[-1.0,-0.16699257493019104,-0.4572858214378357]","[-1.0,-0.16699257493019104,-0.4572858214378357]",False,False,0.0,1.0198097229003906,1.7137882709503174,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.82902193069458,2.3951613903045654,"[0.44071146845817566,0.006004141643643379,0.0013489454286172986,0.12114082276821136,0.08438596874475479,0.005087625235319138,0.03367510810494423,0.30764591693878174,0.0,0.0]",1.368781566619873,0.0013489454286172986,3.8946852684020996,4.096496625214158,0,0,35,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,41,8.200000000000001,"[4.29622220993042,-9.632686614990234,1.5]","[-1.974961519241333,-0.31151801347732544,0.0]","[-1.0,-0.13833028078079224,-0.5114685893058777]","[-1.0,-0.13833028078079224,-0.5114685893058777]",False,False,0.0,0.981519877910614,1.7284610271453857,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.696507453918457,2.3951613903045654,"[0.40648573637008667,0.004350956063717604,0.0009286626009270549,0.16657257080078125,0.06781544536352158,0.004902284126728773,0.031415633857250214,0.31752872467041016,0.0,0.0]",1.376151204109192,0.0009286626009270549,5.495878219604492,0.6372085046982644,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,42,8.4,"[3.8991010189056396,-9.677310943603516,1.5]","[-1.9856061935424805,-0.22312358021736145,0.0]","[-1.0,-0.07571445405483246,-0.5641655921936035]","[-1.0,-0.07571445405483246,-0.5641655921936035]",False,False,0.0,0.8796515464782715,1.7626738548278809,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.584103584289551,2.3951613903045654,"[0.5303409695625305,0.008065310306847095,0.0011201612651348114,0.20351387560367584,0.0875965803861618,0.00789084006100893,0.04922888055443764,0.11224336922168732,0.0,0.0]",1.3520805835723877,0.0011201612651348114,5.428333759307861,0.5677823344644013,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,43,8.6,"[3.500556468963623,-9.705808639526367,1.5]","[-1.9927222728729248,-0.14248913526535034,0.0]","[-1.0,-0.038375306874513626,-0.6452282071113586]","[-1.0,-0.038375306874513626,-0.6452282071113586]",False,False,0.0,0.8245987892150879,1.7922041416168213,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.493602752685547,2.3951613903045654,"[0.4587029814720154,0.010229488834738731,0.0010210498003289104,0.2580621540546417,0.08386959880590439,0.009444968774914742,0.058961596339941025,0.11970815062522888,0.0,0.0]",1.4338810443878174,0.0010210498003289104,5.398384094238281,0.4458330906122451,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,44,8.8,"[3.1012489795684814,-9.722728729248047,1.5]","[-1.9965378046035767,-0.08460086584091187,0.0]","[-1.0,-0.018686257302761078,-0.7425442934036255]","[-1.0,-0.018686257302761078,-0.7425442934036255]",False,False,0.0,0.8021291494369507,1.811156988143921,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.42949104309082,2.3951613903045654,"[0.3555007576942444,0.011841915547847748,0.0009768930030986667,0.36171600222587585,0.07366667687892914,0.011029350571334362,0.06978776305913925,0.11548060923814774,0.0,0.0]",1.4717267751693726,0.0009768930030986667,5.390097618103027,0.2865219152369127,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,45,9.0,"[2.7015626430511475,-9.72928237915039,1.5]","[-1.998431921005249,-0.032770246267318726,0.0]","[-1.0,0.004760949872434139,-0.8380951285362244]","[-1.0,0.004760949872434139,-0.8380951285362244]",False,False,0.0,0.7725918889045715,1.8268083333969116,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.393245220184326,2.3951613903045654,"[0.2267238199710846,0.22633378207683563,0.0008397147175855935,0.32922443747520447,0.050479792058467865,0.010701974853873253,0.06890525668859482,0.0867912694811821,0.0,0.0]",1.6402209997177124,0.0008397147175855935,5.3843302726745605,0.1348494836078869,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,46,9.200000000000001,"[2.3017406463623047,-9.72818374633789,1.5]","[-1.9991097450256348,0.005495194345712662,0.0]","[-1.0,0.018362347036600113,-0.8661514520645142]","[-1.0,0.018362347036600113,-0.8661514520645142]",False,False,0.0,0.7612195611000061,1.8366066217422485,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.38744592666626,2.3951613903045654,"[0.13719293475151062,0.22390559315681458,0.0006757676601409912,0.2904837727546692,0.029900291934609413,0.20187164843082428,0.061131902039051056,0.05483807995915413,0.0,0.0]",1.7296562194824219,0.0006757676601409912,5.3871564865112305,0.0,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,47,9.4,"[1.9019365310668945,-9.72054386138916,1.5]","[-1.9990202188491821,0.03820004686713219,0.0]","[-1.0,0.03246013820171356,-0.9027345180511475]","[-1.0,0.03246013820171356,-0.9027345180511475]",False,False,0.0,0.7490060925483704,1.843890905380249,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.412815570831299,2.3951613903045654,"[0.12570546567440033,0.24266265332698822,0.0007702764123678207,0.2461240291595459,0.023850345984101295,0.241811603307724,0.07429733872413635,0.04477832093834877,0.0,0.0]",1.719499111175537,0.0007702764123678207,5.412580490112305,0.0,0,0,27,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,48,9.600000000000001,"[1.502183198928833,-9.70875072479248,1.5]","[-1.998766303062439,0.05896501988172531,0.0]","[-1.0,0.037981633096933365,-0.9338304996490479]","[-1.0,0.037981633096933365,-0.9338304996490479]",False,False,0.0,0.7527046799659729,1.8463990688323975,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.470874786376953,2.3951613903045654,"[0.11800695210695267,0.308910071849823,0.0008169598877429962,0.19011399149894714,0.017416730523109436,0.2528722882270813,0.08075803518295288,0.03110499121248722,0.0,0.0]",1.6658508777618408,0.0008169598877429962,5.446711540222168,0.5755011122478754,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,49,9.8,"[1.1024491786956787,-9.695188522338867,1.5]","[-1.9986703395843506,0.0678120031952858,0.0]","[-1.0,0.03754185140132904,-0.9638069868087769]","[-1.0,0.03754185140132904,-0.9638069868087769]",False,False,0.0,0.767620861530304,1.8441026210784912,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,0.0,5.536946773529053,2.3951613903045654,"[0.1275136023759842,0.3220941424369812,0.0009004938183352351,0.17200559377670288,0.013245759531855583,0.25684696435928345,0.086676225066185,0.020717274397611618,0.0,0.0]",1.635297417640686,0.0009004938183352351,5.452037811279297,0.37399617845393773,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,50,10.0,"[0.7027463316917419,-9.680249214172363,1.5]","[-1.998514175415039,0.07469650357961655,0.0]","[-1.0,0.04018943011760712,-0.9912660717964172]","[-1.0,0.04018943011760712,-0.9912660717964172]",False,False,0.0,0.7773087620735168,1.84075927734375,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.5376440931787174,5.497178554534912,2.3951613903045654,"[0.1669899970293045,0.316139817237854,0.0010901638306677341,0.12695758044719696,0.011273080483078957,0.26714345812797546,0.09620080888271332,0.014205047860741615,0.0,0.0]",1.6212561130523682,0.014205047860741615,5.481937408447266,0.06980827277401123,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,51,10.200000000000001,"[0.30322882533073425,-9.661142349243164,1.5]","[-1.9975875616073608,0.09553338587284088,0.0]","[-1.0,0.05635707080364227,-0.9781995415687561]","[-1.0,0.05635707080364227,-0.9781995415687561]",False,False,0.0,0.7627859711647034,1.842657446861267,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.33764409317871635,5.443798542022705,2.3951613903045654,"[0.18764647841453552,0.24683940410614014,0.2050240933895111,0.06300634890794754,0.0077880448661744595,0.20330965518951416,0.07905926555395126,0.007326810620725155,0.0,0.0]",1.7566981315612793,0.007326810620725155,5.422373294830322,0.1467678363701585,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,52,10.4,"[-0.09640622138977051,-9.644478797912598,1.5]","[-1.9981751441955566,0.08331573009490967,0.0]","[-1.0,0.036697957664728165,-1.0]","[-1.0,0.036697957664728165,-1.0]",False,False,0.0,0.8135916590690613,1.8312352895736694,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.13764409317871706,5.470304489135742,2.3951613903045654,"[0.3200904130935669,0.28854382038116455,0.012274116277694702,0.07364414632320404,0.007908235304057598,0.20467354357242584,0.08762691169977188,0.005238866433501244,0.0,0.0]",1.573187232017517,0.005238866433501244,5.462937355041504,0.0,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,53,10.600000000000001,"[-0.4961717426776886,-9.63141918182373,1.5]","[-1.998827576637268,0.06529685109853745,0.0]","[-1.0,0.02530512586236,-0.9763214588165283]","[-1.0,0.02530512586236,-0.9763214588165283]",False,False,0.0,0.8501879572868347,1.8165329694747925,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.0,5.525991439819336,2.3951613903045654,"[0.45252200961112976,0.2708006799221039,0.009210332296788692,0.024892490357160568,0.006872389931231737,0.15873681008815765,0.07381252199411392,0.0031526973471045494,0.0,0.0]",1.384597897529602,0.0031526973471045494,5.521353244781494,0.0,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,54,10.8,"[-0.896052896976471,-9.623112678527832,1.5]","[-1.9994057416915894,0.04153381660580635,0.0]","[-1.0,0.011072670109570026,-0.9133943915367126]","[-1.0,0.011072670109570026,-0.9133943915367126]",False,False,0.0,0.8926538228988647,1.7981927394866943,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.0,5.63715124130249,2.3951613903045654,"[0.5715345740318298,0.23657800257205963,0.006102045066654682,0.013824018649756908,0.005812858697026968,0.10930150747299194,0.055018533021211624,0.0018284900579601526,0.0,0.0]",1.1940193176269531,0.0018284900579601526,5.633142948150635,0.0,0,0,30,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,55,11.0,"[-1.2959762811660767,-9.616179466247559,1.5]","[-1.9996167421340942,0.03466492518782616,0.0]","[-1.0,0.014531604014337063,-0.8649671673774719]","[-1.0,0.014531604014337063,-0.8649671673774719]",False,False,0.0,0.9042713046073914,1.786400556564331,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.0,5.786055088043213,2.3951613903045654,"[0.6824584007263184,0.14517155289649963,0.004195255693048239,0.005760041531175375,0.03983066603541374,0.0785595253109932,0.04281432181596756,0.0012101622996851802,0.0,0.0]",1.0648188591003418,0.0012101622996851802,1.4406530857086182,4.388030519271924,0,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,56,11.200000000000001,"[-1.69591224193573,-9.609455108642578,1.5]","[-1.9996799230575562,0.03362111374735832,0.0]","[-1.0,0.01638690009713173,-0.9141952991485596]","[-1.0,0.01638690009713173,-0.9141952991485596]",False,False,0.0,0.919433057308197,1.7765536308288574,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.0,6.003040790557861,2.3951613903045654,"[0.60904461145401,0.10783305019140244,0.01540361251682043,0.0029155192896723747,0.18088415265083313,0.05212034285068512,0.03098352998495102,0.0008151288493536413,0.0,0.0]",1.2001783847808838,0.0008151288493536413,1.4242722988128662,4.189104812636031,0,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,57,11.4,"[-2.0957753658294678,-9.599533081054688,1.5]","[-1.999315619468689,0.04960890859365463,0.0]","[-1.0,0.03134258836507797,-0.9611256122589111]","[-1.0,0.03134258836507797,-0.9611256122589111]",False,False,0.0,0.9120675921440125,1.7741073369979858,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.0,6.267900466918945,2.3951613903045654,"[0.5546929240226746,0.17216676473617554,0.013617166317999363,0.0020629919599741697,0.17929428815841675,0.046990323811769485,0.030341187492012978,0.0008343631052412093,0.0,0.0]",1.264866590499878,0.0008343631052412093,1.3021769523620605,3.996507411934028,0,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,58,11.600000000000001,"[-2.49542236328125,-9.583747863769531,1.5]","[-1.9982352256774902,0.07892651855945587,0.0]","[-1.0,0.05149248242378235,-1.0]","[-1.0,0.05149248242378235,-1.0]",False,False,0.0,0.8961168527603149,1.7775788307189941,35,7,high,crossing_or_sudden_threat,0.4198212528462066,3.5376440931787174,0.0,6.271259784698486,2.3951613903045654,"[0.4459133744239807,0.2309700846672058,0.014519286341965199,0.0021632867865264416,0.2199672907590866,0.050425250083208084,0.03493542969226837,0.0011059155222028494,0.0,0.0]",1.381771206855774,0.0011059155222028494,1.1470654010772705,3.8028749166592144,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,59,11.8,"[-2.8945703506469727,-9.559191703796387,1.5]","[-1.9957401752471924,0.12278161942958832,0.0]","[-1.0,0.07953331619501114,-1.0]","[-1.0,0.07953331619501114,-1.0]",False,False,0.0,0.8668221235275269,1.7874926328659058,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,3.7967428983523313,5.9523797035217285,2.3951613903045654,"[0.31029072403907776,0.25320178270339966,0.01747538149356842,0.0032514790073037148,0.3101575970649719,0.06027594953775406,0.04359059780836105,0.0017565105808898807,0.0,0.0]",1.480362892150879,0.25320178270339966,0.9434360861778259,3.605167587954975,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,60,12.0,"[-3.292637586593628,-9.522072792053223,1.5]","[-1.9903361797332764,0.18559271097183228,0.0]","[-1.0,0.11926142871379852,-1.0]","[-1.0,0.11926142871379852,-1.0]",False,False,0.0,0.8175241947174072,1.8054343461990356,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,3.596742898352332,5.630846977233887,2.3951613903045654,"[0.17817266285419464,0.2815181612968445,0.0204963069409132,0.004832349717617035,0.43200626969337463,0.06923273205757141,0.002584960078820586,0.011156502179801464,0.0,0.0]",1.3826549053192139,0.2815181612968445,0.6729675531387329,3.396319156650548,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,61,12.200000000000001,"[-3.6883468627929688,-9.466716766357422,1.5]","[-1.9785462617874146,0.276778906583786,0.0]","[-1.0,0.17836309969425201,-1.0]","[-1.0,0.17836309969425201,-1.0]",False,False,0.0,0.7347819805145264,1.8341478109359741,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,3.396742898352331,5.2541704177856445,2.3951613903045654,"[0.07243123650550842,0.2921404242515564,0.018051594495773315,0.07506924122571945,0.4545387923717499,0.05868209898471832,0.020455410704016685,0.008631166070699692,0.0,0.0]",1.4618452787399292,0.2921404242515564,2.759758234024048,1.9956287686745149,0,0,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,62,12.4,"[-4.083523750305176,-9.406248092651367,1.5]","[-1.9758844375610352,0.30234241485595703,0.0]","[-1.0,0.16375300288200378,-1.0]","[-1.0,0.16375300288200378,-1.0]",False,False,0.0,0.7786929607391357,1.8372983932495117,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,3.1967428983523316,4.887612819671631,2.3951613903045654,"[0.03498254716396332,0.33085542917251587,0.01866193115711212,0.08188793808221817,0.37660038471221924,0.05725285783410072,0.09021268039941788,0.009546278044581413,0.0,0.0]",1.5554143190383911,0.33085542917251587,2.569312810897827,4.5,0,0,44,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,63,12.600000000000001,"[-4.477255821228027,-9.336773872375488,1.5]","[-1.9686614274978638,0.3473711907863617,0.0]","[-1.0,0.1956997513771057,-0.9950729012489319]","[-1.0,0.1956997513771057,-0.9950729012489319]",False,False,0.0,0.7435380816459656,1.8473806381225586,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,2.9967428983523305,4.532146453857422,2.3951613903045654,"[0.017306914553046227,0.3354560136795044,0.01703610084950924,0.08996736258268356,0.40969058871269226,0.05042383074760437,0.07138115167617798,0.008738110773265362,0.0,0.0]",1.4687268733978271,0.3354560136795044,2.18991756439209,4.5,0,0,44,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,64,12.8,"[-4.8677496910095215,-9.251684188842773,1.5]","[-1.9524699449539185,0.42544984817504883,0.0]","[-1.0,0.25224044919013977,-0.9500389695167542]","[-1.0,0.25224044919013977,-0.9500389695167542]",False,False,0.0,0.6667635440826416,1.8689861297607422,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,2.7967428983523313,4.1876912117004395,2.3951613903045654,"[0.009435521438717842,0.31400904059410095,0.015488570556044579,0.08268898725509644,0.4421672523021698,0.04376737028360367,0.08436376601457596,0.00807944405823946,0.0,0.0]",1.423704981803894,0.31400904059410095,1.4039580821990967,4.5,0,0,44,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,65,13.0,"[-5.2514166831970215,-9.141561508178711,1.5]","[-1.9183354377746582,0.5506143569946289,0.0]","[-1.0,0.34527918696403503,-0.8686321377754211]","[-1.0,0.34527918696403503,-0.8686321377754211]",False,False,0.0,0.5277299284934998,1.9036641120910645,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,2.596742898352332,3.8528056144714355,2.3951613903045654,"[0.005928877275437117,0.3033888041973114,0.014447379857301712,0.07451067864894867,0.4892096519470215,0.03866090998053551,0.06603323668241501,0.00782047025859356,0.0,0.0]",1.3398914337158203,0.3033888041973114,0.9265260696411133,4.5,0,0,44,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,66,13.200000000000001,"[-5.621079444885254,-8.994086265563965,1.5]","[-1.8483129739761353,0.7373757362365723,0.0]","[-1.0,0.49674978852272034,-0.7365350723266602]","[-1.0,0.49674978852272034,-0.7365350723266602]",False,False,0.0,0.28818657994270325,1.945896863937378,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,2.396742898352331,3.524686098098755,2.3951613903045654,"[0.004056289792060852,0.27336910367012024,0.013073033653199673,0.07302366942167282,0.5259160995483398,0.032987114042043686,0.06994684785604477,0.007627815008163452,0.0,0.0]",1.298436164855957,0.27336910367012024,1.8386754989624023,4.5,0,0,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,67,13.4,"[-5.966958045959473,-8.80055046081543,1.5]","[-1.729392409324646,0.9676793217658997,0.0]","[-1.0,0.7079328298568726,-0.5270799398422241]","[-1.0,0.7079328298568726,-0.5270799398422241]",False,False,0.0,0.05681297928094864,1.9749441146850586,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,2.1967428983523316,3.201240301132202,2.3951613903045654,"[0.0030787577852606773,0.21071946620941162,0.012090640142560005,0.08855714648962021,0.5737819075584412,0.0289984829723835,0.07477951794862747,0.007994076237082481,0.0,0.0]",1.2679309844970703,0.21071946620941162,0.18728436529636383,4.3600636824183345,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,68,13.600000000000001,"[-6.285496234893799,-8.565574645996094,1.5]","[-1.5926909446716309,1.1748809814453125,0.0]","[-1.0,0.9073714017868042,-0.2004261016845703]","[-1.0,0.9073714017868042,-0.2004261016845703]",False,False,0.0,0.39112386107444763,1.977225661277771,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,1.9967428983523305,2.8825666904449463,2.3951613903045654,"[0.002538268221542239,0.19282983243465424,0.011607221327722073,0.060524675995111465,0.621928870677948,0.027402084320783615,0.07397127151489258,0.009197821840643883,0.0,0.0]",1.1837292909622192,0.19282983243465424,1.0118085145950317,1.0953727557253212,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,69,13.8,"[-6.584377765655518,-8.304239273071289,1.5]","[-1.4944086074829102,1.3066744804382324,0.0]","[-1.0,1.0,0.17015483975410461]","[-1.0,1.0,0.17015483975410461]",False,False,0.0,0.5560470223426819,1.9681100845336914,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,1.7967428983523313,2.570005416870117,2.3951613903045654,"[0.00211162306368351,0.1382272094488144,0.010904986411333084,0.03999719396233559,0.7028273940086365,0.02647273615002632,0.06824991852045059,0.011208951473236084,0.0,0.0]",1.0421128273010254,0.1382272094488144,0.9034572243690491,0.9429467148711999,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,70,14.0,"[-6.874427318572998,-8.031060218811035,1.5]","[-1.4502475261688232,1.3658931255340576,0.0]","[-1.0,1.0,0.4771636128425598]","[-1.0,1.0,0.4771636128425598]",False,False,0.0,0.5712755918502808,1.9623193740844727,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,1.596742898352332,2.266892671585083,2.266892671585083,"[0.0014099996769800782,0.11384108662605286,0.008340984582901001,0.018048804253339767,0.7626044154167175,0.021152174100279808,0.06261124461889267,0.011991285718977451,0.0,0.0]",0.8837806582450867,0.11384108662605286,0.9583346843719482,0.8051299900474717,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,71,14.200000000000001,"[-7.160508155822754,-7.752559661865234,1.5]","[-1.4304046630859375,1.3925018310546875,0.0]","[-1.0,1.0,0.7194511890411377]","[-1.0,1.0,0.7194511890411377]",False,False,0.0,0.5890670418739319,1.9579079151153564,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,1.396742898352331,1.978710412979126,1.978710412979126,"[0.0008954558870755136,0.11614681035280228,0.006253507453948259,0.013827272690832615,0.7973712682723999,0.016563143581151962,0.03542522341012955,0.01351739652454853,0.0,0.0]",0.7722461223602295,0.11614681035280228,1.0066194534301758,0.6676180373509664,1,1,41,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,72,14.4,"[-7.448178768157959,-7.475115776062012,1.5]","[-1.4383541345596313,1.3872190713882446,0.0]","[-1.0,0.9571356773376465,0.9180022478103638]","[-1.0,0.9571356773376465,0.9180022478103638]",False,False,0.0,0.5354079604148865,1.959099292755127,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,1.1967428983523316,1.71579110622406,1.71579110622406,"[0.0005815703771077096,0.0891384407877922,0.004825295880436897,0.012677100487053394,0.8432794809341431,0.013315606862306595,0.018936309963464737,0.01724615879356861,0.0,0.0]",0.6473280191421509,0.0891384407877922,0.5563626289367676,4.5,0,0,47,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,73,14.600000000000001,"[-7.750388145446777,-7.214047431945801,1.5]","[-1.511047124862671,1.3053417205810547,0.0]","[-1.0,0.7886922359466553,1.0]","[-1.0,0.7886922359466553,1.0]",False,False,0.0,0.2648151218891144,1.974717378616333,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.9967428983523305,1.504689335823059,1.504689335823059,"[0.011445294134318829,0.1093631461262703,0.0037879999727010727,0.010066164657473564,0.81761634349823,0.010861612856388092,0.01296849362552166,0.023890923708677292,0.0,0.0]",0.7199283838272095,0.1093631461262703,0.3635546863079071,2.64932725358425,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,74,14.8,"[-8.067784309387207,-6.972091197967529,1.5]","[-1.586982250213623,1.209781289100647,0.0]","[-1.0,0.6863835453987122,1.0]","[-1.0,0.6863835453987122,1.0]",False,False,0.0,0.09988411515951157,1.9872599840164185,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.7967428983523313,1.3791184425354004,1.3791184425354004,"[1.469405378884403e-05,0.1753302812576294,0.0039529320783913136,0.011862093582749367,0.728095293045044,0.011620867997407913,0.022495703771710396,0.04662812128663063,0.0,0.0]",0.8910136222839355,0.1753302812576294,0.19790464639663696,2.5450437404698913,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,75,15.0,"[-8.382491111755371,-6.72588586807251,1.5]","[-1.5735334157943726,1.2310264110565186,0.0]","[-1.0,0.7989209890365601,1.0]","[-1.0,0.7989209890365601,1.0]",False,False,0.0,0.3008868396282196,1.986302375793457,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.596742898352332,1.3430395126342773,1.3430395126342773,"[0.018637754023075104,0.35548490285873413,0.0007915981113910675,0.026622092351317406,0.4289648234844208,0.014832885935902596,0.03480129316449165,0.1198645830154419,0.0,0.0]",1.3407529592514038,0.35548490285873413,0.3436744809150696,2.4367416880203394,1,1,43,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,76,15.200000000000001,"[-8.692386627197266,-6.473379135131836,1.5]","[-1.5494771003723145,1.2625329494476318,0.0]","[-1.0,0.8420714735984802,1.0]","[-1.0,0.8420714735984802,1.0]",False,False,0.0,0.38765349984169006,1.98115873336792,37,1,high,ar1_velocity,0.4314547225817347,6.996742898352332,0.3967428983523309,1.399360179901123,1.3430395126342773,"[0.0019935728050768375,0.6682717204093933,2.0852543457294814e-05,0.030531009659171104,0.08169769495725632,0.045666251331567764,0.024286093190312386,0.1475328505039215,0.0,0.0]",1.1066985130310059,0.6682717204093933,0.5404731631278992,2.3658669174009717,1,1,43,sinusoidal_lateral,high
