stage,baseline_name,config_name,baseline_category,episodes,success_rate,collision_rate,timeout_rate,near_miss_rate,progress_mean,final_goal_distance_mean,episode_return_mean,episode_length_steps_mean,mean_time,episode_min_distance_mean,mean_min_distance,min_distance_after_threat_mean,replacement_count_mean,active_obstacle_count_mean,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm,nan_or_crash,rank_score
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter,6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8502792597418717,8.169508854548136,13.202210043639035,452.1666666666667,90.43333333333334,1.5546195407708485,5.909075770748718,1.6643753747145336,85.83333333333333,5.5,1.174471769035058,0.5477544438903663,2.1650603612264,1,0.5263607817876894,0.9156973284824529,2.232213099797567,0,-0.49661081471829227
b1_coarse,naive_apf,naive_apf_d5_w1p6,apf,6,0.5,0.5,0.0,0.5,0.8035244558389035,6.735839739441872,26.71316138896132,77.0,15.4,0.8147618720928828,3.340263088730721,0.832816963394483,19.333333333333332,5.5,0.9999999848885753,0.11946897616267743,1.46050176769495,0,0.0,0.0,0.0,0,-0.5892951088322192
b1_coarse,naive_apf,naive_apf_d3_w0p6,apf,6,0.5,0.5,0.0,0.5,0.6903991212820267,10.53980034093062,23.11666247646649,60.5,12.1,0.74677046140035,3.5921599001098117,0.74677046140035,17.5,5.5,0.9999999876254279,0.05537514608236515,0.689524382352829,0,0.0,0.0,0.0,0,-0.6119201757435946
b1_coarse,naive_apf,naive_apf_d5_w0p6,apf,6,0.5,0.5,0.0,0.5,0.6900574422447261,10.554883827765783,23.10298055087642,60.5,12.1,0.7720949600140253,3.643858640653631,0.7720949600140253,16.666666666666668,5.5,0.9999999819114677,0.05457421151720238,0.6865530020246903,0,0.0,0.0,0.0,0,-0.6119885115510548
b1_coarse,naive_apf,naive_apf_d4_w0p6,apf,6,0.5,0.5,0.0,0.5,0.6886753504570357,10.60032852490743,23.058293312365205,60.333333333333336,12.066666666666668,0.7663033207257589,3.6309647287703153,0.7663033207257589,16.333333333333332,5.5,0.9999999870922811,0.05398678194901498,0.6812705602496862,0,0.0,0.0,0.0,0,-0.6122649299085928
b1_coarse,cpa_reactive_sweep,cpa_reactive_w14,cpa_reactive_sweep,6,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.981174851742194,1.4370198448499043,18.72279699349496,321.8333333333333,64.36666666666666,0.9654042770465215,3.6849807491114857,0.9767469614744186,79.0,5.5,0.9999999840236052,1.0199167092146828,1.9999817609786987,0,0.0,0.0,0.0,0,-0.6370983629848945
b1_coarse,cpa_reactive_sweep,cpa_reactive_w28,cpa_reactive_sweep,6,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9404818898072448,3.9657293955485025,7.272846946018391,482.3333333333333,96.46666666666665,1.0835815221071243,3.7021218900933213,1.1384540150562923,98.83333333333333,5.5,0.9999999841418021,1.0781531504259092,1.999992032845815,0,0.0,0.0,0.0,0,-0.6452369553718843
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa2,safety_filter,6,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8956770174586097,6.132624387741089,14.579760424431816,458.5,91.7,1.033447767297427,4.5856735885803035,1.033447767297427,92.66666666666667,5.5,1.1864677866123843,0.5994038824958899,2.1249323089917502,1,0.49148233792027235,0.8760199091832153,2.3108894427617392,0,-0.6541979298416113
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa1p5,safety_filter,6,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.9138247680975987,4.45078491171201,19.587384892862058,313.3333333333333,62.666666666666664,1.3170884251594543,5.354367773786486,1.329689045747121,60.833333333333336,5.5,1.2172268731711553,0.5458601650443411,2.085138519605001,1,0.4103354948678784,0.7086674178852279,2.208365718523661,0,-0.733901713047147
b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter,6,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.9511828854081198,4.162864714860916,18.515869295036193,364.6666666666667,72.93333333333334,0.8645143508911133,4.4449463011712735,0.8686132232348124,81.5,5.5,1.2278017467006521,0.45997756605025236,2.162473201751709,1,0.4906791752212893,0.8457282472592388,2.2370431820551553,0,-0.9764300895850425
b1_coarse,cpa_reactive_sweep,cpa_reactive_h3,cpa_reactive_sweep,6,0.0,0.5,0.5,0.3333333333333333,0.940097344574407,2.4853783349196115,10.662857496618471,432.3333333333333,86.46666666666665,0.9747494459152222,3.2664024750069385,1.0516624848047893,86.66666666666667,5.5,0.9999999826605599,0.9632260014702102,1.9999425212542217,0,0.0,0.0,0.0,0,-0.9786471977517853
b1_coarse,straight_line,straight_line,reference,6,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4217724772387257,19.65976446866989,7.470285120010376,36.666666666666664,7.333333333333333,0.5900986095269521,4.632972056602849,0.5900986095269521,7.5,5.5,0.9999999765796965,3.816744856909295e-08,1.1921042641915847e-07,0,0.0,0.0,0.0,0,-1.4989788378855882
b2_formal,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter,6,1.0,0.0,0.0,0.3333333333333333,0.986546236849645,0.6090859919786453,41.38475617521673,209.16666666666666,41.833333333333336,1.5110272069772084,4.364627470823033,1.5110272069772084,53.833333333333336,5.5,1.1255480429878784,0.2758859629488689,1.9042170842488606,1,0.5945677429039331,0.46057107708307016,1.8246918718020122,0,1.0306425807032624
b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter,6,1.0,0.0,0.0,0.5,0.9869672366975436,0.5664289593696594,41.86639613234045,179.33333333333334,35.86666666666667,1.4237777590751648,4.537300718869196,1.4286172191301982,50.166666666666664,5.5,1.2626889665378507,0.23583796422273126,1.4366138378779094,1,0.37237093444671077,0.2683723072946842,1.4199127157529194,0,0.9473934473395087
b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf,6,1.0,0.0,0.0,1.0,0.9871382807416375,0.5717455148696899,42.250177850552774,106.83333333333333,21.366666666666664,1.0445095499356587,3.0379067233421733,1.0445095499356587,31.333333333333332,5.5,0.9999999856251409,0.22425636485370384,1.4858789294958115,0,0.0,0.0,0.0,0,0.6974276561483275
b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf,6,1.0,0.0,0.0,1.0,0.9842174049647165,0.5767138997713724,42.52942897759142,98.0,19.599999999999998,1.1163303852081299,3.217935829550291,1.1163303852081299,28.333333333333332,5.5,0.9999999836729847,0.1693963637575078,1.3941585073868434,0,0.0,0.0,0.0,0,0.6968434809929434
b2_formal,cpa_reactive_sweep,cpa_reactive_d5,cpa_reactive_sweep,6,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.902645468125689,3.3534877399603524,18.4989180482425,440.5,88.10000000000001,1.78350164492925,3.9934417395620936,1.8454827864964802,92.0,5.5,0.9999999827987848,0.949666572336703,1.9999632438023884,0,0.0,0.0,0.0,0,0.4305290936251378
b2_formal,attention_full_1500k,attention_full_1500k,reference,6,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.9789003979134833,0.7293665160735449,39.24665941029803,104.83333333333333,20.966666666666665,0.8306255638599396,5.0387065218421325,0.9404294391473135,28.5,5.5,1.438323269824606,0.13062219645530915,1.0620742440223694,0,0.0,0.0,0.0,0,0.27911341291603
b2_formal,cpa_reactive_sweep,cpa_reactive_d3,cpa_reactive_sweep,6,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.9707845478208443,3.4786834021409354,13.506181916366925,459.6666666666667,91.93333333333334,1.431451102097829,3.4330019514729617,1.431451102097829,115.16666666666667,5.5,0.9999999849246618,1.1949851110266754,1.9999823172887166,0,0.0,0.0,0.0,0,0.19415690956416887
b2_formal,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep,6,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.9679157220162352,1.4501156707604725,24.005077055584838,333.5,66.7,1.4173816839853923,3.5950290538882896,1.4177557627360027,79.66666666666667,5.5,0.9999999833189005,0.9615637381416735,1.9997335473696392,0,0.0,0.0,0.0,0,0.1935831444032471
b2_formal,random,random,reference,6,0.0,0.0,1.0,0.0,0.08592190902543712,31.28897698720296,-13.353358106963958,500.0,100.0,3.3264535466829934,7.605460937380791,3.338895579179128,78.16666666666667,5.5,0.7725764183551073,1.060369924006955,2.3594731092453003,0,0.0,0.0,0.0,0,0.017184381805087422
b2_formal,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep",6,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.9591273829154244,5.454852859179179,12.579529874363041,473.3333333333333,94.66666666666667,1.3357361853122711,3.779293994478151,1.3357361853122711,126.66666666666667,5.5,0.9999999846208331,1.0032937575196763,1.9999090631802876,0,0.0,0.0,0.0,0,-0.05817452341691509
b2_formal,straight_line,straight_line,reference,6,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4217724772387257,19.65976446866989,7.470285120010376,36.666666666666664,7.333333333333333,0.5900986095269521,4.632972056602849,0.5900986095269521,7.5,5.5,0.9999999765796965,3.816744856909295e-08,1.1921042641915847e-07,0,0.0,0.0,0.0,0,-1.4989788378855882
