eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,low,228,0.18421052631578946,0.22807017543859648,3.2346492738773427,1.3730426018205313,1.4422452562210852,0.15655910860943167,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,medium,723,0.13278008298755187,0.18948824343015214,3.2438415731142376,1.6192174404745918,1.468984542669597,0.12408135731911923,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,ar1_velocity,high,772,0.1878238341968912,0.22150259067357514,2.950405799607032,1.8110033073864746,1.363753740921848,0.15770170377287532,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,ar1_velocity,low,373,0.1903485254691689,0.2359249329758713,3.5427486300593287,1.2079863176143337,1.4671048920691492,0.10598411919778818,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,ar1_velocity,medium,650,0.16307692307692306,0.2169230769230769,3.3524956901457448,1.6564628897605274,1.444651575088501,0.14315117527444202,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,high,491,0.20570264765784113,0.23217922606924643,3.1384131472231536,1.7935160820493574,1.3782622226629626,0.1330270920576653,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,low,435,0.1793103448275862,0.24597701149425288,2.6609627069562847,1.5330763589687686,1.4275880812228412,0.1247241960474472,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,700,0.14142857142857143,0.1757142857142857,3.5509300393634478,1.930186049806112,1.4130511695146561,0.12797851395793258,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,linear,high,154,0.15584415584415584,0.2077922077922078,3.4170140122341643,1.9546515918283187,1.5611777355918637,0.1037732520951079,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,linear,low,34,0.14705882352941177,0.20588235294117646,2.642039274029872,0.915004560793558,1.456962897497065,0.127442643922918,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,linear,medium,152,0.21710526315789475,0.3092105263157895,2.1048758332862665,1.4779171538362306,1.4048539523623491,0.15643385672133023,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,sinusoidal_lateral,high,890,0.28876404494382024,0.3415730337078652,2.806256257195099,1.7356156017279911,1.401806266773283,0.15986155845392286,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,sinusoidal_lateral,low,437,0.2128146453089245,0.2631578947368421,2.980331933166346,1.3479909965024792,1.3858827799217652,0.17075908894158337,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,sinusoidal_lateral,medium,486,0.15843621399176955,0.19753086419753085,3.404423950933717,1.423079235263366,1.353501915011877,0.13891029827787307,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,accel_decel,high,908,0.16299559471365638,0.2092511013215859,3.1215551903208905,2.0201679817829343,1.4338462521293351,0.1084113678718519,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,accel_decel,low,161,0.33540372670807456,0.391304347826087,2.6213652522227964,1.4407627343381697,1.3602959844081297,0.2605744759604242,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,accel_decel,medium,480,0.13541666666666666,0.15208333333333332,3.3352553630577555,1.88585523039021,1.37532655557928,0.15396241731553648,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,ar1_velocity,high,806,0.22456575682382135,0.2655086848635236,3.085174270855002,1.9833164691387395,1.3586132579827428,0.14391542052868614,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,ar1_velocity,low,282,0.3191489361702128,0.3723404255319149,2.4072099389518273,1.8348409048423515,1.3322420736365284,0.1610392234981694,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,ar1_velocity,medium,443,0.23927765237020315,0.28216704288939054,2.9420758105549565,1.639799218403387,1.336036027352374,0.14863331188946022,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1346,0.2303120356612184,0.25928677563150077,2.8946410281772907,1.9173456174815215,1.2963534701632178,0.15274734735380952,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,low,974,0.21457905544147843,0.2720739219712526,2.615956986396147,1.8373717861619208,1.3801946306421404,0.1296016228637702,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1436,0.14206128133704735,0.17409470752089137,3.030137593222848,1.7820364547045595,1.3731589752319464,0.1220226888204367,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,linear,high,205,0.17560975609756097,0.18048780487804877,4.014167823915074,1.731876374455803,1.3249349655174627,0.1281963614338055,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,linear,low,68,0.11764705882352941,0.25,2.0310137307969853,0.9509822555234964,1.5083945831831764,0.1587404696380391,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,linear,medium,66,0.25757575757575757,0.30303030303030304,3.084926417690109,1.7016890247811107,1.245919873768633,0.311521675663464,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,sinusoidal_lateral,high,538,0.22676579925650558,0.2788104089219331,3.095234213518083,1.7385638950210798,1.3224231218261346,0.1379718541056887,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,sinusoidal_lateral,low,314,0.2229299363057325,0.2770700636942675,2.5074391231284876,1.6120556057753035,1.254103942281881,0.1943994720324067,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,sinusoidal_lateral,medium,465,0.18494623655913978,0.22580645161290322,2.572796567707693,1.3721363680203649,1.2937258644450096,0.16996350288591397,0.002150537634408602
