eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,medium,23,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.9831060924569243,4.469062410558996,0.7725419590006704,110.91304347826087,35.013332317870606,0.16499162834867012,0.20666454037511278,1.198075071380796,0.13485317922344742,0.0,3.0404733601078977,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,high,276,0.3079710144927536,0.6920289855072463,0.29347826086956524,0.9310257826244915,4.547821227440432,0.6466356983165378,100.19927536231884,25.731425863638957,0.23065077475510248,0.26912193955613056,1.1700374062064813,0.12894338949017126,4.792577256345372e-05,2.805237393446157,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,low,1,1.0,0.0,1.0,1.0,5.514188166804936,0.8614194393157959,115.0,42.8445689091,0.20869565217391303,0.24347826086956523,1.3355222733124443,0.09620836115361232,0.0,3.9242873531239835,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,medium,23,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.9831060924569243,4.478383784586846,0.7496015202739964,110.91304347826087,35.004743407068574,0.1657477720159669,0.20817682770970639,1.1950162915552358,0.13582631398578207,0.0,3.0472188752885687,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,high,271,0.3985239852398524,0.6014760147601476,0.3874538745387454,0.9687192944955033,5.795218285084096,0.7003153808332457,109.00369003690037,28.845593845683304,0.17639776108419047,0.21104320775986113,1.3827348909827155,0.11022003365283876,2.6739397828760897e-05,4.018372421046204,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,low,1,1.0,0.0,1.0,1.0,5.903093819858647,1.0442488193511963,119.0,42.770965433835045,0.13445378151260504,0.15126050420168066,1.4145252574391727,0.1441463055089116,0.0,4.454756191548179,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,medium,28,0.6071428571428571,0.39285714285714285,0.5357142857142857,0.9909883966833071,5.8059369000808605,0.8441793322563171,117.85714285714286,34.01359415037185,0.11388588761266723,0.14584292222934087,1.4416802563289235,0.1168934604073497,0.0,4.348954732942174,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,high,271,0.3985239852398524,0.6014760147601476,0.3874538745387454,0.969002560142602,5.799788851094654,0.6977137094054275,109.07011070110701,28.88674243945555,0.17762736345930275,0.21270521334848974,1.3821873481211668,0.11065562935446076,2.6739397828760897e-05,4.019375109324382,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,low,1,1.0,0.0,1.0,1.0,5.903093819858647,1.0442488193511963,119.0,42.770965433835045,0.13445378151260504,0.15126050420168066,1.4145252574391727,0.1441463055089116,0.0,4.454756191548179,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,medium,28,0.6071428571428571,0.39285714285714285,0.5357142857142857,0.9909883966833071,5.8059369000808605,0.8441793322563171,117.85714285714286,34.01359415037185,0.11388588761266723,0.14584292222934087,1.4416802563289235,0.1168934604073497,0.0,4.348954732942174,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,high,250,0.392,0.608,0.36,0.956581382157292,5.367744982573702,0.6953241739571094,109.616,28.589487528217244,0.1677788455586496,0.20371020859071148,1.3950873613089856,0.0996765037691235,0.0,3.811882294373001,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,low,1,0.0,1.0,0.0,1.0,7.568725484697258,0.5496178865432739,136.0,21.40906073653843,0.022058823529411766,0.022058823529411766,1.493299011798466,0.06473787703469176,0.0,6.9526555034167625,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,medium,49,0.6122448979591837,0.3877551020408163,0.6122448979591837,0.999614651797139,6.013008160949712,0.784098685395961,134.42857142857142,34.52611853506378,0.06196931593138745,0.07884421002444114,1.4967745440062565,0.09978443461705706,0.0,5.0400829282617385,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,high,250,0.392,0.608,0.364,0.956581382157292,5.3861262148849285,0.6924163120090961,109.584,28.589207405645723,0.16833280570586942,0.2044626462351431,1.3953377018134925,0.09973709548228427,0.0,3.823118337294627,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,low,1,0.0,1.0,0.0,1.0,7.568725484697258,0.5496178865432739,136.0,21.40906073653843,0.022058823529411766,0.022058823529411766,1.493299011798466,0.06473787703469176,0.0,6.9526555034167625,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,medium,49,0.6122448979591837,0.3877551020408163,0.6122448979591837,0.999614651797139,6.01588956777573,0.7860958752583485,134.16326530612244,34.533337653438316,0.06238160205795929,0.0789957251759563,1.4969564342826573,0.10040334559971262,0.0,5.034369814600367,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,high,284,0.3028169014084507,0.6971830985915493,0.29577464788732394,0.923372998375273,5.028296974899278,0.6323756140355073,122.55281690140845,25.965003409088997,0.23624832137173843,0.26792514189198585,1.2889816279530515,0.12358956617997027,1.014733936761781e-05,3.20701885753571,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,medium,16,0.5,0.5,0.4375,0.9842938974894053,4.937643777787845,0.6998604591935873,149.375,32.11596200949666,0.23725015831743504,0.27534378215334876,1.272642424445368,0.13876801443441805,0.0,3.165985937126826,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,high,284,0.2992957746478873,0.7007042253521126,0.29225352112676056,0.9230220346974354,5.022123198831028,0.6284614475312787,122.34507042253522,25.902354728944577,0.23778523123274098,0.26914321414813913,1.2884092783430956,0.12368026935045304,1.014733936761781e-05,3.1940987961617457,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,medium,16,0.5,0.5,0.4375,0.9842938974894053,4.937643777787845,0.6998604591935873,149.375,32.11596200949666,0.23725015831743504,0.27534378215334876,1.272642424445368,0.13876801443441805,0.0,3.165985937126826,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,high,254,0.5236220472440944,0.4763779527559055,0.49606299212598426,0.9808107563998899,4.971374145008771,0.759950137865825,125.86614173228347,32.07734293938878,0.1717715486806509,0.2071566059498521,1.3518700859367203,0.13245793208234455,0.0,3.458008462549446,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,medium,46,0.5,0.5,0.5,0.9975979401875202,5.332589191714527,0.7092548812861028,132.6086956521739,32.12767301729891,0.09460754464582369,0.12777020781096024,1.4382847217814785,0.13509152108855732,0.0,4.039467224054477,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,high,255,0.5215686274509804,0.47843137254901963,0.49411764705882355,0.9808860083355766,4.981992762392977,0.7591282034621519,125.74509803921569,32.03026236146261,0.17184366378090854,0.20753064524013815,1.3526895846602482,0.13196821645328027,0.0,3.462148726976192,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,medium,45,0.5111111111111111,0.4888888888888889,0.5111111111111111,0.9975445610805762,5.3295055329497,0.7110166586107678,132.62222222222223,32.35517114432766,0.09502643284334031,0.12825264340541256,1.4369672832980522,0.13565333606175622,0.0,4.03936975919018,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,high,264,0.5757575757575758,0.42424242424242425,0.5378787878787878,0.975549203211239,4.973759657935798,0.7794720328723391,118.36363636363636,33.08237933377352,0.15815402382990473,0.19599071597671908,1.4745784008596148,0.11072931556502959,0.0,3.5273928293164456,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,low,1,1.0,0.0,0.0,1.0,4.640178049604098,1.8232557773590088,120.0,42.48066922033302,0.041666666666666664,0.041666666666666664,1.434271119038264,0.15901538139830032,0.0,3.665294558554888,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,medium,35,0.6285714285714286,0.37142857142857144,0.6,0.9962141498740096,5.056300195366626,0.8518072366714478,121.37142857142857,34.67539046454854,0.10424574294920658,0.1373243783084518,1.4641526010255594,0.11547087536514289,0.0,3.7604926225954296,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,high,263,0.5817490494296578,0.41825095057034223,0.5437262357414449,0.9754562344021561,4.982925487868789,0.7827023566052488,118.27756653992395,33.190359791824456,0.15737911142809485,0.19444865650785384,1.4751806602869577,0.11066933893808223,0.0,3.5322585690389143,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,low,1,1.0,0.0,0.0,1.0,4.640178049604098,1.8232557773590088,120.0,42.48066922033302,0.041666666666666664,0.041666666666666664,1.434271119038264,0.15901538139830032,0.0,3.665294558554888,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,medium,36,0.6388888888888888,0.3611111111111111,0.6111111111111112,0.9963193123775093,5.054737902111118,0.859878400961558,121.47222222222223,34.89423749021921,0.10223891675617307,0.13550981224432812,1.4614755563617865,0.11541974323549674,0.0,3.759470306633496,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,high,290,0.18620689655172415,0.8,0.1896551724137931,0.8103523560543283,3.732601543992822,0.5924690139190903,111.78275862068965,20.414804480984035,0.3845824753187727,0.44561840617033965,1.2014666339938131,0.14780464956424905,0.00014387199058082636,1.7740191424345668,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,medium,10,0.7,0.3,0.7,0.9258744309522464,3.4879040174665525,0.7720058649778366,126.3,34.56135949523965,0.39441508110206774,0.4686286079934684,1.1967950902882742,0.1482078290037136,0.0,1.7150709717720751,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,high,290,0.18620689655172415,0.8,0.1896551724137931,0.8135548708370124,3.7356932103450258,0.5902331681600932,112.48275862068965,20.523307359297196,0.3851630703436386,0.4462659240062685,1.1992913544585073,0.14819961602739043,0.00014387199058082636,1.776685310779448,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,medium,10,0.7,0.3,0.7,0.9258744309522464,3.4879040174665525,0.7720058649778366,126.3,34.56135949523965,0.39441508110206774,0.4686286079934684,1.1967950902882742,0.1482078290037136,0.0,1.7150709717720751,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,high,281,0.3167259786476868,0.5302491103202847,0.398576512455516,0.9073971959085793,4.390516723751603,0.7750058222920021,215.90391459074732,27.185922336502824,0.23818195270303974,0.2778790154958813,1.1783135342287276,0.11672383131429491,0.00018918784890697494,2.725885514498738,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,low,1,1.0,0.0,1.0,0.9826781258987108,3.836270893106655,1.2798237800598145,196.0,42.25769545467203,0.19387755102040816,0.27040816326530615,0.8696185204447532,0.11634086858367129,0.0,2.445167844195028,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,medium,18,0.4444444444444444,0.5555555555555556,0.3888888888888889,0.9504517991631862,4.225615382731546,0.7164263609382842,200.66666666666666,29.671203471720812,0.2687719869501558,0.31687614750686693,1.1454845856243059,0.1332326461403254,0.0006096320227798754,2.573093467081783,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,high,281,0.3167259786476868,0.5302491103202847,0.40569395017793597,0.9080775966774443,4.395824339310713,0.7667433113602132,216.01067615658363,27.208842182389517,0.238986263862633,0.27876183116080877,1.1785060331502804,0.1169507383590196,0.00018918784890697494,2.727426496346821,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,low,1,1.0,0.0,1.0,0.9826781258987108,3.836270893106655,1.2798237800598145,196.0,42.25769545467203,0.19387755102040816,0.27040816326530615,0.8696185204447532,0.11634086858367129,0.0,2.445167844195028,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,medium,18,0.4444444444444444,0.5555555555555556,0.3888888888888889,0.9504517991631862,4.225615382731546,0.7164263609382842,200.66666666666666,29.671203471720812,0.2687719869501558,0.31687614750686693,1.1454845856243059,0.1332326461403254,0.0006096320227798754,2.573093467081783,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,high,279,0.13261648745519714,0.7347670250896058,0.26523297491039427,0.890828201704481,3.829083742737916,0.6111897475296452,200.68458781362008,22.665500435924415,0.32259124317841353,0.37833625063427695,1.2894502269155808,0.11327775791167136,5.276084449344467e-05,2.0967466533478802,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,medium,21,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.9678611820456963,4.109309199652748,0.782812618073963,235.95238095238096,32.44212059671403,0.27250932057340665,0.33261899894978403,1.2232850606102639,0.14705015365392782,0.0,2.44097983492983,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,high,279,0.13261648745519714,0.7311827956989247,0.26881720430107525,0.8926068450475483,3.8273609082715563,0.6140359764030757,202.50537634408602,22.75657734407893,0.3228634788414197,0.37847730476003505,1.2875161112878057,0.11312953924049712,5.276084449344467e-05,2.0953092273897465,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,medium,21,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.9678611820456963,4.109309199652748,0.782812618073963,235.95238095238096,32.44212059671403,0.27250932057340665,0.33261899894978403,1.2232850606102639,0.14705015365392782,0.0,2.44097983492983,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,high,288,0.1736111111111111,0.8125,0.1840277777777778,0.7740051312780121,4.074685216850195,0.5633750790212717,121.47916666666667,18.881678090885543,0.3382697627519414,0.3901060778638259,1.2616052928813764,0.14500108043842674,6.583096814884893e-05,2.1391944443494326,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,medium,12,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8894874669202762,4.521199734651847,0.6991608838240305,123.83333333333333,25.86412052782008,0.2856940656794218,0.32762046985496834,1.2547680503576706,0.13312115899306454,0.0,2.5333706625344514,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,high,287,0.17073170731707318,0.8153310104529616,0.18118466898954705,0.7773778676285957,4.082705232828594,0.5603306740522385,123.14285714285714,18.932149897298075,0.3380042608381152,0.38823743954740664,1.2597745154032585,0.14439000680007755,6.606034434448953e-05,2.147638135391233,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,medium,13,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.8963642110737557,4.559294092106146,0.6816645654348227,124.61538461538461,25.60299773357532,0.27405054972015513,0.3161961627593508,1.2513331484707442,0.13235403973780988,0.0,2.6067997660677906,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,high,288,0.3333333333333333,0.6666666666666666,0.3090277777777778,0.8651749913729974,5.39908420320575,0.6486006750104328,109.73263888888889,24.962569536474643,0.3058317134218287,0.3458455093544365,1.4778590404477003,0.13368885069795003,0.0,3.253246272394972,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,medium,12,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.9711669687044541,5.529020800817894,0.8216098745663961,136.58333333333334,35.05317020882427,0.25328446239033486,0.2935268266778445,1.4515786829482835,0.13136451886193126,0.0,3.6091620912401123,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,high,288,0.3402777777777778,0.6597222222222222,0.3159722222222222,0.8692146270565746,5.405835391999002,0.6497383151306875,110.30902777777777,25.234351329033643,0.3036177475492903,0.34350640645532904,1.4774465297195987,0.1336515918471685,0.0,3.263290300715118,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,medium,12,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.9711669687044541,5.529020800817894,0.8216098745663961,136.58333333333334,35.05317020882427,0.25328446239033486,0.2935268266778445,1.4515786829482835,0.13136451886193126,0.0,3.6091620912401123,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,high,293,0.24232081911262798,0.757679180887372,0.22525597269624573,0.9240772074868426,5.489532531917288,0.6062261273531376,103.49488054607508,25.19467737858102,0.27604231693136577,0.3121915084922824,1.5240396333490585,0.09795015899250549,0.0,3.356330451719485,0
