eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.34,0.66,0.34,0.9371314363551952,4.598769475185752,0.6531058624386787,101.42,26.632451639531595,0.20349213381221007,0.23361277859610305,1.1485437133285346,0.11375696537193836,0.00010582010582010581,2.998895987809829,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.38,0.62,0.38,0.9398673404684728,5.043457573501103,0.6612612706422806,103.86,27.77978988677909,0.2367538751335685,0.2733400396978152,1.2022956112628602,0.111672709155223,0.0,3.1069550217062982,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.9397357973686205,4.3915716488284735,0.6929536625742913,100.56,27.952144190746157,0.23706020220237398,0.2894990557311114,1.1624228746023182,0.13736928962561432,0.0,2.6258860984138117,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.34,0.66,0.28,0.933760618002574,4.737178319340134,0.689321865439415,99.34,26.335807428617283,0.20857539207416384,0.23943539666974178,1.1728414232898234,0.11854595276127117,0.0,2.869560014694431,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.24,0.76,0.24,0.9749183942721414,5.609842718328689,0.6494559770822526,109.32,25.35168294128141,0.17173840174099528,0.20121867805841515,1.425375310560702,0.09026094310631949,0.0,3.903140521443251,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.3,0.7,0.3,0.9487158394925143,5.229041767831517,0.6722979152202606,106.58,26.419283601902297,0.1809230968123203,0.22219949193840413,1.3667049610683588,0.15103332895147392,0.0,3.6486828025309137,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.54,0.46,0.52,0.9874209511738448,5.99278938195515,0.7746938216686249,112.62,32.60573166199753,0.16441370307776876,0.20250319315355353,1.3602015356823145,0.10356894130475071,0.0,4.266681288392209,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.54,0.46,0.48,0.9801666579966104,6.070806918167651,0.7697607868909836,111.0,32.24749036747917,0.17267773834295685,0.19966781279599444,1.4137459624319024,0.09676101722332983,0.0,4.226496433389023,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.46,0.54,0.46,0.965438094561209,5.861181185248094,0.7010899901390075,108.78,30.00837187150185,0.1800578741316531,0.22315414308750167,1.3866273167127514,0.11626098675416044,0.0,3.9968942991193135,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.44,0.56,0.42,0.9687521408119604,6.015807674067154,0.7220362755656242,110.88,29.613590232326178,0.1527302236639638,0.17980811355704293,1.3773994713632696,0.10785062899664576,0.00014492753623188405,4.262192951474297,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.24,0.76,0.24,0.9749666296117848,5.602657045076058,0.65061125934124,109.68,25.442025987155244,0.17012632276306264,0.19965770244865905,1.4245483272002388,0.09085057330254312,0.0,3.896084912488144,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.32,0.68,0.32,0.9493547771575017,5.224700447387867,0.6742601931095124,106.86,26.892093084796343,0.18164343579537115,0.2227829339201512,1.3665525791902702,0.15170954646816234,0.0,3.647436612941846,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.52,0.48,0.5,0.9874209511738448,6.003937882662392,0.763799911737442,112.6,32.20068180720885,0.1659550619072632,0.2040445519830479,1.3598819176904544,0.1039185968128834,0.0,4.276440011054533,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.52,0.48,0.46,0.980092900274012,6.090208796204246,0.7604558822512627,110.5,31.78545323525226,0.17492288397402483,0.20163838318434396,1.413824999484418,0.0960930888387908,0.0,4.237121520499036,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.46,0.54,0.46,0.965438094561209,5.87835960333412,0.6955429673194885,108.64,30.006203250416373,0.18310654613571972,0.22705806988887414,1.386358133798052,0.11674437158079969,0.0,4.001739198797088,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.46,0.54,0.44,0.9696740253372034,6.0043783387107945,0.7305634936690331,111.26,30.142718689904953,0.15345123206732514,0.18237786145620258,1.375920918146271,0.10878059803629199,0.00014492753623188405,4.250700611036079,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.5,0.5,0.44,0.9767489982913864,5.255650645252571,0.7852268117666245,119.9,31.511286935596466,0.13547330652308104,0.16644414212684314,1.420872618408097,0.09441699063554929,0.0,3.961442495402439,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.42,0.58,0.42,0.9670195655276475,5.099546485459378,0.6578462591767311,115.42,29.389207698042043,0.16212990418982703,0.2080451201611902,1.4175066958761162,0.11839112629276607,0.0,3.7380627577172993,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.38,0.62,0.36,0.9827227353328345,5.6544585985421385,0.690513989329338,111.9,29.03654080423718,0.14950149185917058,0.18106154793485324,1.4005603062601215,0.09374807780292368,0.0,4.185702997455341,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.38,0.62,0.36,0.9593125623026197,5.983902399356473,0.6889734533429146,112.88,28.549419267647114,0.1325101774678969,0.15755422848930434,1.4212038641129225,0.08823985229557571,0.0,4.425092251100117,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.38,0.62,0.38,0.9403766449085762,5.3833383073311,0.6710540193319321,110.58,27.946466562375626,0.1793488451502969,0.21561363009323245,1.4137209656954814,0.10561990921703793,0.0,3.872817914145574,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.5,0.5,0.44,0.9563487631845919,5.505950984351511,0.7624154062569142,111.86,30.77829375228105,0.14110160868632357,0.16754087644267457,1.3982773895542908,0.09705006606717459,0.0,3.954627435809075,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.5,0.5,0.44,0.9767489982913864,5.26990315985769,0.7885999184846878,119.74,31.511815943648543,0.13551837694561625,0.16637841442731266,1.4212699906252306,0.09387097104381104,0.0,3.9714745480361504,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.44,0.56,0.44,0.9670195655276475,5.113234488069818,0.6616427364945412,115.34,29.79336528893431,0.16214491920484203,0.20793250754857756,1.4180140358743905,0.11841061730521198,0.0,3.754801154381044,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.4,0.6,0.38,0.9827227353328345,5.6744837408013185,0.7037542992830277,111.86,29.478455125688033,0.150202056830922,0.18244007900829956,1.4014816005886417,0.09429357075804674,0.0,4.180015160987048,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.38,0.62,0.36,0.9593125623026197,5.975721487867073,0.6882624033093453,112.74,28.557506893487904,0.13315866231638174,0.15820271333778918,1.4210017593908415,0.08863235811078266,0.0,4.410668714839411,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.36,0.64,0.36,0.9403766449085762,5.4060636556625035,0.6569651967287063,110.52,27.499250688302745,0.18112307282697906,0.2175412644563302,1.4133387093209173,0.10584072257305742,0.0,3.8906502292024014,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.48,0.52,0.44,0.9563487631845919,5.538170828280399,0.7442233212292194,111.92,30.3764952032674,0.14109208689199434,0.16767523954043168,1.398465699100414,0.09732727384892371,0.0,3.9807174074037754,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.28,0.72,0.28,0.9502740668428585,4.637752649621184,0.6117303735017776,129.64,26.438065987131466,0.26992175761182463,0.29954837080077373,1.2639653409618319,0.12507605918942447,0.0,2.868701648981262,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.2,0.8,0.18,0.9066029659203834,5.257554354804922,0.5669977867603302,123.38,23.329127455929076,0.22379007351213365,0.25560594531267716,1.3066226857906176,0.1572498388870568,0.0,3.5119619622414295,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.38,0.62,0.38,0.9370655653150847,5.048076569491929,0.6665423408150672,135.34,28.046706367287452,0.21383405703301037,0.2446776204357021,1.3010045303222517,0.11177689030932893,5.763688760806916e-05,3.370304596541415,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.38,0.62,0.36,0.9279230982894869,5.288510156271445,0.7126804995536804,114.18,27.199513405845163,0.2079414346872192,0.24115461930596896,1.2746072281652638,0.11236365321073137,0.0,3.3497407194252595,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.2,0.8,0.18,0.914587421770766,4.953452608488106,0.5844513882696628,122.96,23.786927243929608,0.26942932429395555,0.30363913668047143,1.2898432496298486,0.12558625374956647,0.0,3.018812414285435,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.44,0.56,0.44,0.9232795598295805,4.955426487642422,0.6734464457631111,118.4,28.957986746541664,0.23289386891490998,0.2652991236999579,1.292618187726036,0.11434180517513698,0.0,3.1094612692086168,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.3,0.7,0.3,0.9506543797359,4.629268264245751,0.6158987456560134,129.68,26.894884426722815,0.27081542277019566,0.3006343436514525,1.264369839700323,0.12529099483999115,0.0,2.84917467663336,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.18,0.82,0.16,0.9054393980167732,5.262632603516234,0.5579535233974456,122.96,22.904481516359656,0.22541886673725714,0.25640058186878156,1.3054098549131958,0.15710455792762545,0.0,3.5057581484551603,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.36,0.64,0.36,0.9370655653150847,5.030351127252049,0.6576998153328896,135.24,27.641495269387352,0.21804170730623443,0.2480726043224893,1.2991556021610868,0.11206153815095345,5.763688760806916e-05,3.3432196577560775,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.38,0.62,0.36,0.9284968031648971,5.287342529083325,0.70862802028656,114.5,27.258842887227924,0.20753271285526953,0.24092288862446182,1.2748469624459071,0.11247192486211026,0.0,3.3506605419948796,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.2,0.8,0.18,0.9137761285357962,4.975055221309202,0.5810168589651584,120.16,23.771307037227935,0.2680436178018661,0.3016551395900914,1.2967617870404984,0.12421481116994589,0.0,3.0274952633676993,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.44,0.56,0.44,0.9223069295095917,4.921056032845787,0.6724194052815438,120.18,28.931471566518436,0.23668783659272524,0.2691579085932255,1.2848662305502898,0.11576586757896083,0.0,3.0792883738721217,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.56,0.44,0.56,0.9913366911444111,4.927934096015497,0.7469485849142075,144.3,33.118593531924475,0.16163783756081923,0.19457396925949652,1.3502459592759084,0.12082614030747678,0.0,3.5474405828539886,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.36,0.64,0.36,0.9801080959364791,4.653599789979839,0.6453352361917496,119.58,28.5397404804049,0.16605534522367976,0.2101531384846751,1.3949061122029054,0.17770012792767964,0.0,3.285220575313391,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.52,0.48,0.48,0.9715695316117796,5.142479221089364,0.7835450196266174,118.32,31.88248901001521,0.15769652687071395,0.1854407597721002,1.355344310935843,0.11912862446866772,0.0,3.680296925227198,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.48,0.52,0.46,0.9927304469284308,5.438920195344981,0.7403250578045845,132.18,31.579237904132174,0.13118885175418488,0.16527846649914515,1.348954302042022,0.12165647051704814,0.0,3.876187645781697,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.54,0.46,0.54,0.9727555520998871,4.927251316524861,0.7513027358055114,121.9,32.15095324019442,0.19327442567902142,0.2336191329121289,1.3820554058856755,0.13604760392542817,0.0,3.33519268760553,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.66,0.34,0.58,0.9918084297629716,5.07037809406738,0.845604556798935,125.12,35.23934714133881,0.149785421283445,0.1808386824837862,1.359215890255145,0.12181152723348258,0.0,3.5586544190994984,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.56,0.44,0.56,0.9913366911444111,4.911213778206101,0.7467817121744156,144.32,33.12257275254265,0.16087456574491588,0.19380614059693102,1.3487477369320318,0.12116739511650397,0.0,3.5379478323710756,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.36,0.64,0.36,0.9801080959364791,4.65656724393752,0.6504672175645828,119.08,28.49462922498114,0.16634152898377835,0.21234264964447244,1.3955720689187652,0.17707968581719719,0.0,3.2822725198981675,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.52,0.48,0.48,0.9715695316117796,5.165324441210942,0.7824983763694763,118.06,31.88540021258957,0.1591272515083951,0.18723670180108573,1.3569492908177374,0.11794136151435966,0.0,3.6814592350085396,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.48,0.52,0.46,0.9927304469284308,5.447344365726474,0.7408088639378547,131.86,31.581450689810612,0.131049962865296,0.16517429983247847,1.3493553165413883,0.12146705279793149,0.0,3.8812504380489856,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.54,0.46,0.54,0.9727555520998871,4.946825489612241,0.7482809472084045,121.96,32.14968297276477,0.1932286187727494,0.23325972487830224,1.3822357823282514,0.13564431787729117,0.0,3.353522503671952,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.66,0.34,0.58,0.9918084297629716,5.077442749165632,0.8426317131519317,125.38,35.24025622066546,0.1513045469665051,0.18201415303630597,1.3591272411973387,0.12182609324402648,0.0,3.5559387618510203,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.52,0.48,0.5,0.9801644784477789,4.776847091374188,0.7452509462833404,121.9,32.13452640988654,0.1603923586816304,0.1943667365675698,1.4815475327231145,0.10849829552480467,0.0,3.396244323852159,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.34,0.66,0.3,0.9661576497841093,4.521922492580374,0.638602581769228,111.92,27.41569723672687,0.16426292599594305,0.2201619932204964,1.4836483458711713,0.12251906289664673,0.0,3.1184144116488812,0
