eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,76,0.09210526315789473,0.6447368421052632,0.34210526315789475,0.5945218651246398,3.964126593179754,0.7130886384923207,169.76315789473685,13.468842551473678,0.49157164515676005,0.5384482265708826,1.0179257130180328,0.19358230494219733,0.0002894736842105263,1.663426026033359,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,accel_decel,69,0.30434782608695654,0.6956521739130435,0.2608695652173913,0.9062788334126611,4.8919600345089815,0.6532516427662062,100.1159420289855,25.471649052651365,0.2737334316841171,0.32049055077660443,1.4649912061892485,0.13668545956009814,0.0,2.8620257995114935,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,ar1_velocity,73,0.410958904109589,0.589041095890411,0.3972602739726027,0.9124249119584771,4.736475768211223,0.6881682280808279,100.05479452054794,27.927584898854757,0.2828242351540662,0.3211815014935274,1.466253494385519,0.14028515261346253,0.0,2.809992256959423,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,49,0.42857142857142855,0.5714285714285714,0.3877551020408163,0.915283482014129,4.881352336435072,0.7358231124829273,101.87755102040816,28.313007733894956,0.2581543239845258,0.29887970696927885,1.4699036571825683,0.14086522530793014,0.0,2.9811586838145243,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,linear,37,0.43243243243243246,0.5675675675675675,0.3783783783783784,0.9407225805342676,5.016620159622758,0.7391404493435009,100.70270270270271,29.198052217989733,0.27588749362607784,0.3134343200538809,1.489209540217199,0.12328300455827353,0.0,3.005829377846754,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,72,0.3194444444444444,0.6805555555555556,0.3055555555555556,0.8983925776805868,4.977309495088596,0.6419951412826777,97.59722222222223,25.446869902129613,0.29162705338257777,0.3251665377846317,1.4732637513976137,0.13383118309681583,0.0,2.928518570361683,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,accel_decel,70,0.3,0.7,0.2571428571428571,0.9074468402179674,4.889944947599479,0.6466444219861712,100.12857142857143,25.424784854326127,0.2761249007703919,0.3235064359735826,1.4640945464046866,0.13640999311475718,0.0,2.849076044547513,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,ar1_velocity,73,0.410958904109589,0.589041095890411,0.3972602739726027,0.9127062550161071,4.748796488868306,0.6852941994797693,100.16438356164383,27.936852500632977,0.2823546345042089,0.31863807437131897,1.4672052959078512,0.139955071151441,0.0,2.8137993569630027,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,51,0.45098039215686275,0.5490196078431373,0.4117647058823529,0.9186056984057318,4.902690039516992,0.753997764751023,102.07843137254902,28.87765984066807,0.2571931685268222,0.29723773202124404,1.471276124968934,0.13952844299354408,0.0,3.000971650082289,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,linear,37,0.43243243243243246,0.5675675675675675,0.3783783783783784,0.9403851426757465,5.027537839217427,0.7399297477425756,100.72972972972973,29.144490144361736,0.2714726463835024,0.3107353273068442,1.4944496116390449,0.12354048516137607,0.0,3.0141721763624654,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,69,0.30434782608695654,0.6956521739130435,0.2898550724637681,0.8942688833034513,5.024133105715914,0.6353799417830895,97.3623188405797,25.00961351945521,0.29299309474036855,0.3266977966109022,1.474329762263628,0.13379448763553708,0.0,2.949299212293869,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,accel_decel,65,0.18461538461538463,0.8153846153846154,0.16923076923076924,0.8956789388002466,5.20222886951716,0.6148733164255435,113.92307692307692,22.922140420651782,0.27053707469661964,0.3143740209487208,1.465003827494184,0.13891515250028982,0.0,3.135859642188069,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,ar1_velocity,67,0.44776119402985076,0.5522388059701493,0.3880597014925373,0.9169250828591278,5.201219019233573,0.7220561277510514,122.85074626865672,29.079044183726655,0.30081395865368066,0.3384983366426671,1.4399579656548607,0.1406483844291062,0.0,3.0976154918040613,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,48,0.4791666666666667,0.5208333333333334,0.4375,0.9436152590599654,5.0493376055505825,0.756156732638677,124.10416666666667,30.504217099366887,0.2736001754175069,0.30395353242075135,1.4419634199645779,0.14638723065048417,0.0,3.0443961770718073,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,linear,48,0.2916666666666667,0.7083333333333334,0.25,0.9147169891661981,4.925689934914185,0.6558286997800072,110.72916666666667,25.808697666992515,0.2812572432925321,0.32465650689348563,1.4695922412672895,0.14305699282282736,0.0,2.959095593114268,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,72,0.2916666666666667,0.7083333333333334,0.2638888888888889,0.9155851781560297,5.219664722231929,0.6143432454102569,112.90277777777777,25.917928695224962,0.28616479524746574,0.31709571985152213,1.4500676507394357,0.14700664587280224,0.0,3.1409228319005473,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,accel_decel,65,0.18461538461538463,0.8153846153846154,0.16923076923076924,0.8945583436639607,5.193842731531426,0.6224631181130043,113.83076923076923,22.884678165936016,0.2724604820128583,0.31689412555357416,1.4650048414609516,0.13977374473138687,0.0,3.114412322113929,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,ar1_velocity,67,0.44776119402985076,0.5522388059701493,0.3880597014925373,0.9186722268196109,5.200456755151541,0.7229938556009264,123.28358208955224,29.14398637561267,0.30138669959570447,0.3388621621542257,1.4380475982977936,0.14147147552222544,0.0,3.0999790164958867,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,47,0.46808510638297873,0.5319148936170213,0.425531914893617,0.9398846988291174,5.074945844886965,0.7561800524275354,123.76595744680851,30.149740887278295,0.27042556175524407,0.3012365744944093,1.4434154243126227,0.14574353131094755,0.0,3.06533806964393,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,linear,48,0.2916666666666667,0.7083333333333334,0.25,0.9147169891661981,4.925689934914185,0.6558286997800072,110.72916666666667,25.808697666992515,0.2812572432925321,0.32465650689348563,1.4695922412672895,0.14305699282282736,0.0,2.959095593114268,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,73,0.3150684931506849,0.684931506849315,0.2876712328767123,0.9172559149479768,5.226886809815474,0.6197405339103855,114.72602739726027,26.43669183696972,0.2832606846579169,0.3139883129660645,1.4489722493793287,0.14683039272408283,0.0,3.1482019821923584,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,accel_decel,76,0.3815789473684211,0.618421052631579,0.35526315789473684,0.9224252424566723,4.4932506620600225,0.6652493902335042,98.01315789473684,26.886337460389573,0.2136387178358825,0.25266549899425494,1.1811319329843954,0.13183266921779035,0.0,2.8228003420010603,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,ar1_velocity,69,0.391304347826087,0.6086956521739131,0.391304347826087,0.9481470964452835,4.554331560055933,0.6740633396134861,101.84057971014492,28.27689841342919,0.22901380973583318,0.27145727470900843,1.1704827410799694,0.13709491069985075,0.00011502185415228893,2.8149297026448328,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,59,0.3050847457627119,0.6949152542372882,0.2711864406779661,0.948754234367999,4.586224449096473,0.6921527037176035,103.52542372881356,26.12533201904053,0.20659095992767926,0.24572878539207366,1.158119384100917,0.12171365527219463,8.96780557797507e-05,2.901389886184114,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,linear,34,0.2647058823529412,0.7352941176470589,0.2647058823529412,0.8898357320436477,4.519525662207441,0.6291276621906197,98.11764705882354,23.586950304024185,0.25294088227070927,0.2868952121694589,1.187927790037783,0.1176296087358782,0.0,2.747417049820681,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,62,0.3225806451612903,0.6774193548387096,0.3225806451612903,0.9500434738376679,4.519640216596777,0.6392958200266284,104.08064516129032,26.87470316705485,0.240654627120265,0.27987810816046504,1.1706536703169497,0.13091772037375304,0.0,2.787530076015835,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,accel_decel,76,0.3815789473684211,0.618421052631579,0.35526315789473684,0.9221127807196056,4.5008314094415205,0.6653682748345953,97.82894736842105,26.84452123157165,0.21178225273583967,0.25096902839357477,1.1813076204929212,0.1324574201941003,0.0,2.830780651678602,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,ar1_velocity,70,0.38571428571428573,0.6142857142857143,0.38571428571428573,0.9488366843730648,4.572003862510867,0.6626732238701412,101.75714285714285,28.10480673062712,0.22969216102274115,0.2708517613149011,1.1717019068262358,0.13666869566702103,0.00011337868480725623,2.827390958616095,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,57,0.2631578947368421,0.7368421052631579,0.22807017543859648,0.9459352039060516,4.6174708940921505,0.6649092566548732,102.78947368421052,25.112106613869695,0.20799287895025434,0.2455287403954629,1.1538113758693371,0.12158211911841639,9.2824654228163e-05,2.903634363937415,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,linear,34,0.2647058823529412,0.7352941176470589,0.2647058823529412,0.8898357320436477,4.519525662207441,0.6291276621906197,98.11764705882354,23.586950304024185,0.25294088227070927,0.2868952121694589,1.187927790037783,0.1176296087358782,0.0,2.747417049820681,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,63,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9508364345704033,4.519881000226028,0.6401337212513364,104.25396825396825,27.126360850242715,0.23890510577881152,0.27819612300677926,1.1713637328720061,0.13087982482382826,0.0,2.7980921747121292,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,accel_decel,74,0.5135135135135135,0.4864864864864865,0.47297297297297297,0.9659958108989762,5.772621546758839,0.7603889661463531,110.4054054054054,31.386446589339595,0.17430751997869526,0.20964907684491113,1.368751050967954,0.11293852312430616,0.0,4.032742107956615,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,ar1_velocity,82,0.34146341463414637,0.6585365853658537,0.34146341463414637,0.9624792522045543,5.820009420254628,0.6690359475409112,108.0,27.25973152602922,0.18255943701174976,0.21589344756289403,1.406503013748145,0.11024942799681502,0.0,4.028600254303653,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,50,0.5,0.5,0.48,0.9711628005451179,5.767282097754569,0.7619706773757935,112.16,31.111245899660037,0.1583543133636817,0.19135472224008146,1.3866426804236378,0.10936481688085861,0.00014492753623188405,4.060497815736943,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,linear,32,0.4375,0.5625,0.40625,0.9854647713537615,5.843611004353089,0.768725024536252,112.1875,30.011776737086066,0.14710542200835985,0.17877788842529224,1.4069124738387777,0.11485808382822328,0.0,4.263192150086463,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,62,0.3387096774193548,0.6612903225806451,0.3387096774193548,0.9801710083474202,5.793533198900836,0.6554721367935981,108.62903225806451,28.039892750147416,0.1715053613329738,0.2084136887298618,1.3794930614188012,0.10879337069920075,0.0,3.9836973933249573,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,accel_decel,75,0.52,0.48,0.48,0.9664492000869899,5.775751180187462,0.7606711012125015,110.56,31.53423373701487,0.17515281861941648,0.2110067612847932,1.3703276230451984,0.11330173930920905,0.0,4.0391605659304135,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,ar1_velocity,81,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9620160330959686,5.832136108761466,0.6674246931517566,107.62962962962963,27.069185400987855,0.18454509799138383,0.21875967315244263,1.4041516734592463,0.11044934833073126,0.0,4.029833786959503,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,49,0.5102040816326531,0.4897959183673469,0.4897959183673469,0.9714889415177609,5.762643822900805,0.7637607975273716,112.36734693877551,31.451986139466474,0.16001159567005555,0.1931061659473786,1.3834603627691318,0.10988606112867587,0.00014788524105294293,4.046804658813402,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,linear,32,0.4375,0.5625,0.40625,0.9854647713537615,5.828012049246656,0.7582658026367426,112.1875,30.01400519939588,0.15160754065242762,0.1848689901202075,1.408608675448383,0.1158323106165884,0.0,4.239569742387183,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,63,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9809928476315781,5.805743007095287,0.6501772678087628,109.06349206349206,28.00304393279434,0.1695817509471365,0.2056337255093399,1.3806103350295351,0.10904381196758267,0.0,4.002585779588714,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,accel_decel,68,0.36764705882352944,0.6323529411764706,0.36764705882352944,0.9508272393341691,5.8022508851226835,0.6555998984943417,115.6029411764706,27.844230266604285,0.1445107746211123,0.16941349389175867,1.4364639813799094,0.0986433318737652,0.0,4.398611855723113,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,ar1_velocity,66,0.48484848484848486,0.5151515151515151,0.4696969696969697,0.9573954792105174,5.390299909756011,0.7160519650488189,112.27272727272727,30.67476887156008,0.15235329529402142,0.18342193592947906,1.406457298993379,0.10165834455336306,0.0,3.87621224905401,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,53,0.4528301886792453,0.5471698113207547,0.41509433962264153,0.9738405792756588,5.633584822347624,0.7761423573741373,118.79245283018868,30.275955371616572,0.11566042382859364,0.15796693163237222,1.4371966582399038,0.09672664194578959,0.0,4.245920941916656,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,linear,50,0.44,0.56,0.42,0.975540968012118,5.191268125273451,0.6705784998834133,109.78,30.373630433589213,0.18076891923558025,0.21718990198635485,1.3739030684247853,0.10149338655821886,0.0,3.6203917908261336,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,63,0.3968253968253968,0.6031746031746031,0.3333333333333333,0.9665319122626882,5.328351030703534,0.7348699084823094,112.23809523809524,28.87795541240918,0.15798044611895673,0.18976618143787655,1.4005521146031814,0.09928448343770756,0.0,3.9031472776486758,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,accel_decel,67,0.3582089552238806,0.6417910447761194,0.3582089552238806,0.9500933175331866,5.800112077795565,0.6455493518220845,115.25373134328358,27.625624501899704,0.14634552149884608,0.17140516957638816,1.4352208029348559,0.09882343815398982,0.0,4.389066766497094,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,ar1_velocity,66,0.5,0.5,0.48484848484848486,0.9573954792105174,5.428689338008725,0.7257139104785342,112.06060606060606,30.978926061292,0.154145648918379,0.18575499952874405,1.4075400557804552,0.10158477805922222,0.0,3.895260792756437,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,53,0.4339622641509434,0.5660377358490566,0.41509433962264153,0.9738405792756588,5.656263060498086,0.758309211089926,118.71698113207547,29.904529972396894,0.1162632191627027,0.15870546743071365,1.4371836439229628,0.09735844722593681,0.0,4.256927012986461,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,linear,50,0.44,0.56,0.42,0.975540968012118,5.191268125273451,0.6705784998834133,109.78,30.373630433589213,0.18076891923558025,0.21718990198635485,1.3739030684247853,0.10149338655821886,0.0,3.6203917908261336,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,64,0.40625,0.59375,0.34375,0.9670548511335837,5.3536330318123495,0.7391274364199489,112.609375,29.089013832459358,0.15598124069373145,0.18740077675431815,1.4024260268393764,0.09934910848250153,0.0,3.931639903682379,0
