eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.4,0.6,0.36,0.8749949997136818,4.8143047417907,0.7375020688772201,89.62,26.837633038533095,0.3009456480287536,0.3414365505316023,1.4344196638930191,0.10772994261064456,0.0,2.6023231058892384,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.36,0.64,0.34,0.8941940911313476,4.213519391030924,0.6829018676280976,98.34,26.66690692757335,0.3027679223837138,0.3593424000621069,1.4470230820784906,0.1198913222972276,0.0,2.3174594876404977,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.42,0.58,0.32,0.9155128766470044,4.571101140439697,0.7864347121119499,99.22,28.547865447006565,0.26204303927603906,0.3106989257967172,1.4119504394162499,0.11274108180270115,0.0,2.5207195689170447,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.3,0.7,0.3,0.9635483048259609,5.147527630758864,0.5992137283086777,112.12,26.954094746990485,0.15716855427821166,0.18767913459365165,1.4626841977335057,0.09393941086850742,0.0,3.602878591284055,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.42,0.58,0.42,0.9838526828373935,5.402391049098616,0.6714899665117264,114.68,29.953960709968296,0.13038882276724068,0.1632079728007313,1.4791776084042962,0.109674189457224,0.0,3.9528174025131744,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.48,0.52,0.48,0.9831187130571415,5.972363821901509,0.7150038529932499,110.26,30.96892871270956,0.13198857033433553,0.1566279478111337,1.4736284909860826,0.08896011031598908,0.0,4.393769109797604,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.54,0.46,0.54,0.9809171826377313,5.88792113105377,0.7301859122514724,116.6,32.63871884055979,0.1142389012444127,0.13570701052241288,1.4587910049606894,0.09334352264803099,0.0,4.32137397405745,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.42,0.58,0.42,0.9436126954732841,5.699149462492294,0.6610168631374836,109.0,28.52806596815023,0.1708209926668896,0.20257834448465503,1.4757274606091597,0.09352846151595323,0.0,3.974508238681841,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.48,0.52,0.46,0.9808408936258733,5.895666548305545,0.7544591039419174,111.8,31.142673797553847,0.13354936242753807,0.155369859225171,1.4775380157433817,0.09008106952845236,0.0,4.150581187916985,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.3,0.7,0.3,0.9637690789862267,5.1219326624558486,0.5949167197942734,112.44,26.945742112193066,0.15669882950756947,0.18784940982300946,1.4648700154099275,0.09388590018236777,0.0,3.5708396939600537,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.42,0.58,0.42,0.984581930718192,5.3702145879754895,0.6709307819604874,114.58,29.97013019665334,0.13115691947960983,0.16398344088270092,1.4815249449970553,0.10865024080448171,0.0,3.9208511340268526,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.48,0.52,0.48,0.9838941074878487,5.9435886390912875,0.7055779381096363,110.36,30.98025685522048,0.13094308803885324,0.15556720300038887,1.4766394375390601,0.08859414697569067,0.0,4.376787330133318,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.52,0.48,0.52,0.9810269200983067,5.872815307894365,0.7112642639875412,116.88,32.211056013022336,0.11205336665321773,0.13255606712618648,1.4590373190431947,0.09347140692803345,0.0,4.336974193805401,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.42,0.58,0.42,0.9444994968531703,5.672400301481769,0.6628845788538456,109.08,28.505292437714203,0.16750550405424103,0.20094509886266063,1.4784388481795327,0.09351046962157185,0.0,3.9451603991986586,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.48,0.52,0.46,0.9810566750278825,5.863439201742768,0.7602283161878586,112.0,31.140634803928283,0.12945098913326622,0.15134703908794178,1.4806059120771509,0.08992312060420486,0.0,4.136834414294077,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.3,0.7,0.3,0.9646993705741506,5.112310070336114,0.5981926172971725,112.64,26.99735630645155,0.15836951069072777,0.18948155164784808,1.4629295318885736,0.09385751634178784,0.0,3.557985774305592,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.42,0.58,0.42,0.9844525029388042,5.376190901380937,0.6728666961193085,114.62,29.96336080638194,0.13005230229667586,0.1638928505846296,1.4819389031620684,0.10904424563053955,0.0,3.9254128482705664,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.48,0.52,0.48,0.9824434378299465,5.967146946894473,0.7039870364964008,110.16,30.898993716796987,0.12874167870873104,0.1535816530940469,1.4773719752925925,0.08811972644299913,0.0,4.40216490235193,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.54,0.46,0.54,0.9813226347648519,5.858063312692616,0.7298141032457351,117.02,32.63053116783371,0.11066909776894886,0.13131559588571523,1.4577961792180838,0.09456302361508151,0.0,4.325869292029737,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.42,0.58,0.42,0.9607894231854985,5.7094810069285735,0.6624307675659656,110.86,29.03112359211277,0.1522113864071822,0.18565098121560183,1.477574008841463,0.09147394775839006,0.0,4.015371502687652,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.48,0.52,0.44,0.9810005500840921,5.891239808893406,0.7815595132112503,112.04,31.138420532303712,0.12501267744495453,0.14744119493209765,1.4792679980257837,0.08920043863697019,0.0,4.166534882166945,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.38,0.62,0.38,0.9365671768570916,4.370293666207801,0.6659922853112221,105.24,26.954570228602474,0.19190236528864202,0.23168183837912962,1.4861535158007022,0.09588963057770564,0.0,2.7542439789379762,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.42,0.58,0.42,0.9655941121107403,5.0629393243962815,0.672192412763834,127.12,29.451677150415343,0.1448365404666621,0.18108928693666734,1.4754785356664781,0.14089058997299486,0.0,3.689765328787834,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.64,0.36,0.62,0.9918107316632367,4.9694253948633555,0.8288218611478806,122.8,34.99402472939186,0.13298637050679968,0.162494302372476,1.4644501523641238,0.11483042655456843,0.0,3.6229639818667074,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.5,0.5,0.46,0.9763627950477053,4.679951373316901,0.7654165333509445,107.58,31.341714739714725,0.1853880268017667,0.22162511791738315,1.4770463096890802,0.09993708797897756,0.0,2.951197654867019,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.46,0.54,0.44,0.9652668788787652,4.8531907460166535,0.7174490651488304,114.18,29.958464232666085,0.15830670642967537,0.19077610992174499,1.4749187992377002,0.11765569600955177,0.0,3.3772242653575715,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.68,0.32,0.66,0.9902355188352691,4.753793630078685,0.8380611330270767,116.16,35.67602702332879,0.13595650602159912,0.16777880600104172,1.4729676063888375,0.11353629234437042,0.0,3.2097801829997117,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.38,0.62,0.38,0.9368342636185518,4.326596697880183,0.6645738080143928,105.38,26.951271787107075,0.18890549224298847,0.22786320173122468,1.485680758658043,0.09669756859855441,0.0,2.72185776114899,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.42,0.58,0.42,0.9664346345484764,5.014472570997485,0.670903983861208,127.18,29.432513279741684,0.1440257296558513,0.1804396899712809,1.47313859535571,0.14130145338204597,0.0,3.6669819975548164,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.62,0.38,0.6,0.9922181923475094,4.935122875688256,0.8227433091402054,122.68,34.59232500700956,0.13189028841724743,0.16157545908889392,1.4627398325081367,0.11515843217372528,0.0,3.594060663333089,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.5,0.5,0.46,0.9766221334971386,4.641383250277102,0.7682588654756546,107.42,31.337348184435463,0.18298737665954806,0.2185548212899959,1.4748316501662109,0.10035462912959733,0.0,2.937602322536838,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.48,0.52,0.46,0.9673686517118548,4.8074886188423,0.7215996953845024,114.68,30.428013596785263,0.15523404432475518,0.18818731878456676,1.4726603235176918,0.11853867629791774,0.0,3.333871688129288,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.68,0.32,0.66,0.990431627647779,4.710464391610378,0.8352740746736527,116.12,35.67238554347962,0.13130396364871777,0.1639765461140361,1.471676017411606,0.11380112660630648,0.0,3.187932925874295,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.38,0.62,0.38,0.93552696482877,4.319802206382372,0.6551811775565147,104.42,26.90314127918301,0.18645207609392014,0.22599984769395762,1.4870714097715412,0.09603771562950493,0.0,2.7186553682528576,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.44,0.56,0.44,0.9683963799690253,5.0007352884527645,0.6807636751234531,127.64,29.947490781614025,0.14463295241072507,0.18182777988286072,1.4740387472003502,0.14182238868793676,0.0,3.664146830801735,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.64,0.36,0.62,0.992674433562436,4.925943623797185,0.830452315211296,122.52,35.00810598870331,0.1294835087562305,0.15907314784081997,1.4623484665906252,0.11485785344228447,0.0,3.5894226402173284,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.48,0.52,0.44,0.9748700254518383,4.617679014229733,0.7622440046072007,106.68,30.889258721601486,0.18058667674703713,0.2167280496364526,1.4757807187798806,0.09922459410094048,0.0,2.918565050906252,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.5,0.5,0.48,0.985093803925382,4.8252447100287394,0.7280685350298881,117.26,31.418718000356485,0.14185376263461436,0.1748070370944259,1.4670381574750955,0.11863558849228603,0.0,3.3854136118423686,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.68,0.32,0.66,0.9907952384757466,4.731482698630986,0.8359430176019669,116.1,35.68493521193679,0.12796338708780222,0.16097929854051735,1.4716888947784674,0.11388557556528063,0.0,3.208384175695562,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.12,0.6,0.4,0.9270949160331798,4.525796764407298,0.7299852877855301,233.78,24.131978691137707,0.17841142851267025,0.21824688240635598,1.4324672818944213,0.12339172799719006,0.0,3.13400914872762,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.22,0.78,0.2,0.9592698907658976,5.307513927253442,0.6215487331151962,137.74,24.84721277066724,0.1589486752063884,0.1957522520366252,1.489480025222121,0.14512752665004347,0.0,3.5307586511565443,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.44,0.54,0.4,0.9789164971988145,5.030396463158189,0.7814486044645309,162.8,30.50834709626205,0.19375345141556932,0.2235865961533939,1.4268398470905523,0.11477530817173634,0.0,3.4214074557142617,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.44,0.46,0.52,0.9591524524430816,5.262428353949092,0.7882041592895984,180.08,30.035422608794388,0.15546547654914036,0.18708649957768267,1.4607319876229587,0.11699821627065064,0.0,3.6822320863212483,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.42,0.58,0.4,0.9442332294559179,4.88995697632377,0.7065021646022797,148.32,28.477195532172487,0.1853709380974895,0.22867409547110984,1.4812442760792397,0.1219749336375038,0.0,3.270359723931621,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.4,0.52,0.48,0.9774671682284654,4.966301824542852,0.7015386670827866,175.04,29.658148924548765,0.17799702076410143,0.21544575212304828,1.4451655137558888,0.122144335094293,5.1413881748071974e-05,3.3113878363116465,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.12,0.62,0.38,0.9295220383116637,4.563893383021704,0.7184759002923965,226.52,24.05076897650053,0.1754292387316484,0.21490264882971363,1.4422389540481029,0.1216651161098654,0.0,3.151211229501481,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.2,0.8,0.2,0.9592698907658976,5.260102817407485,0.5933907395601272,140.12,24.42136155917454,0.15776007075836043,0.19506489061755644,1.4892987929457753,0.14667306111131606,0.0,3.5079189868726677,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.46,0.52,0.42,0.9797468488692814,5.0608209557144646,0.7953201848268509,162.72,30.93558539746236,0.1922543090485024,0.22211489804018636,1.4284507624725058,0.11373859322539957,0.0,3.438363490723705,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.44,0.48,0.5,0.9611484719244876,5.287796557408559,0.7755045349895954,172.88,29.962490599618707,0.1524997622634261,0.1832636424348255,1.4686714848934577,0.11472567116668772,0.0,3.7110707390863995,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.4,0.6,0.38,0.9442332294559179,4.8798783128920915,0.7017369842529297,147.5,28.0557380249826,0.18503113227224677,0.2279729088475931,1.4840853363561655,0.11984805439831817,0.0,3.265140265811578,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.42,0.5,0.5,0.9782208727709443,4.959345447111115,0.7063076633214951,169.84,30.101054540333113,0.1772492890612308,0.21456283411830834,1.4515969152323485,0.12259216112891913,5.1413881748071974e-05,3.304986326749384,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.12,0.62,0.38,0.9340986982010261,4.53731313389244,0.7159390205144882,235.02,24.20883794199725,0.1779873278829239,0.21807223123777303,1.43334337533485,0.12296391098642602,0.0,3.1366576730636826,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.2,0.8,0.2,0.9649646205447113,5.2366690533202,0.5963638979196548,141.54,24.62716333668399,0.16206582558061453,0.20015495916530074,1.4863357095117502,0.14825850383816902,0.0,3.474463344403438,0
