eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,linear,41,0.3170731707317073,0.6829268292682927,0.3170731707317073,0.9557617166347492,5.50602361170044,0.6372289027019244,111.02439024390245,27.536738146701342,0.1817128404195344,0.21910304647204903,1.4532069233872376,0.09964066892662794,0.0,3.807745964067868,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,72,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.9670347079852518,5.751123646737024,0.6618798301658697,110.625,29.906654201744328,0.14903439366462073,0.17893452965095633,1.4732667483619122,0.09501633170310836,0.0,4.093716788349537,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,57,0.45614035087719296,0.543859649122807,0.45614035087719296,0.9698087291141781,5.612668259642681,0.6909792676829455,112.6140350877193,29.92488592109892,0.13323894209496093,0.15524951028021872,1.4756659070863654,0.097026019843242,0.0,4.113472471344782,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,77,0.38961038961038963,0.6103896103896104,0.37662337662337664,0.9818245444548445,5.669730752674428,0.6885156335381718,111.97402597402598,29.160821550946125,0.12782402775634197,0.1521432579711519,1.4718322405019417,0.09148846983274748,0.0,4.122581729700518,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,54,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.9843935638525889,5.642786546540794,0.7442618597436834,116.62962962962963,32.877785807393785,0.10898712119895232,0.1343259376394658,1.4838992889499318,0.09339822351532873,0.0,4.077126934828048,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,linear,41,0.2926829268292683,0.7073170731707317,0.2926829268292683,0.9560309534155611,5.490587703321132,0.6112077921265509,111.21951219512195,27.034400406739284,0.18140683877095048,0.21921397206966067,1.4571440138057583,0.09838561017224924,0.0,3.7927870033867626,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,71,0.4647887323943662,0.5352112676056338,0.4647887323943662,0.9677084709573572,5.7169522102414545,0.6709710986051761,110.8169014084507,30.32032413712,0.14972366299062503,0.18037727467614087,1.4751875840900184,0.0950613360667774,0.0,4.039387501376814,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,56,0.44642857142857145,0.5535714285714286,0.44642857142857145,0.9840292817746824,5.647222643798431,0.689785100253565,114.25,30.163121753232208,0.11433287660334114,0.13657415298671233,1.4750402827555988,0.09464537239191181,0.0,4.189616340535838,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,80,0.3875,0.6125,0.3625,0.9805686800711506,5.703077255074952,0.6955266950652004,111.9125,29.10130624944133,0.1303676866548266,0.1552104244842138,1.4699303642306345,0.09240500068054636,0.0,4.140858545419663,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,55,0.5636363636363636,0.43636363636363634,0.5636363636363636,0.9843942082758407,5.642833601157792,0.7576613718813116,116.52727272727273,33.05683320883268,0.1101177402893563,0.13565105163160657,1.482772541879912,0.09436871412787547,0.0,4.074675758616047,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,linear,39,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.9553437842322384,5.482964174957071,0.6218476977485877,111.1025641025641,27.28338649152427,0.17668644645296178,0.21598036354483194,1.4599345113410145,0.09677906256423825,0.0,3.795290650771259,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,70,0.4714285714285714,0.5285714285714286,0.4714285714285714,0.9683453249080626,5.700564328722763,0.6749857115958419,111.05714285714286,30.479601261463994,0.14962185023010965,0.18027375462881665,1.473675844328132,0.09508201851227431,0.0,4.023660846901136,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,65,0.4307692307692308,0.5692307692307692,0.4153846153846154,0.9700102639762941,4.783233563453825,0.7285466519685891,114.21538461538462,29.277538353863655,0.16045014499611124,0.19238621512516255,1.4775986048462122,0.11177290604965771,0.0,3.266709272641901,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,69,0.5942028985507246,0.4057971014492754,0.5797101449275363,0.9766095925184237,4.819737443486216,0.7928135025760402,117.84057971014492,33.40606512447438,0.14850764024989954,0.1847156859801936,1.4655231606215993,0.11255229856705032,0.0,3.2792461900321035,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,56,0.5357142857142857,0.4642857142857143,0.5,0.9702348840589815,4.613235158665355,0.7561650366655418,116.76785714285714,32.139895791384205,0.15274928956126968,0.18963653698207072,1.470268131611181,0.11805150615096387,0.0,3.1888688902493416,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,linear,45,0.4888888888888889,0.5111111111111111,0.4888888888888889,0.9561499927487602,4.712948203062716,0.7538314779599508,111.57777777777778,30.279013787509548,0.1777691295131459,0.2157593363124717,1.484097788171076,0.11130802878147994,0.0,3.121993026134438,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,65,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.9768496684063521,4.932058515320835,0.7087591064664034,115.98461538461538,31.51347129016383,0.15752258661914278,0.1875841623937851,1.4810203495619603,0.11516758519897902,0.0,3.4244359350290683,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,67,0.44776119402985076,0.5522388059701493,0.43283582089552236,0.9709054799770016,4.762388633499275,0.7366113480347306,114.16417910447761,29.67675810571314,0.15852485099079908,0.19054550180871696,1.4769248242478048,0.11193409946131831,0.0,3.2548621473980686,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,69,0.5942028985507246,0.4057971014492754,0.5797101449275363,0.9767975189310565,4.777740825360997,0.7912180469087933,118.05797101449275,33.40332950703152,0.14549275973029313,0.18105614451346877,1.4646798179146778,0.11289687686938998,0.0,3.257608800477937,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,57,0.5263157894736842,0.47368421052631576,0.49122807017543857,0.9709291043496222,4.586836358726733,0.7435439872114282,117.03508771929825,31.963374551945424,0.14801267214395256,0.18507926987410384,1.4685975315321962,0.11881143763790702,0.0,3.177725053386102,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,linear,44,0.4772727272727273,0.5227272727272727,0.4772727272727273,0.955456909358346,4.688968867589508,0.7528165727853775,111.31818181818181,29.99550077113867,0.17700519805160064,0.21475017119170933,1.4833215486699416,0.11192454910162675,0.0,3.1009297345077598,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,63,0.5079365079365079,0.49206349206349204,0.49206349206349204,0.9787732737169492,4.845523210302585,0.7097578539498268,116.01587301587301,31.52072948363473,0.1560671156064433,0.18685560858932385,1.4768774727197085,0.11597131802664835,0.0,3.3602120707756877,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,67,0.4626865671641791,0.5373134328358209,0.44776119402985076,0.9821494481747158,4.744923006470815,0.7358233982057714,115.05970149253731,30.345757285792363,0.14126685106985873,0.17496590247785324,1.474651614967869,0.11152677862802385,0.0,3.291173168191385,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,67,0.6119402985074627,0.3880597014925373,0.5970149253731343,0.9784574076529735,4.7519652401176335,0.7987381902648442,117.94029850746269,33.827253483742616,0.14299352537677823,0.17861464490221562,1.463787406527882,0.11251021266665868,0.0,3.2429828517303743,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,57,0.5263157894736842,0.47368421052631576,0.49122807017543857,0.9709291043496222,4.586836358726733,0.7435439872114282,117.03508771929825,31.963374551945424,0.14801267214395256,0.18507926987410384,1.4685975315321962,0.11881143763790702,0.0,3.177725053386102,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,linear,44,0.4772727272727273,0.5227272727272727,0.4772727272727273,0.955456909358346,4.688968867589508,0.7528165727853775,111.31818181818181,29.99550077113867,0.17700519805160064,0.21475017119170933,1.4833215486699416,0.11192454910162675,0.0,3.1009297345077598,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,65,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.9788326155462928,4.876747106666166,0.7124780516211803,116.16923076923077,31.55809837261417,0.1581264913556319,0.1889590068419687,1.477641505396463,0.11562731189747169,0.0,3.3672260644568928,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,60,0.3333333333333333,0.5833333333333334,0.38333333333333336,0.9696302382260431,5.100497922659347,0.7026812940835953,171.66666666666666,28.05784624894546,0.17343037401088207,0.20953579643984455,1.454796266622007,0.1192465437024675,4.2844901456726646e-05,3.4820030768030463,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,72,0.3611111111111111,0.5694444444444444,0.4166666666666667,0.9561233293681697,5.04913977890438,0.7426378107112315,170.25,28.224398694511247,0.1520868160011029,0.18838290733914853,1.4557241099425242,0.12638739977243607,0.0,3.492933301407561,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,62,0.3870967741935484,0.5161290322580645,0.46774193548387094,0.9600358613823294,5.019251186284315,0.7149715690362838,175.70967741935485,29.060779856101995,0.1632978469776917,0.20060319875372903,1.4635456461092098,0.11791232996326485,0.0,3.45289169307874,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,linear,41,0.2926829268292683,0.5853658536585366,0.4146341463414634,0.9518851616851274,4.865934418969143,0.7172885784288732,190.5609756097561,27.329013267639507,0.2082341303756597,0.24033076449536195,1.434335360319102,0.1355275008000829,0.0,3.257557982484587,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,65,0.3076923076923077,0.6461538461538462,0.3230769230769231,0.9498230563600369,4.905459866364515,0.7245155662298203,163.43076923076924,26.84661392593925,0.19198785348487224,0.23096810933169826,1.463830074434196,0.12459576915048608,0.0,3.222418469936461,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,59,0.3220338983050847,0.5932203389830508,0.3898305084745763,0.9691154965010608,5.088354745591698,0.6811320347301031,172.4915254237288,27.81227557043561,0.1737517101006352,0.21019349286565422,1.4543100320505966,0.1188744513058168,4.357108622717964e-05,3.479589419415007,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,71,0.36619718309859156,0.5915492957746479,0.39436619718309857,0.9586202366549679,5.090637957108933,0.7287973519152319,160.53521126760563,28.201066793265,0.14870373292667174,0.18434403480670192,1.4662565573720014,0.12415637912176315,0.0,3.5312121059285553,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,61,0.4098360655737705,0.4918032786885246,0.4918032786885246,0.9606853784346115,5.0139422930016675,0.7203064753872449,172.52459016393442,29.549706656855424,0.16104005842355726,0.19825003971301972,1.4678164627580936,0.1182596697714078,0.0,3.4519393366973863,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,linear,42,0.2857142857142857,0.5952380952380952,0.40476190476190477,0.9530307530735767,4.8321357394068505,0.7136909436611902,191.78571428571428,27.18436903999074,0.2055390635170499,0.2378553566827018,1.4352898158476453,0.1375024821659974,0.0,3.239102450723134,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,67,0.29850746268656714,0.6567164179104478,0.31343283582089554,0.9513151760484001,4.927514444849808,0.7267415476823921,161.56716417910448,26.699617136989318,0.190235670768455,0.2286727043416725,1.4699944528235172,0.12155960007924123,0.0,3.228539017939339,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,61,0.32786885245901637,0.5901639344262295,0.39344262295081966,0.9732045187790426,5.028693734553316,0.6913670467548683,182.55737704918033,28.03463373503743,0.178059594333004,0.21530980163534116,1.438845375195757,0.1214705651289458,4.2142526023009816e-05,3.428417912984214,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,70,0.37142857142857144,0.5857142857142857,0.4,0.9584787789134599,5.108463512626311,0.731522351609809,158.4857142857143,28.311898144592455,0.1478205531714889,0.1836410548528127,1.4689668124680357,0.12335955441411127,0.0,3.544097130340453,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,61,0.4098360655737705,0.4918032786885246,0.4918032786885246,0.960749616808302,5.0157609677019,0.7169463495250608,172.72131147540983,29.54945143557488,0.16175949964927486,0.19857629217788686,1.4648719462306654,0.11804911995133632,0.0,3.450263744257292,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,linear,43,0.3023255813953488,0.5813953488372093,0.4186046511627907,0.954123061141633,4.802633830461243,0.7135937116866888,197.67441860465115,27.496694778971126,0.2064031929518507,0.23833376620850258,1.427632106421707,0.13827105100436626,0.0,3.2194788459707366,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,65,0.3076923076923077,0.6461538461538462,0.3230769230769231,0.9547440326740577,4.928878983898761,0.7323804848469221,162.1846153846154,27.014613346006808,0.19039487972637598,0.2298876358674294,1.4716192596955102,0.12226280778858463,0.0,3.226567430679026,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,accel_decel,44,0.22727272727272727,0.75,0.25,0.9007064881598255,4.5224426911938185,0.5978550370782614,129.95454545454547,23.896315217183737,0.3441506552524275,0.3891167463991069,1.5387589992209514,0.20566013085834955,0.0,2.509102027607829,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,ar1_velocity,66,0.2727272727272727,0.7121212121212122,0.2878787878787879,0.9010733336847626,4.649050679271549,0.6167379577051509,132.54545454545453,24.79161341200259,0.3345047085790512,0.37375239551140954,1.5472025704875068,0.19283258499852232,0.0,2.608804723584714,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,crossing_or_sudden_threat,53,0.3584905660377358,0.6037735849056604,0.3584905660377358,0.9194946691035261,4.257163474469836,0.6789792382492209,155.62264150943398,27.127150643480064,0.3228352453031186,0.3658989156482052,1.5133205703886072,0.23619696347313765,0.0,2.4309447789486662,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,linear,44,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.8813009566379034,4.608076558886451,0.539167581634088,108.25,22.260997046095397,0.35147853818360686,0.38781286018628125,1.544868356204345,0.19566032465943184,0.0,2.536045639045192,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,sinusoidal_lateral,93,0.24731182795698925,0.7204301075268817,0.26881720430107525,0.9020495646433692,4.54757558187698,0.6358693674687417,122.08602150537635,24.514616955855793,0.3357556984546909,0.38139390644282783,1.5471974016040122,0.18442654063017647,0.0,2.4934385954073175,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,accel_decel,44,0.22727272727272727,0.75,0.25,0.9055770368245791,4.543532516340203,0.5934449943967841,130.63636363636363,24.06899255678759,0.34523290633467857,0.3908916381739987,1.5419378014077438,0.20377094449184804,0.0,2.515223827526648,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,ar1_velocity,67,0.26865671641791045,0.7164179104477612,0.2835820895522388,0.902119363726843,4.642066386290132,0.6161942788914069,132.0597014925373,24.75479832293058,0.33443747412264746,0.3735471358769109,1.547707700208401,0.19203121851288163,0.0,2.60835719700358,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,crossing_or_sudden_threat,50,0.38,0.58,0.38,0.9213118556923593,4.2484635655283,0.6984482514858246,158.46,27.61944022931022,0.3254779003198566,0.3678736721106662,1.5146758701344922,0.2368120556093614,0.0,2.4223919672200642,0
