eval_phase,command,runs,checkpoint_labels,eval_seeds,num_episodes,scenarios,device
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_gpsi_s1_500k_e1000 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_gpsi:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1:500k --eval-seeds 1000 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1000],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_gpsi_s1_500k_e1001 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_gpsi:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1:500k --eval-seeds 1001 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1001],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_gpsi_s1_500k_e1002 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_gpsi:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1:500k --eval-seeds 1002 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1:500k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1002],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_gpsi_s2_750k_e1000 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k --eval-seeds 1000 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1000],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_gpsi_s2_750k_e1001 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k --eval-seeds 1001 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1001],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_gpsi_s2_750k_e1002 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k --eval-seeds 1002 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_gpsi:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_gpsi.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1002],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s0_750k_e1000 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k --eval-seeds 1000 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1000],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s0_750k_e1001 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k --eval-seeds 1001 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1001],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s0_750k_e1002 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k --eval-seeds 1002 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:0:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1002],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s1_750k_e1000 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k --eval-seeds 1000 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1000],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s1_750k_e1001 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k --eval-seeds 1001 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1001],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s1_750k_e1002 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k --eval-seeds 1002 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:1:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1002],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s2_750k_e1000 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:750k --eval-seeds 1000 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1000],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s2_750k_e1001 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:750k --eval-seeds 1001 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1001],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
test,python scripts/eval_env_v2_gpsi_ppo_n3pf_stab.py --result-dir results/env_v2_phase_n3pf_decouple/eval_shards/test/decouple_nk_obs_s2_750k_e1002 --table-prefix phase_n3pf_decouple --status-file phase_n3pf_decouple_status.txt --report-file PHASE_N3PF_DECOUPLE_REPORT.md --terminal-prefix phase_n3pf_decouple --stop-flag-mode confirm --eval-phase test --run decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:750k --eval-seeds 1002 --num-episodes 50 --scenarios eval_flow_id eval_flow_high_density eval_flow_high_speed eval_flow_high_threat eval_flow_mixed_ood eval_flow_sudden_threat --device cpu --skip-raw-step-table --heartbeat-seconds 300,"[""decouple_nk_obs:2:configs/env_v2_gpsi_heada_ppo_n3pf_decouple_nk_obs.yaml:checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2:750k""]","[""500k"", ""750k"", ""1000k"", ""final""]",[1002],50,"[""eval_flow_id"", ""eval_flow_high_density"", ""eval_flow_high_speed"", ""eval_flow_high_threat"", ""eval_flow_mixed_ood"", ""eval_flow_sudden_threat""]",cpu
