eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,high,293,0.24232081911262798,0.757679180887372,0.22525597269624573,0.8786817253590726,4.47531134678852,0.6100420484465544,89.09556313993174,23.945456626824893,0.3162677179538595,0.35965426614586493,1.532342637499115,0.12010574986997068,0.0,2.4531954169843075,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,medium,7,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.7658392891655844,4.389894941929195,0.6922524869441986,78.14285714285714,18.202459769913784,0.381048238070676,0.4294582623536833,1.543818983287825,0.12755975039276576,0.0,2.2256838914517973,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,high,293,0.24573378839590443,0.7542662116040956,0.22866894197952217,0.8793746147880211,4.472022230456797,0.6128733942838253,89.1433447098976,24.029195936595237,0.3157540879627946,0.35861154521147026,1.5337856908565648,0.11955653114790264,0.0,2.450516200789053,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,medium,7,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.7658392891655844,4.389894941929195,0.6922524869441986,78.14285714285714,18.202459769913784,0.381048238070676,0.4294582623536833,1.543818983287825,0.12755975039276576,0.0,2.2256838914517973,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,high,293,0.25597269624573377,0.7440273037542662,0.2354948805460751,0.8813858866276925,4.481014794713353,0.6203473071494607,89.33447098976109,24.30275764388046,0.31627130233047407,0.3590228446945604,1.5329190067046978,0.11987368370857845,0.0,2.4556302958437506,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,medium,7,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.7658392891655844,4.389894941929195,0.6922524869441986,78.14285714285714,18.202459769913784,0.381048238070676,0.4294582623536833,1.543818983287825,0.12755975039276576,0.0,2.2256838914517973,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,high,283,0.22614840989399293,0.773851590106007,0.21554770318021202,0.8881365051571203,4.02117200464068,0.5989819401644776,114.113074204947,22.421629459476176,0.3446803724762665,0.40228191243204026,1.5792451910751066,0.2637125393991691,0.0,2.0694316438809546,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,medium,17,0.4117647058823529,0.5882352941176471,0.4117647058823529,0.9931688942981043,3.7492798753907848,0.6291020670357872,141.94117647058823,29.263146379272527,0.3027079665796791,0.35735006538433395,1.572331526532508,0.29645176396488293,0.0,2.1109531711222673,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,high,282,0.22340425531914893,0.776595744680851,0.2127659574468085,0.8868031346073554,4.003168907140065,0.5968822865277952,113.87943262411348,22.30090212259621,0.3454292376904248,0.4033510274895034,1.5787556372121725,0.2650353014157868,0.0,2.0553187861076396,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,medium,18,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.9935484001704319,3.75456579686067,0.62807197868824,140.5,28.853370814177797,0.30265330943253216,0.3590490081120242,1.57384189096825,0.29598597570144347,0.0,2.10232180992728,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,high,281,0.2313167259786477,0.7686832740213523,0.2206405693950178,0.8899533886400398,4.004012917607717,0.5997157262180836,114.3950177935943,22.558156506542787,0.34650174027171715,0.4043981911218739,1.5787293288258057,0.2649664333969285,0.0,2.055049604242409,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,medium,19,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.9930180992124494,3.7144579989681117,0.6339761034438485,150.42105263157896,29.393942474929514,0.31184016932642067,0.36686741737952444,1.5691590950107643,0.3031620731892736,0.0,2.0740473122053342,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,high,286,0.3986013986013986,0.548951048951049,0.4195804195804196,0.9254895179792584,4.419239751508748,0.6973120479525386,195.83916083916083,27.99153061092331,0.32172855483829355,0.364658188424777,1.5292413940155967,0.22444037620713564,0.0,2.549328927053539,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,medium,14,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9688129420884096,4.302489845886284,0.8051659337111882,182.71428571428572,35.39101072723707,0.32298645452974517,0.37384982823088125,1.5361614872573495,0.254780615019652,0.0,2.4225232035725948,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,high,286,0.3986013986013986,0.548951048951049,0.4195804195804196,0.9263249158303017,4.403764874592428,0.7002822763019508,198.0734265734266,27.997010882176003,0.32326784582226953,0.3663070712680381,1.5320041366643047,0.22586773638756127,0.0,2.5435545649574722,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,medium,14,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.9657991568255272,4.282585365372889,0.7949995739119393,189.57142857142858,33.78910178928684,0.3393231384570474,0.3909581641025434,1.5422770861315342,0.25405810684435853,0.0,2.3875858969255277,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,high,286,0.4020979020979021,0.5454545454545454,0.4230769230769231,0.93058883928808,4.393872155815213,0.7014226362213388,198.46153846153845,28.213970985587164,0.3224680830574906,0.36589675610453115,1.530866195518138,0.22618621239562686,0.0,2.542012088089619,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,medium,14,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.9657991568255272,4.282585365372889,0.7949995739119393,189.57142857142858,33.78910178928684,0.3393231384570474,0.3909581641025434,1.5422770861315342,0.25405810684435853,0.0,2.3875858969255277,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,high,288,0.2152777777777778,0.5347222222222222,0.4409722222222222,0.8789325921652426,4.553476549468539,0.7298636602548262,239.70486111111111,24.224137690472418,0.30418349679184,0.34812378858876314,1.603718422661653,0.20096718381809742,0.0,2.5830601113767995,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,medium,12,0.3333333333333333,0.5,0.5,0.9358095779475933,4.756713378841186,0.6766821791728338,213.5,27.791126638316303,0.25156288679452116,0.29265009969101624,1.6146452633947674,0.1979364102598753,0.0,2.849679660591472,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,high,289,0.2179930795847751,0.5224913494809689,0.4532871972318339,0.8785734607021112,4.531546505524641,0.7377592619624518,243.90657439446366,24.31995955803749,0.3045423798934192,0.3485140777133028,1.6032925748858962,0.20287261257527678,0.0,2.5730422405972204,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,medium,11,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.9340798050731675,4.662991662908147,0.6989107619632374,223.36363636363637,28.39883860134976,0.2475924132996508,0.29241482736855456,1.6117466328805732,0.20305378508439445,0.0,2.8031182266608727,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,high,289,0.21107266435986158,0.5294117647058824,0.44982698961937717,0.8743954156711811,4.562149806094903,0.7292091937729231,243.4325259515571,24.044911436697006,0.30438403378971135,0.34810280857595294,1.6035114132207535,0.20327674483665628,0.0,2.5885276200269924,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,medium,11,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.9340798050731675,4.662991662908147,0.6989107619632374,223.36363636363637,28.39883860134976,0.2475924132996508,0.29241482736855456,1.6117466328805732,0.20305378508439445,0.0,2.8031182266608727,0
