eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,900,300,0.21666666666666667,0.7833333333333333,0.21333333333333335,0.8846939980310773,4.359977361861154,0.5905219783633947,93.84333333333333,23.420425605112964,0.3542478828196528,0.3999990065202829,1.5264213062785519,0.1840095716740919,0.0,2.3043031596838315,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,300,0.21666666666666667,0.7833333333333333,0.21333333333333335,0.8847613313562717,4.365014040176289,0.591519899542133,93.80333333333333,23.421956655804514,0.35290586379738537,0.3986993110549644,1.5262656994371429,0.18374004168929267,0.0,2.305751032632677,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,900,300,0.20333333333333334,0.5866666666666667,0.38333333333333336,0.884881941990677,4.328728038018054,0.709164225316296,207.10666666666665,24.636533240364102,0.2675367971859768,0.31198204919664313,1.1545643503556198,0.18676166575950912,0.0,2.588826437365434,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,300,0.20666666666666667,0.5766666666666667,0.39,0.8844248151461335,4.323144377707928,0.7159614742361009,209.22,24.741830866993734,0.2681634606882544,0.3124969414794739,1.153591856358046,0.18725825311064515,0.0,2.582763705559392,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,300,0.36,0.6133333333333333,0.37666666666666665,0.8778616608095063,4.347766689415931,0.6925547469158967,165.74,25.528311021964313,0.30940357491301945,0.35873629042935934,1.3153465282962666,0.24767734148538448,0.0,2.655115861537444,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,300,0.36333333333333334,0.6133333333333333,0.37666666666666665,0.8780176709419633,4.357083562213433,0.6937317294875781,165.11,25.575230982283742,0.3100954783972016,0.3592442712532813,1.315137671142512,0.2474806438381523,0.0,2.657692619830568,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,300,0.23,0.6333333333333333,0.34,0.9175779559022622,4.807449570966733,0.6713117840886116,209.13333333333333,24.826151666893086,0.270160994271169,0.30578136795066524,1.449835623123734,0.18410423315627986,1.3743807501769283e-05,3.0517469201431004,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,300,0.22666666666666666,0.6366666666666667,0.33666666666666667,0.9182295441261386,4.8053141477891295,0.670542145272096,210.28,24.755496048302014,0.2701601446956115,0.3061063504285454,1.4483669926447214,0.18547153382190154,1.3743807501769283e-05,3.051018610927939,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,300,0.22666666666666666,0.7733333333333333,0.22,0.8366628668162022,4.25804347283304,0.6047998937467735,87.35666666666667,22.063097774834695,0.34273318377404344,0.39071237486856253,1.252069683746566,0.18169447015746581,0.0,2.2385034766022964,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,300,0.22666666666666666,0.7733333333333333,0.22,0.8342244073901269,4.275928275026468,0.6076774477461974,87.1,21.974110208999228,0.341744351028254,0.3897649296985277,1.2525944769099233,0.18128990579450402,0.0,2.248925554273498,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,300,0.24,0.76,0.22,0.904471106834253,4.926397646093609,0.6196005318810542,95.07333333333334,24.712679688783172,0.30547918769829674,0.34444951543174257,1.4802127049389078,0.13778910480513268,2.544529262086514e-05,2.871905316217514,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,300,0.24333333333333335,0.7566666666666667,0.22333333333333333,0.9045218153248051,4.941970174902739,0.6203849370529254,95.09333333333333,24.779987162001284,0.30663007106869483,0.3455534323080244,1.4801389807770766,0.13785312015069784,2.544529262086514e-05,2.8791005241146093,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,300,0.2833333333333333,0.7166666666666667,0.25666666666666665,0.886452200729594,4.524123100931448,0.62088724779586,89.89,25.03474553568467,0.3128501538864036,0.3534252077843817,1.5297250298014362,0.12152027726722404,0.0,2.5175307067821406,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,300,0.2866666666666667,0.7133333333333334,0.26,0.8870083138750893,4.536671651713856,0.6208371704568466,89.95,25.119857630931953,0.3144564689014576,0.35486411658167205,1.5297467368829365,0.12179310848880646,0.0,2.5243166733871423,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,300,0.056666666666666664,0.5833333333333334,0.41333333333333333,0.8388563346874802,4.275788483880935,0.6645845761646827,264.85333333333335,20.57135862388078,0.3196338967078964,0.36771701017915115,1.3748393364695943,0.25797988766959584,6.666666666666667e-06,2.4528426253141022,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,300,0.056666666666666664,0.5866666666666667,0.41,0.8378554167849146,4.292930845555746,0.6640146584063769,262.75666666666666,20.52503785585502,0.31920415944257774,0.3673053265290373,1.3768451954116736,0.256541110918143,1.3333333333333333e-05,2.461731938216379,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,300,0.12666666666666668,0.6866666666666666,0.30333333333333334,0.9138687881344174,4.277631187764074,0.6338630936543147,202.89666666666668,22.614636291856673,0.29735231415784985,0.34353482055264745,1.5600271331902469,0.24221164222339142,0.0,2.46838199687472,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,300,0.12666666666666668,0.69,0.3,0.9136032327731137,4.293007088550985,0.6323986308773358,200.25666666666666,22.60012233782429,0.2963390763640216,0.34252935289873476,1.5598148019926767,0.24070321257610705,0.0,2.472448587768475,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,300,0.22666666666666666,0.67,0.31666666666666665,0.9472493806507895,4.189044936602324,0.6324816797922055,201.41,24.82842785944033,0.2892409443255247,0.3401642325930701,1.5749316013687946,0.2585456135356922,0.0,2.5030369767826155,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,300,0.23,0.6733333333333333,0.31333333333333335,0.9460454493434773,4.213162780203645,0.630989729637901,197.78,24.824015638731463,0.2870989805983093,0.33788625975153036,1.5749896760904047,0.25601760066474044,0.0,2.514570771234058,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,300,0.18333333333333332,0.7466666666666667,0.25,0.7958546885995725,3.7369952134909576,0.6065524185076356,131.2,19.86089165439865,0.38544342262361253,0.44918392396747503,1.318243208975517,0.2696202147277544,2.8982785602503912e-05,1.7904172524286461,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,901,300,0.17666666666666667,0.7533333333333333,0.24333333333333335,0.7976645917779734,3.7420045414368484,0.5997677211090923,131.33333333333334,19.782431541781467,0.385321997241169,0.448696619710809,1.3185285475901576,0.2688322453843188,2.8982785602503912e-05,1.7906410987793766,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,900,300,0.11,0.8133333333333334,0.18666666666666668,0.7208781163369856,3.7324393982604858,0.5710522718230884,129.50666666666666,15.818203816155162,0.4466569306280627,0.5049202664952996,1.5390322562672376,0.31795782001423034,0.0,1.6881779808412454,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,300,0.11333333333333333,0.81,0.19,0.7225982439160659,3.731530393244775,0.5716561660667261,129.71333333333334,15.946453090160045,0.4458747334599726,0.5037938243119418,1.539219843837975,0.3169542054382354,0.0,1.6863080056748065,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,300,0.24,0.76,0.22666666666666666,0.8830492250588176,4.022113223064609,0.6029518312339981,120.85666666666667,22.459319601049256,0.3340998575993655,0.3911954940513193,1.5746551716965929,0.27872498271908447,0.0,2.116806899355365,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,300,0.24333333333333335,0.7566666666666667,0.23,0.8845742204737227,4.020847836686515,0.6044438621525963,121.09,22.566174324475146,0.3316393738202044,0.38868053316300244,1.5744714041949182,0.27847921460884695,0.0,2.1176358901363312,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,300,0.056666666666666664,0.6666666666666666,0.33,0.7522045876582028,3.9814725272239304,0.6386931007107098,217.00333333333333,16.86949206937012,0.39907527228270706,0.4505752665351943,1.2036724359688145,0.31489002456506393,4.6666666666666665e-05,1.938889857526705,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,300,0.056666666666666664,0.6566666666666666,0.34,0.7542412144635944,3.9763077250214995,0.6411366284886996,221.05,16.994905615429104,0.3974363017111195,0.4493979718062236,1.2026768895079245,0.3141467969476481,4.6666666666666665e-05,1.9401237168078251,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,300,0.13666666666666666,0.5533333333333333,0.4166666666666667,0.9133931830023738,4.691072414379043,0.7479898870984714,258.7733333333333,23.254225175425155,0.26063162734863404,0.3058912713267114,1.4060001948258403,0.2823361367718763,7.230657989877079e-06,2.9824908210823553,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,300,0.13666666666666666,0.55,0.42333333333333334,0.912155099100564,4.675639653324396,0.7433616643150648,260.66333333333336,23.226543786053984,0.2616612848485915,0.30672033878145283,1.404626777108486,0.28276231538318725,7.230657989877079e-06,2.9677487114856382,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,300,0.37,0.5733333333333334,0.41333333333333333,0.9221275658796038,4.400733181871233,0.7026243209342162,193.16333333333333,27.308423520837483,0.32847835032608397,0.37342581773703243,1.5344416046433016,0.22340589034168484,0.0,2.5049375335438784,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,300,0.37333333333333335,0.5733333333333334,0.4166666666666667,0.922168755326193,4.398481217678746,0.7006919931868713,194.09,27.33671046214922,0.328663164255941,0.37353918316444706,1.534018265778294,0.22347948442770899,0.0,2.5036090761537313,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,300,0.08,0.7433333333333333,0.25333333333333335,0.8367723570886989,4.326913261924969,0.5861728949099779,203.89,19.601644518224713,0.3432519486824276,0.39988806035111074,1.3864208741718977,0.24551190923023047,1.7904017347637527e-05,2.413583140709282,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,901,300,0.08,0.7433333333333333,0.25333333333333335,0.8370601831513681,4.338065689467356,0.5864716781924169,203.04333333333332,19.612583101853353,0.34277197781339863,0.3995873954769778,1.3873050614656728,0.24468644592814362,1.7904017347637527e-05,2.4165788145504177,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,300,0.23333333333333334,0.6166666666666667,0.36333333333333334,0.8274345666561157,3.9964230244799666,0.6677746398250262,182.64333333333335,21.953514946316226,0.3702468978851549,0.4265901183382877,1.4637293211362117,0.2901007813021239,6.666666666666667e-06,2.055258666096719,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,901,300,0.23,0.62,0.36,0.8247609503240105,4.001638655218774,0.6672184073428313,181.76333333333332,21.8069359710206,0.36873561105484404,0.4256764414036017,1.4641430745384885,0.28859192115589394,6.666666666666667e-06,2.0582015421285482,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,900,300,0.22333333333333333,0.5266666666666666,0.4533333333333333,0.8788877068250344,4.618599801178766,0.7415010747065147,232.98,24.3745983128381,0.3040839045805639,0.347079527609708,1.6074598812403158,0.20007917038255607,0.0,2.6288821765645585,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,901,300,0.22,0.5266666666666666,0.4533333333333333,0.8791712996129313,4.617479995600504,0.7434661480536063,234.57666666666665,24.321839723265988,0.30428168469676103,0.347170549499162,1.6073603251514756,0.20078554037793295,0.0,2.6273426672251,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,300,0.13,0.8066666666666666,0.19,0.7555825625133372,4.45060061765557,0.5667818088581165,123.53333333333333,17.71025288815935,0.40178262538273846,0.44560327428093066,1.3931319620544635,0.2131322645613464,0.0,2.2271700462047317,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,300,0.13666666666666666,0.8,0.19666666666666666,0.7580095429703786,4.451939059138751,0.5694888851294915,123.75333333333333,17.927269996919406,0.40114888031738194,0.4448775763442226,1.3943389379604108,0.21329978937467917,0.0,2.231552684194878,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,300,0.36,0.6333333333333333,0.35,0.9362330118030284,5.306435360094826,0.6559284856418769,142.02,26.83912227259133,0.21371735672586914,0.2507925434430854,1.5712492278605692,0.20593787164412808,0.0,3.4259712408510206,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,901,300,0.36333333333333334,0.63,0.35333333333333333,0.9359114150842142,5.297638868418039,0.655492316732804,142.22,26.91735999283322,0.21424163064479287,0.2519232050675813,1.5711510378096358,0.2066536714199424,0.0,3.413326229835494,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,300,0.39666666666666667,0.6033333333333334,0.38666666666666666,0.9364925181736682,5.0898201478455425,0.6767209638406833,131.69,27.62846346264648,0.2149268708215242,0.25695315291805215,1.5534413467352388,0.18137411425730293,0.0,3.309346870588675,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,300,0.39666666666666667,0.6033333333333334,0.38666666666666666,0.9366324685093688,5.0903607681642065,0.676192213917772,131.71,27.633812823119587,0.2158687477215107,0.25847265953789084,1.5534942240421246,0.18137164661528027,0.0,3.3006300891146054,0
