eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,accel_decel,medium,675,0.29185185185185186,0.3748148148148148,2.49280268109576,1.773146495277132,1.302333902341348,0.2678558392063887,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,ar1_velocity,high,895,0.39217877094972065,0.43910614525139663,2.25165710708116,1.8407791475721182,1.2498051748387307,0.29087631326876373,0.0011173184357541898
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,ar1_velocity,low,373,0.34048257372654156,0.3914209115281501,2.3789772421431206,1.7020376560052894,1.3219908112335461,0.27702537003964506,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,ar1_velocity,medium,648,0.2916666666666667,0.3410493827160494,2.8709226755366406,1.4050718515282703,1.3238139145398213,0.2866309905556939,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,high,714,0.2773109243697479,0.33473389355742295,2.1401305189228523,1.7620739361526288,1.1631887238629226,0.29494288812276676,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,low,397,0.2367758186397985,0.2871536523929471,2.1746667008149094,1.6510406973546812,1.253107517019327,0.25675289108833155,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,839,0.2836710369487485,0.34803337306317045,2.259788899537602,1.6330533108276961,1.1825070323620137,0.3329529607062438,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,linear,high,229,0.3406113537117904,0.4104803493449782,2.069633050745467,1.710096343374538,1.1780752607958807,0.3429285426091354,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,linear,low,76,0.3684210526315789,0.4605263157894737,1.702835369634589,1.8723649578930193,1.1600018124047078,0.29718924181437806,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,linear,medium,134,0.4701492537313433,0.5,1.8786546760134455,1.6687602231774612,1.2946083567925353,0.30085082218718173,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,sinusoidal_lateral,high,1126,0.369449378330373,0.44582593250444047,2.139449401146604,1.5687564605893713,1.2000958722872166,0.3132875249363386,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,sinusoidal_lateral,low,488,0.3094262295081967,0.3709016393442623,2.4873783647304126,1.4993062461773214,1.2665507461203904,0.2836874415639971,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,sinusoidal_lateral,medium,693,0.354978354978355,0.42568542568542567,2.199826486962565,1.557251851158967,1.2028191742227878,0.3299255374261994,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,accel_decel,high,1006,0.26938369781312127,0.3190854870775348,2.7965508194892665,1.946116391367412,1.2747508602635287,0.24963160870292653,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,accel_decel,low,200,0.345,0.42,1.6640152035374194,1.62689340646864,1.2555569352954625,0.38585936565883455,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,accel_decel,medium,424,0.25707547169811323,0.30660377358490565,2.8923004046170355,1.659226016471343,1.1711080212427198,0.2645059318725406,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,ar1_velocity,high,1099,0.36032757051865333,0.42038216560509556,2.408865749127784,1.9060262317545011,1.205780189331821,0.2727109910416043,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,ar1_velocity,low,224,0.45982142857142855,0.6026785714285714,1.2872297110776085,2.127630032552756,1.0690143667161465,0.3765267218446492,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,ar1_velocity,medium,455,0.35604395604395606,0.4197802197802198,2.2257434492628856,1.9270487200057458,1.2759009253192735,0.2979108371382968,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1677,0.2927847346451998,0.345855694692904,2.492978875783881,1.8548879027087732,1.1523341313470987,0.2721288680699701,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,low,624,0.2516025641025641,0.3157051282051282,2.2304758599627976,1.7633759675894793,1.2269845706864426,0.27220918620691803,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,1570,0.20127388535031848,0.26496815286624203,2.573734443400175,1.7173536450017737,1.2395610629278384,0.2584128085433381,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,linear,high,300,0.35,0.41,2.6907097128891233,1.8367294403803223,1.2176229985058307,0.26409096287097783,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,linear,low,115,0.21739130434782608,0.2608695652173913,2.082465269708115,1.446571420370764,1.298485782224199,0.26890439647047415,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,linear,medium,148,0.33783783783783783,0.39864864864864863,1.8807540632205437,1.663545472982748,1.196124719304813,0.3725436655804515,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,sinusoidal_lateral,high,733,0.3533424283765348,0.42155525238744884,2.396551285090843,1.572025954993392,1.2066107705174494,0.2968487734201213,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,sinusoidal_lateral,low,305,0.3344262295081967,0.4,2.161614340803296,1.7207883961890633,1.2475670684556492,0.3055632818307056,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_sudden_threat,sinusoidal_lateral,medium,568,0.3045774647887324,0.352112676056338,2.3312309536727107,1.6475886179980785,1.1830906477612508,0.2946163479428948,0.0
