eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,0,1,3.613790696144104,0.7126095294952393,500,0.8746148121436315,0.3806248722637086,6.159294499267588,high,ar1_velocity,25.514520039737075,0.376,0.408,2.189835576010053,1.3059643563628196,0.2892322291713208,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,1,0,1,4.582557383421305,0.9249802231788635,111,1.0,0.5836177625755959,3.981859653662954,high,ar1_velocity,42.573627999617216,0.1981981981981982,0.23423423423423423,3.046217385545239,1.5465027716782715,0.10081465229358491,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,0,1,0,5.774013077103814,0.5820028781890869,86,0.8066250232212521,0.3684739248094514,6.587846563840666,high,linear,16.438742250627442,0.18604651162790697,0.19767441860465115,3.683045756569955,1.5051243457683297,0.10853174268159756,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,4.06309387616781,0.564121663570404,231,0.9587593541705304,0.3843282077717234,0.8,high,accel_decel,20.655944989913404,0.2943722943722944,0.35064935064935066,2.1584796405607003,1.3694481038169943,0.26866759177200594,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,1,0,1,4.056737210588216,0.968392014503479,279,0.9807330925661786,0.44258034127827617,7.953436041876139,high,ar1_velocity,40.78143270343403,0.35125448028673834,0.3906810035842294,2.230952663978021,1.389190650114449,0.27811629509079305,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,0,1,0,5.446266477813526,0.508659303188324,98,1.0,0.4859196795484464,3.6227339084290193,high,ar1_velocity,16.440102061433144,0.23469387755102042,0.23469387755102042,3.7241356995108785,1.5345677149539092,0.08394826152266896,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,1,0,0,5.479891686264528,1.754635214805603,109,1.0,0.38230763255948436,3.826358823266707,high,sinusoidal_lateral,42.636506678781174,0.1834862385321101,0.23853211009174313,3.5216204490546787,1.5583783311581394,0.08239331942290888,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,1,0,1,5.430119683176784,1.2545150518417358,118,1.0,1.8356451568782484,0.8,medium,sinusoidal_lateral,42.62967939190056,0.2033898305084746,0.2796610169491525,3.824359566857249,1.5441524234868713,0.14699755097597333,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,0,1,0,6.346902012825012,0.49967727065086365,122,1.0,0.43541922790205057,0.8,high,linear,21.269502780024524,0.16393442622950818,0.18032786885245902,5.112377494512523,1.5190333255001756,0.15077127290309453,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,0,1,0,4.722373858094215,0.6149758696556091,120,1.0,0.40463642307519687,0.8,high,crossing_or_sudden_threat,21.99940348707039,0.19166666666666668,0.2,3.3057937329635023,1.523551411430041,0.1789797041254739,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,0,1,0,4.354253588148126,0.3488991856575012,213,0.9578736173753061,1.5546435093463324,0.8,medium,accel_decel,20.80551005277679,0.37089201877934275,0.4084507042253521,2.631594019133637,1.4024004997781745,0.2441371368799586,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,1,0,1,3.8740490369087786,1.009506106376648,417,0.9825015682302745,0.3789013919661978,4.06219853694918,high,accel_decel,39.80066785794057,0.31894484412470026,0.35731414868105515,2.415294050746878,1.2921878186275633,0.2981768102883149,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,0,1,0,5.283881853442443,0.41540953516960144,95,0.9368006892010585,0.8744427419080826,6.626977985167088,high,crossing_or_sudden_threat,18.61517083049806,0.17894736842105263,0.21052631578947367,3.6405911306605527,1.5604621899755378,0.070092009360853,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,0,1,3.834763622045517,1.0056934356689453,500,0.8966899871893772,0.44370984379853357,7.502251605710909,high,linear,25.57217874173681,0.34,0.416,2.2743560114996506,1.3225134338140487,0.30893281885795293,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,0,1,0,6.32176696377642,0.6207031607627869,102,0.9888487560438614,0.35481313912016404,7.085672167479118,high,accel_decel,20.17899359158536,0.06862745098039216,0.10784313725490197,5.172855392390606,1.5456730933750378,0.0784278749396988,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,3.9535939921764855,0.4698620140552521,466,0.9723707819875145,0.7084065040190815,0.8,high,ar1_velocity,18.89348589515363,0.33476394849785407,0.37339055793991416,2.3157972355414174,1.3091575365209784,0.3020486743529147,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,0,0,1,3.737781339406967,0.7517462372779846,500,0.9313632687658856,0.4387162048750216,0.8,high,sinusoidal_lateral,27.10668066982437,0.36,0.39,2.304918076524045,1.2902846106886863,0.30426049773208796,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,1,0,1,3.929854842938687,0.7251512408256531,401,0.9819613547511604,0.5747489448951415,7.417124174032023,high,crossing_or_sudden_threat,40.06856721761764,0.29925187032418954,0.341645885286783,2.3448588055151482,1.299403990816297,0.2795348970075498,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,0,1,0,3.9850804720606123,0.6092722415924072,14,0.11602371464283406,0.367115618461471,2.911292820824001,high,accel_decel,-6.375960786155774,1.0,1.0,0.30819278290229185,1.6939202887671334,0.16053280234336853,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,0,1,0,5.369360464250939,0.49734798073768616,117,1.0,0.43571601191967807,3.250974682855616,high,crossing_or_sudden_threat,22.19550978491326,0.24786324786324787,0.3162393162393162,2.8052606636769752,1.5482499100204208,0.13992518523278144,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,0,0,1,4.098041319847107,1.1867233514785767,500,0.8256470175350413,0.7265097225664401,3.6734862069701126,high,accel_decel,22.1798493719285,0.318,0.358,2.570774289777968,1.3472358565330504,0.28070947687048464,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,0,1,0,4.763168009019446,0.48611536622047424,174,0.9539383941207564,0.5977845101065606,6.23203854271641,high,sinusoidal_lateral,21.0817966979929,0.27586206896551724,0.2988505747126437,2.8430817278487415,1.358165354050439,0.208247713527867,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,0,1,0,5.278727868328923,0.5565882921218872,92,0.77246963971565,0.36587108491228704,7.03669254328153,high,accel_decel,15.527320309385532,0.21739130434782608,0.22826086956521738,3.5746056277952762,1.5485343946063,0.10523601076768144,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,0,1,0,5.951437386931206,0.503655195236206,98,0.9834870953453126,0.5038506027325848,0.8,high,ar1_velocity,18.528122700059605,0.1836734693877551,0.1836734693877551,4.246491766696302,1.5504424705797313,0.08281164215307454,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,0,1,0,5.023132532614249,0.5859058499336243,135,1.0,1.1093106358717242,0.8,high,sinusoidal_lateral,21.825581381170096,0.14074074074074075,0.17037037037037037,3.4812824544531327,1.51422967116038,0.18627075603990642,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,0,1,0,5.737270195628995,0.33794477581977844,107,0.9556725673760647,0.4383803609263581,5.514060753035508,high,sinusoidal_lateral,21.728977893200106,0.102803738317757,0.1308411214953271,4.771016910045503,1.5367802336951282,0.10181287675225567,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,0,1,0,6.492704468388712,0.6348593831062317,93,0.8201896544356615,0.4771100512919124,3.5029870443322517,high,sinusoidal_lateral,16.81969311721982,0.1827956989247312,0.1827956989247312,4.21735841973174,1.5429322732392179,0.10682575855283968,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,0,1,0,5.537393854930997,0.6333619952201843,96,0.9565740095652554,0.37623602829810165,6.773435177282991,high,linear,18.095915930994604,0.14583333333333334,0.15625,4.39375553955324,1.5593447511394818,0.06196295407911142,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,0,0,1,3.746566500902176,1.0572528839111328,500,0.9389917129333739,0.5381052634326515,5.072801971545054,high,accel_decel,27.623418783069,0.338,0.374,2.2817308686114846,1.3122489339709282,0.28735736054182054,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,1,0,1,4.7325603169363895,1.1458863019943237,185,0.9826505516434203,0.7411099947786581,6.34277781356718,high,crossing_or_sudden_threat,42.09215475722502,0.2864864864864865,0.3027027027027027,3.1190202730682652,1.4056955389074377,0.20191412971833267,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,0,1,0,4.261873475366965,0.6476866006851196,266,0.9360506621682289,0.41770637895002805,3.291485935089707,high,crossing_or_sudden_threat,19.538195410915208,0.3609022556390977,0.37969924812030076,2.5888907018089595,1.405075065399471,0.26488591872043626,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,0,1,0,4.210783899318977,0.5404432415962219,244,0.9624702974890404,0.3584181647618334,7.062356409441433,high,sinusoidal_lateral,20.68288698749511,0.28688524590163933,0.3319672131147541,2.783619475360105,1.358131980676143,0.2636433115961855,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,0,1,0,5.34531942587726,0.4493084251880646,98,0.9629051483533769,0.6289476416709768,5.409259723233957,high,sinusoidal_lateral,18.954116692613695,0.23469387755102042,0.25510204081632654,3.3166205600208167,1.5735057860004658,0.0727730655130379,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,1,0,1,3.9380399860101303,0.904937744140625,394,0.979111620953786,0.5280910683859678,6.569026480706169,high,ar1_velocity,39.93124190396675,0.38578680203045684,0.39847715736040606,2.3660969880426084,1.3374566866964253,0.28207783956260324,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,0,1,0,4.63279357444549,0.47347286343574524,138,0.9580182827659693,0.5422768556975193,6.403864389138619,high,sinusoidal_lateral,21.2806513810219,0.37681159420289856,0.427536231884058,1.9578742492890013,1.463763402423997,0.20043956361832502,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,0,0,1,3.8002625832557677,0.7246623635292053,500,0.8196041748189739,0.6115631362965476,3.985525929121655,high,linear,20.619650016275944,0.332,0.36,2.45419826053828,1.3034490595161914,0.33245572954416275,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,1,0,1,3.7213673415318342,1.0253709554672241,284,0.9813560586220027,0.6659372085442493,6.828143999076069,high,accel_decel,40.720879254051084,0.36619718309859156,0.38028169014084506,2.2728643628086527,1.336512352379275,0.3040935530123944,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,0,1,3.634984986066818,0.7726739645004272,500,0.9420269303957439,0.3656620760524154,2.9393590509834575,high,accel_decel,27.074761886453643,0.352,0.384,2.193556742438115,1.3135980855822562,0.30463294096291066,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,0,1,0,4.477644017897546,0.22086922824382782,144,1.0,0.5311901964797319,0.8,high,linear,21.591509355212512,0.19444444444444445,0.2222222222222222,3.25589821053048,1.4882742034064398,0.25891991932359004,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,0,1,0,6.645456029610201,0.6077458262443542,110,0.9555696145025516,0.45024407654016557,4.496265983851805,high,ar1_velocity,21.630560226545555,0.10909090909090909,0.18181818181818182,4.747000861269506,1.5516972823576494,0.10430231863124804,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,1,0,1,4.499370352407197,0.8521412014961243,199,0.9796302067662298,0.9835450981983865,6.242528258230671,high,accel_decel,41.76116244869855,0.37185929648241206,0.39195979899497485,2.5973812211913305,1.3937665856064265,0.22296523133377036,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,1,0,1,4.4372182114524135,1.105149507522583,161,0.9791026180092073,0.3588004346381754,6.986040684727494,high,accel_decel,41.91408096772299,0.3416149068322981,0.37888198757763975,2.5906107698260628,1.4090088552199536,0.24774124151708918,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,0,1,0,4.940230344617089,0.5115970373153687,86,0.793311181214237,0.6264499351136981,3.7084883493444827,high,ar1_velocity,15.62956933261994,0.20930232558139536,0.29069767441860467,2.925052095811034,1.5202795724536098,0.11382384929632725,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,0,1,0,5.540357761150967,0.5809261202812195,113,1.0,0.9778102266955438,7.426937328234209,high,crossing_or_sudden_threat,22.019858826140553,0.25663716814159293,0.2743362831858407,3.6734466087567594,1.545664514060569,0.12037606646133735,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,0,1,0,4.045087100128935,0.6124123930931091,396,0.8913082769830599,0.5298134588958947,5.907834166188557,high,sinusoidal_lateral,17.058071685862398,0.3282828282828283,0.36363636363636365,2.4251554705125558,1.3064624825962867,0.2745055143410961,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,0,1,0,6.282646066134738,0.6118614673614502,97,0.9459838676316655,0.5287400543922832,5.375267760861793,high,ar1_velocity,18.194124688906882,0.23711340206185566,0.24742268041237114,4.01800135311853,1.571777928735792,0.082834354112136,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,0,1,0,4.511380197186219,0.2736271917819977,19,0.15665199443468353,0.5214372855289648,4.504805270886787,high,linear,-5.164015040504745,0.9473684210526315,0.9473684210526315,0.18209331122374064,1.6414066176665456,0.19434094429016113,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,1,0,1,5.302621489276691,1.0070139169692993,196,0.9821247226130134,0.6985346235976424,0.8,high,accel_decel,41.846565036393685,0.17857142857142858,0.20918367346938777,3.5210734201329097,1.4076573144720526,0.2056804799702855,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,48,948,1,0,1,5.0899321512973055,0.7078267335891724,141,1.0,0.9816316868493745,0.8,high,linear,42.24083950928343,0.1702127659574468,0.2198581560283688,3.6800512175557882,1.4868270446222724,0.20377943701777898,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,49,949,0,1,0,6.315217585177035,0.6180680990219116,111,0.9546111915685582,0.740188518526987,0.8,high,accel_decel,20.119353609445163,0.08108108108108109,0.0990990990990991,5.085744207288633,1.539192906371108,0.10621429022468694,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,0,900,0,1,0,4.571492518796477,0.6110993027687073,86,0.7783473754283994,0.7987062775415714,3.695129216775876,high,sinusoidal_lateral,15.431304422617316,0.2441860465116279,0.2558139534883721,3.105309317624846,1.5339498159497282,0.12561645062889384,0.0,0
