eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,47,1049,0,1,0,5.351430354141953,0.6308255195617676,101,0.9668496542269902,0.7702133653624288,5.969121239286984,high,sinusoidal_lateral,21.73872700058235,0.2871287128712871,0.297029702970297,3.3636515554326523,1.5948453362625423,0.049548065068550626,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,48,1050,1,0,1,5.395361469072454,1.2107691764831543,102,0.9983161913221161,0.5505242482402507,7.918770894045013,high,ar1_velocity,42.98956376391077,0.20588235294117646,0.23529411764705882,3.8943766235355652,1.5761883188696468,0.04904437415740069,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,49,1051,1,0,1,4.355801005174618,1.1020525693893433,101,0.982583439791114,1.754550485011897,0.8,medium,crossing_or_sudden_threat,42.771553842473416,0.2376237623762376,0.27722772277227725,2.973831905070508,1.5431893273155288,0.07014552587735476,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,0,1002,0,1,0,4.761743765656311,0.6323390603065491,101,0.9683222978736102,0.43706010242311827,4.870827340582455,high,sinusoidal_lateral,22.28479981911262,0.24752475247524752,0.27722772277227725,3.117565305350293,1.5955281871380191,0.048578153447349476,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,1,1003,0,1,0,5.117769679457871,0.6061862111091614,97,0.9214132533353918,0.9453457048252117,4.002624410545562,high,accel_decel,19.591092286823233,0.21649484536082475,0.21649484536082475,3.4398754546802834,1.6086353862408511,0.04904166693539964,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,2,1004,0,1,0,4.981255354600794,0.4369227886199951,85,0.8279013105122418,0.4189366916249412,4.177905426685473,high,accel_decel,17.24874380605404,0.2823529411764706,0.3411764705882353,3.124969045160448,1.57951096646926,0.06185998057617861,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,3,1005,0,1,0,5.136931482147663,0.5314729809761047,94,0.9041305336545505,0.5129623638776224,4.921555913695988,high,ar1_velocity,19.805218945578375,0.2553191489361702,0.2872340425531915,3.2053463438357364,1.5938287935358413,0.04824470300623711,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,4,1006,1,0,1,4.915433079004288,0.995245635509491,102,0.980845402818144,0.6930431979561493,7.000850553939044,high,ar1_velocity,42.751514139794864,0.3235294117647059,0.39215686274509803,2.924861797697696,1.5897076772708518,0.05695689951672273,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,5,1007,0,1,0,5.18119332727633,0.5336641669273376,95,0.9079298133972146,0.7130614691522965,7.471535914704741,high,sinusoidal_lateral,19.972037518489664,0.30526315789473685,0.3157894736842105,3.3087678566280947,1.5980538280386674,0.051904489178406565,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,6,1008,0,1,0,4.839770522314248,0.6257818341255188,97,0.9356560098369701,0.4308037574628987,4.716676237789586,high,ar1_velocity,21.181403691040245,0.28865979381443296,0.28865979381443296,3.309010155849428,1.5871818471200687,0.053547134718944116,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,7,1009,0,1,0,5.1294873473436935,0.4929035007953644,23,0.18930076143839963,0.5255815736422803,7.583107407532159,high,linear,-4.404566574096679,0.9130434782608695,0.9130434782608695,0.4460827507402586,1.7320507764816284,0.07530655549920123,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,8,1010,1,0,1,5.378115651153383,0.661782443523407,105,0.9911235223349312,0.5359379515939093,3.7792704716714884,high,ar1_velocity,42.934925194237245,0.3142857142857143,0.3142857142857143,3.63386552564445,1.6099913835525512,0.04358715670449393,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,9,1011,1,0,1,5.15130656843002,1.475768804550171,104,0.9842527122547584,0.4329367715885082,7.2642345139609,high,ar1_velocity,42.85005749940265,0.34615384615384615,0.41346153846153844,3.033428853136754,1.605974969955591,0.05105657366892466,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,10,1012,0,1,0,5.153449147088187,0.2830859422683716,105,0.985188498343776,0.5041144556983188,7.977044142533103,high,sinusoidal_lateral,22.803535918033315,0.3333333333333333,0.3619047619047619,2.626983898292695,1.6114568676267351,0.05849503761246091,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,11,1013,0,1,0,5.111818406926958,0.590589165687561,76,0.7739909636729421,0.47332105146721204,5.599975713750508,high,accel_decel,12.68190793622903,0.4605263157894737,0.4605263157894737,2.857911113257471,1.5354743725375126,0.05182527986012007,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,12,1014,0,1,0,5.305016221440568,0.634831964969635,98,0.9401018222752744,0.389189470008261,7.410461867595897,high,accel_decel,21.31489742515887,0.336734693877551,0.35714285714285715,3.3457524599697517,1.5954043500277462,0.043619005047545144,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,13,1015,1,0,1,4.8441628437597775,1.237136721611023,103,0.9872426346350874,0.41400388586770115,5.3875813113826645,high,sinusoidal_lateral,42.97115067330528,0.1941747572815534,0.23300970873786409,2.8651144363854115,1.5932872457411682,0.06277582165106986,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,14,1016,0,1,0,5.576029120607579,0.3210815191268921,94,0.9145312258434825,0.6094362372920163,4.74544589141479,high,ar1_velocity,20.163363929562863,0.2978723404255319,0.30851063829787234,3.4776832457790348,1.5803676311005936,0.05573288589081866,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,15,1017,0,1,0,4.653722271006158,0.5659487843513489,94,0.9043639996191262,0.4428994398223558,5.405140642077128,high,linear,19.746913673584498,0.20212765957446807,0.20212765957446807,3.2011637724143394,1.5058039071712088,0.0699293131523944,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,16,1018,0,1,0,4.109245999771006,0.6475043296813965,102,0.962012216680516,0.9707563965606595,3.780552701588411,high,accel_decel,22.065091563281428,0.30392156862745096,0.3627450980392157,2.305968387855911,1.5160852378489924,0.07137216718903944,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,17,1019,0,1,0,5.302874648322661,0.35555708408355713,96,0.9147556472277919,0.5799942934222231,7.488193065292811,high,ar1_velocity,20.399570575017705,0.4583333333333333,0.4583333333333333,3.0227750133684217,1.6031753718852997,0.046341934551795326,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,18,1020,0,1,0,4.516624949276447,0.4367552697658539,100,0.9841666449820047,0.42485602521339316,0.8,high,ar1_velocity,22.8724681357158,0.28,0.31,2.743535723090172,1.5318207931518555,0.08428760817274451,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,19,1021,0,1,0,5.466853374425246,0.4261119067668915,98,0.9429358882625928,0.3722497601616118,5.412544162904226,high,ar1_velocity,20.612617733343548,0.23469387755102042,0.2653061224489796,3.4420911170998396,1.590242869999944,0.04797089130294566,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,20,1022,1,0,1,4.987477562748468,0.9685895442962646,104,0.9925446145077651,0.7596051475146595,0.8,high,crossing_or_sudden_threat,42.9219724047555,0.34615384615384615,0.3557692307692308,3.278758303763775,1.6011120482132986,0.045966604008124426,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,21,1023,0,1,0,4.9278213335018535,0.6441721320152283,102,0.9722883213394047,0.40419628187008483,3.8051336857976397,high,sinusoidal_lateral,22.43834436675425,0.28431372549019607,0.28431372549019607,3.0145636720619366,1.601089530131396,0.052320066620321834,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,22,1024,0,1,0,5.129507544571939,0.47495999932289124,92,0.8952740640098821,0.4174480399602954,5.713957251504967,high,ar1_velocity,18.89585693769865,0.2391304347826087,0.30434782608695654,3.6732979135729535,1.581910518200501,0.05403426613496697,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,23,1025,0,1,0,5.1160213366003315,0.2970220744609833,101,0.9666714004443918,0.3706468857962035,0.8,high,ar1_velocity,22.273403680986075,0.27722772277227725,0.32673267326732675,2.9642820208711496,1.5184688627129734,0.07118835627553191,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,24,1026,1,0,1,4.509531894508673,0.6876788139343262,98,0.9800429286136239,0.3662660487407263,5.917021494177971,high,ar1_velocity,42.76132976910859,0.30612244897959184,0.30612244897959184,2.764154399212982,1.551588709257087,0.066028181691559,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,25,1027,1,0,1,5.311998709593669,1.11554753780365,101,0.9837332397168573,0.3784456309749753,5.197168526147443,high,sinusoidal_lateral,42.84049338478969,0.31683168316831684,0.3465346534653465,3.7408237587844972,1.5796395327785226,0.058949285657098976,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,26,1028,1,0,1,4.506542602410684,0.8112654685974121,104,0.986008210138253,0.38954717306249975,6.38925292162043,high,accel_decel,42.83101405738882,0.25,0.2980769230769231,2.8650949806279433,1.51584058541518,0.09005899850923854,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,27,1029,1,0,1,4.219268311773027,1.00089430809021,105,0.9840137352626377,0.4573201597098202,4.742294900985685,high,crossing_or_sudden_threat,42.679374011354696,0.4095238095238095,0.5238095238095238,1.8540487220599537,1.546944727216448,0.0844947313180282,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,28,1030,0,1,0,5.747607751190662,0.37479719519615173,100,0.9539786446767899,0.3941619821205993,5.9363907627166395,high,ar1_velocity,21.71255134821355,0.29,0.3,3.472252182746306,1.6035198950767517,0.048111304342746734,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,29,1031,0,1,0,4.45332295103715,0.6325123310089111,104,0.9599733073108035,0.5072976144391593,3.116820548450265,high,accel_decel,22.044314370979237,0.18269230769230768,0.19230769230769232,3.0647625697937864,1.5325397711533766,0.06561567870756754,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,30,1032,0,1,0,4.8625153710062685,0.5562834739685059,104,0.9704391626674275,0.3933994216968433,5.685554097736603,high,linear,22.258978279437095,0.2692307692307692,0.2980769230769231,3.2778175779475043,1.4937286250866377,0.07629592534011373,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,31,1033,1,0,1,4.990552397874685,0.9473894834518433,104,0.9874744619698563,0.39765629659558976,5.869926374578158,high,linear,42.917631918982,0.25961538461538464,0.2692307692307692,2.997125913460667,1.5238178624556615,0.07289931881957902,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,32,1034,1,0,1,4.438350515038359,0.67030930519104,102,0.9887137747826938,0.8836978664114906,6.40810809566604,high,sinusoidal_lateral,43.02166810657152,0.19607843137254902,0.21568627450980393,3.133519401335541,1.5394854113167407,0.0766993292844763,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,33,1035,0,1,0,5.208393793661617,0.5774439573287964,103,0.9563438595129314,0.7662257923464288,3.7448869279282677,high,sinusoidal_lateral,21.69040050907455,0.21359223300970873,0.2815533980582524,2.970925642032226,1.6260943528517937,0.04386643414358491,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,34,1036,1,0,1,4.496690813302994,1.1707005500793457,100,0.9839580760282629,0.5438601022876233,0.8,high,sinusoidal_lateral,42.86576274417249,0.19,0.37,2.4392092663049696,1.5680340731143951,0.06423628926277161,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,35,1037,0,1,0,4.969499464218433,0.3811336159706116,91,0.8842473084500532,0.35955085207950654,4.247623255454794,high,sinusoidal_lateral,18.475631629593863,0.21978021978021978,0.21978021978021978,3.100070224000284,1.5857395706595956,0.05504356308297797,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,36,1038,0,1,0,6.479146330112434,0.4061172902584076,83,0.8075817871956577,0.35915725196189435,7.16988465382216,high,ar1_velocity,15.330798494248883,0.1566265060240964,0.21686746987951808,4.169791897871049,1.583390586347465,0.05067407815571291,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,37,1039,1,0,1,4.478674620111412,1.0362579822540283,107,0.9884542038368704,0.3813578836087891,7.109027818355435,high,accel_decel,42.92421102286486,0.21495327102803738,0.24299065420560748,2.941542255300506,1.5387575258718473,0.08284040784167353,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,38,1040,0,1,0,5.526788784811894,0.565757155418396,96,0.9264293375943938,0.3759673156107533,7.025639825531986,high,sinusoidal_lateral,20.599741329022443,0.21875,0.2708333333333333,2.494524155258356,1.5382502811650436,0.05934443778824061,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,39,1041,1,0,1,4.480869821225754,0.8671037554740906,99,0.9818481266982294,0.4108572178622183,0.8,high,sinusoidal_lateral,42.738100820605894,0.3333333333333333,0.3434343434343434,2.773201426378254,1.51041888106953,0.07406480928337333,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,40,1042,1,0,1,5.422057485580444,1.3709094524383545,105,0.9825735149335492,0.6514123290228346,3.5790538614461758,high,linear,42.810474873881034,0.29523809523809524,0.29523809523809524,3.052828882492724,1.6172473669052123,0.05247325627576737,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,41,1043,1,0,1,5.5349239292098025,0.9171256422996521,102,0.9797590186800128,0.8066229200647963,3.4962648413021844,high,ar1_velocity,42.731617691479556,0.09803921568627451,0.17647058823529413,4.25052985607409,1.5942744414011638,0.05687031398216883,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,42,1044,1,0,1,5.582876709428164,0.7287200689315796,101,0.9887578575440498,0.7410930816889874,3.99385600067839,high,crossing_or_sudden_threat,43.04859775088908,0.44554455445544555,0.45544554455445546,3.34317559630859,1.5721404812123516,0.06760913517215464,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,43,1045,0,1,0,4.6612062169746915,0.6108699440956116,88,0.8588906281710533,0.5268141385358076,5.474228401270663,high,ar1_velocity,18.41766534775857,0.23863636363636365,0.26136363636363635,2.3741124236469413,1.5321862453764135,0.05600956586104902,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,44,1046,0,1,0,6.18791814656048,0.3848092257976532,91,0.8667445804938392,0.3793327249497186,5.0803403136685255,high,accel_decel,18.555639326293033,0.26373626373626374,0.2967032967032967,3.7621560294979384,1.601540974208287,0.0607485307769461,0.0,0
