method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,136,27.200000000000003,3,19,1,-16.441997528076172,-2.962087631225586,0.20893675088882446,-0.04463376849889755,-0.7739546298980713,-0.1424778401851654,5.690864562988281,0.30120837688446045,0.5350280404090881,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,136,27.200000000000003,4,27,1,-16.97245216369629,-5.215460300445557,1.5144380331039429,-0.7519210577011108,0.8124088644981384,-0.0032416959293186665,7.756909370422363,1.5339527130126953,1.7824442386627197,4.253962993621826,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,137,27.400000000000002,0,26,1,-16.17804527282715,1.7344164848327637,1.5238322019577026,0.04011144861578941,1.1047546863555908,0.013418853282928467,2.916963577270508,-0.8820424675941467,0.42008742690086365,0.0,high,linear,0.027678807576497395
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,137,27.400000000000002,1,30,1,-16.161334991455078,-8.168703079223633,1.4200105667114258,-0.8343006372451782,1.3270542621612549,0.013795345090329647,9.89249038696289,2.641366720199585,0.6583153605461121,5.598298072814941,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,137,27.400000000000002,2,24,1,-16.71995735168457,1.7153831720352173,1.9572137594223022,0.03114783950150013,0.6550143957138062,-0.036260467022657394,3.481451988220215,-0.7428689002990723,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,137,27.400000000000002,3,19,1,-16.45842933654785,-3.1064209938049316,0.18326449394226074,-0.08216068148612976,-0.7216665148735046,-0.128361314535141,5.581543922424316,0.523688793182373,0.5350280404090881,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,137,27.400000000000002,4,27,1,-17.064552307128906,-5.0528788566589355,1.5137896537780762,-0.4605043828487396,0.8129069805145264,-0.0032416959293186665,7.386560916900635,1.791170597076416,1.7824442386627197,4.053962707519531,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,138,27.6,0,26,1,-16.17002296447754,1.9553674459457397,1.5265159606933594,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.0861661434173584,-1.120151400566101,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,138,27.6,1,30,1,-16.345890045166016,-7.903322696685791,1.4227696657180786,-0.9227747321128845,1.326902985572815,0.013795346021652222,9.340653419494629,2.71543550491333,0.6583153605461121,5.3982977867126465,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,138,27.6,2,24,1,-16.727937698364258,1.841043472290039,1.9110265970230103,-0.03989992290735245,0.6283017992973328,-0.23093558847904205,3.608402967453003,-0.8063462376594543,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,138,27.6,3,19,1,-16.488853454589844,-3.254210948944092,0.16353531181812286,-0.1521209180355072,-0.7389503717422485,-0.098645880818367,5.436540603637695,0.7071090340614319,0.5350280404090881,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,138,27.6,4,27,1,-17.085758209228516,-4.890176296234131,1.5131412744522095,-0.10603085905313492,0.813512921333313,-0.0032416959293186665,6.949125289916992,2.14737868309021,1.7824442386627197,3.8539628982543945,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,139,27.8,0,26,1,-16.16200065612793,2.176318407058716,1.5291997194290161,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.273233652114868,-1.1873812675476074,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,139,27.8,1,30,1,-16.5390682220459,-7.637956619262695,1.4255287647247314,-0.965892493724823,1.3268293142318726,0.013795346952974796,8.781190872192383,2.763620376586914,0.6583153605461121,5.19829797744751,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,139,27.8,2,24,1,-16.742509841918945,1.9996962547302246,1.8559216260910034,-0.07285952568054199,0.7932636141777039,-0.27552512288093567,3.7304935455322266,-0.7977496981620789,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,139,27.8,3,19,1,-16.51775550842285,-3.4012107849121094,0.12171252071857452,-0.1445147693157196,-0.7349988222122192,-0.2091139256954193,5.249726295471191,0.9236577153205872,0.5350280404090881,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,139,27.8,4,27,1,-17.033300399780273,-4.7273478507995605,1.5124928951263428,0.26229268312454224,0.8141424655914307,-0.0032416959293186665,6.435267448425293,2.552561044692993,1.7824442386627197,3.6539628505706787,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,140,28.0,0,26,1,-16.15397834777832,2.3972692489624023,1.5318834781646729,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.4491753578186035,-1.1082425117492676,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,140,28.0,1,30,1,-16.731334686279297,-7.372589111328125,1.4282878637313843,-0.9613367915153503,1.3268370628356934,0.013795346021652222,8.229547500610352,2.7391316890716553,0.6583153605461121,4.998298168182373,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,140,28.0,2,24,1,-16.771024703979492,2.1707797050476074,1.812851905822754,-0.1425747275352478,0.8554168939590454,-0.21534839272499084,3.834638833999634,-0.6981618404388428,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,140,28.0,3,19,1,-16.559383392333984,-3.551664113998413,0.06293333321809769,-0.20813676714897156,-0.7522666454315186,-0.2938959300518036,5.046755790710449,1.0076494216918945,0.5350280404090881,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,140,28.0,4,27,1,-16.91463279724121,-4.564406394958496,1.511844515800476,0.5933367609977722,0.8147083520889282,-0.0032416959293186665,5.858356952667236,2.8831892013549805,1.7824442386627197,3.453963041305542,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,141,28.200000000000003,0,26,1,-16.14595603942871,2.618220090866089,1.5345672369003296,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.5383665561676025,-0.45931458473205566,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,141,28.200000000000003,1,30,1,-16.913206100463867,-7.107203960418701,1.431046962738037,-0.9093524217605591,1.3269258737564087,0.013795346021652222,8.108587265014648,0.5874772667884827,0.6583153605461121,4.798297882080078,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,141,28.200000000000003,2,24,1,-16.83125114440918,2.3472681045532227,1.7839405536651611,-0.3011336922645569,0.8824421763420105,-0.14455655217170715,3.9330897331237793,-0.4967971742153168,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,141,28.200000000000003,3,31,1,-15.800840377807617,11.5296630859375,1.4985105991363525,-0.5021247267723083,0.14675167202949524,0.0,11.505313873291016,0.05782255530357361,2.8364920616149902,8.75015640258789,low,crossing_or_sudden_threat,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,141,28.200000000000003,4,27,1,-16.746402740478516,-4.4013800621032715,1.5111961364746094,0.8411467671394348,0.8151319026947021,-0.0032416959293186665,5.667764186859131,0.9494747519493103,1.7824442386627197,3.253962993621826,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,142,28.400000000000002,0,26,1,-16.1379337310791,2.8391709327697754,1.5372509956359863,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.588214159011841,-0.3368788957595825,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,142,28.400000000000002,1,30,1,-17.07575225830078,-6.841785907745361,1.43380606174469,-0.812732994556427,1.327091097831726,0.013795346021652222,7.790035247802734,1.5894855260849,0.6583153605461121,4.598298072814941,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,142,28.400000000000002,2,24,1,-16.867595672607422,2.512998342514038,1.7766143083572388,-0.18172687292099,0.8286514282226562,-0.036631420254707336,3.9227819442749023,-0.0010589046869426966,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,142,28.400000000000002,3,32,1,-16.327680587768555,9.17552375793457,1.4426708221435547,0.01665198989212513,-1.5415948629379272,0.012894063256680965,9.358196258544922,1.4567136764526367,2.128950595855713,4.24616813659668,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,142,28.400000000000002,4,27,1,-16.55213737487793,-4.238309383392334,1.5105477571487427,0.9713226556777954,0.8153544664382935,-0.0032416959293186665,5.254903316497803,2.0440573692321777,1.7824442386627197,3.0539629459381104,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,143,28.6,0,26,1,-16.129911422729492,3.060121774673462,1.539934754371643,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.6570966243743896,-0.48076310753822327,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,143,28.6,1,30,1,-17.21108627319336,-6.576321125030518,1.4365651607513428,-0.6766707897186279,1.3273236751556396,0.013795346021652222,7.379274845123291,2.0536949634552,0.6583153605461121,4.3982977867126465,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,143,28.6,2,24,1,-16.88216781616211,2.6874897480010986,1.7799988985061646,-0.07285977900028229,0.8724569082260132,0.01692294329404831,3.887240409851074,0.07426691800355911,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,143,28.6,3,32,1,-16.324256896972656,8.858489990234375,1.4453225135803223,0.017122650519013405,-1.585167407989502,0.01325850747525692,9.081171989440918,1.3699281215667725,2.128950595855713,4.046168327331543,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,143,28.6,4,27,1,-16.358978271484375,-4.075240612030029,1.509899377822876,0.9657937288284302,0.8153449892997742,-0.0032416959293186665,4.765937328338623,2.404448986053467,1.7824442386627197,2.8539628982543945,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,144,28.8,0,26,1,-16.121889114379883,3.2810726165771484,1.5426185131072998,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.6301350593566895,0.1228153333067894,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,144,28.8,1,30,1,-17.312782287597656,-6.3107991218566895,1.4393242597579956,-0.5084775686264038,1.3276110887527466,0.013795346952974796,7.286011695861816,0.46603095531463623,0.6583153605461121,4.19829797744751,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,144,28.8,2,24,1,-16.880584716796875,2.856804609298706,1.7594107389450073,0.007911577820777893,0.846574068069458,-0.10294106602668762,3.800014019012451,0.4317284822463989,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,144,28.8,3,32,1,-16.320785522460938,8.53709888458252,1.4480106830596924,0.017357980832457542,-1.6069536209106445,0.013440730050206184,8.5764741897583,2.523468017578125,2.128950595855713,3.846168279647827,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,144,28.8,4,27,1,-16.193912506103516,-3.912219524383545,1.5092509984970093,0.825327455997467,0.8151048421859741,-0.0032416959293186665,4.63953971862793,0.5979478359222412,1.7824442386627197,2.6539628505706787,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,145,29.0,0,26,1,-16.113866806030273,3.502023458480835,1.5453022718429565,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.9091787338256836,-1.4333208799362183,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,145,29.0,1,30,1,-17.376220703125,-6.045211315155029,1.4420833587646484,-0.3171918988227844,1.3279380798339844,0.013795346952974796,6.923217296600342,1.8008031845092773,0.6583153605461121,3.998297929763794,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,145,29.0,2,24,1,-16.87159538269043,3.007880449295044,1.75733482837677,0.04494427144527435,0.7553797364234924,-0.010379455983638763,3.9648492336273193,-0.8646782636642456,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,145,29.0,3,32,1,-16.3172664642334,8.211350440979004,1.450735330581665,0.01759331300854683,-1.6287399530410767,0.013622952625155449,8.386011123657227,0.952275812625885,2.128950595855713,3.6461682319641113,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,145,29.0,4,27,1,-16.080028533935547,-3.749285936355591,1.5086026191711426,0.5694230794906616,0.8146674633026123,-0.0032416959293186665,4.289108753204346,1.7520105838775635,1.7824442386627197,2.453963041305542,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,146,29.200000000000003,0,26,1,-16.105844497680664,3.7229743003845215,1.5479860305786133,0.04011144861578941,1.1047546863555908,0.013418853282928467,3.958099842071533,-0.2460556924343109,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,146,29.200000000000003,1,30,1,-17.398839950561523,-5.7795538902282715,1.4448424577713013,-0.1130932867527008,1.3282870054244995,0.013795346021652222,6.8310017585754395,0.4596438407897949,0.6583153605461121,3.7982981204986572,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,146,29.200000000000003,2,24,1,-16.864694595336914,3.16802978515625,1.7643327713012695,0.034508612006902695,0.800747275352478,0.03498966246843338,3.9577555656433105,0.035276155918836594,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,146,29.200000000000003,3,32,1,-16.313703536987305,7.881443977355957,1.453494668006897,0.01781790517270565,-1.6495320796966553,0.013796860352158546,7.9143853187561035,2.3540806770324707,2.128950595855713,3.4461681842803955,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,146,29.200000000000003,4,27,1,-16.033308029174805,-3.5864672660827637,1.5079542398452759,0.23360426723957062,0.8140934705734253,-0.0032416959293186665,4.25727653503418,0.1578311026096344,1.7824442386627197,2.253962993621826,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,147,29.400000000000002,0,26,1,-16.097822189331055,3.943925142288208,1.55066978931427,0.04011144861578941,1.1047546863555908,0.013418853282928467,4.197556495666504,-1.2408156394958496,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,147,29.400000000000002,1,30,1,-17.38027000427246,-5.5138258934021,1.447601556777954,0.09285025298595428,1.328639030456543,0.013795346952974796,6.427770614624023,2.015052080154419,0.6583153605461121,3.5982980728149414,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,147,29.400000000000002,2,24,1,-16.844120025634766,3.3304901123046875,1.7697793245315552,0.10287470370531082,0.8123014569282532,0.02723250538110733,4.074918746948242,-0.6375674605369568,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,147,29.400000000000002,3,32,1,-16.31014060974121,7.55153751373291,1.456254005432129,0.01781790517270565,-1.6495320796966553,0.013796860352158546,7.673117637634277,1.204864501953125,2.128950595855713,3.2461681365966797,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,147,29.400000000000002,4,27,1,-16.060409545898438,-3.4237747192382812,1.5073058605194092,-0.1355116069316864,0.813462495803833,-0.0032416959293186665,3.9648184776306152,1.4616224765777588,1.7824442386627197,2.0539629459381104,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,148,29.6,0,26,1,-16.089799880981445,4.1648759841918945,1.5533535480499268,0.04011144861578941,1.1047546863555908,0.013418853282928467,4.232916355133057,-0.17848922312259674,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,148,29.6,1,30,1,-17.322355270385742,-5.248030662536621,1.450360655784607,0.28957149386405945,1.3289752006530762,0.013795345090329647,6.300704002380371,0.635046660900116,0.6583153605461121,3.3982980251312256,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,148,29.6,2,24,1,-16.79357147216797,3.4909467697143555,1.7599886655807495,0.2527400255203247,0.8022831678390503,-0.04895317181944847,4.02265739440918,0.259296715259552,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,148,29.6,3,32,1,-16.306577682495117,7.221631050109863,1.4590133428573608,0.01781790517270565,-1.6495320796966553,0.013796860352158546,7.186668872833252,2.4285149574279785,2.128950595855713,3.046168088912964,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,148,29.6,4,27,1,-16.157747268676758,-3.261202335357666,1.5066574811935425,-0.48668503761291504,0.8128622770309448,-0.0032416959293186665,4.000237941741943,-0.17952042818069458,1.7824442386627197,1.8539628982543945,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,149,29.8,0,26,1,-16.081777572631836,4.38582706451416,1.5560373067855835,0.04011144861578941,1.1047546863555908,0.013418853282928467,4.5249433517456055,-1.4870495796203613,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,149,29.8,1,30,1,-17.229055404663086,-4.982175350189209,1.4531197547912598,0.46649885177612305,1.3292776346206665,0.013795346021652222,5.865616321563721,2.1749143600463867,0.6583153605461121,3.1982979774475098,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,149,29.8,2,24,1,-16.698959350585938,3.664133310317993,1.754861831665039,0.4730650782585144,0.865932822227478,-0.025633951649069786,4.170758247375488,-0.8025994300842285,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,149,29.8,3,32,1,-16.303014755249023,6.891724586486816,1.4617726802825928,0.01781790517270565,-1.6495320796966553,0.013796860352158546,6.974669456481934,1.059682846069336,2.128950595855713,2.846168279647827,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,149,29.8,4,27,1,-16.311981201171875,-3.098727226257324,1.5060091018676758,-0.7711673378944397,0.8123759627342224,-0.00324169616214931,3.7737503051757812,1.104832649230957,1.7824442386627197,1.6539629697799683,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,150,30.0,0,26,1,-16.073755264282227,4.606778144836426,1.5587210655212402,0.04011144861578941,1.1047546863555908,0.013418853282928467,4.569577217102051,-0.22477367520332336,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,150,30.0,1,30,1,-17.106229782104492,-4.716269493103027,1.4558788537979126,0.6141244173049927,1.3295300006866455,0.013795345090329647,5.701803207397461,0.8161314725875854,0.6583153605461121,2.998297929763794,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,150,30.0,2,24,1,-16.600374221801758,3.8074216842651367,1.7664076089859009,0.49292343854904175,0.7164419293403625,0.057728659361600876,4.0907464027404785,0.39416834712028503,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,150,30.0,3,32,1,-16.29945182800293,6.5618181228637695,1.4645320177078247,0.01781790517270565,-1.6495320796966553,0.013796860352158546,6.49558687210083,2.3910675048828125,2.128950595855713,2.6461682319641113,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,150,30.0,4,27,1,-16.501874923706055,-2.9363129138946533,1.505360722541809,-0.9494674205780029,0.8120712041854858,-0.0032416959293186665,3.8556809425354004,-0.4226321876049042,1.7824442386627197,1.4539629220962524,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,151,30.200000000000003,0,26,1,-16.065732955932617,4.827729225158691,1.561404824256897,0.04011144861578941,1.1047546863555908,0.013418853282928467,4.883767127990723,-1.590436339378357,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,151,30.200000000000003,1,30,1,-16.961326599121094,-4.450325965881348,1.4586379528045654,0.7245149612426758,1.3297187089920044,0.013795346952974796,5.241724967956543,2.3003880977630615,0.6583153605461121,2.7982981204986572,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,151,30.200000000000003,2,24,1,-16.521869659423828,3.952742099761963,1.8062689304351807,0.3925192356109619,0.72660231590271,0.1993066519498825,4.266805171966553,-0.9239694476127625,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,151,30.200000000000003,3,32,1,-16.295888900756836,6.231911659240723,1.4672913551330566,0.01781790517270565,-1.6495320796966553,0.013796860352158546,6.292693138122559,1.014339566230774,2.128950595855713,2.4461681842803955,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,151,30.200000000000003,4,27,1,-16.701242446899414,-2.7739148139953613,1.5047123432159424,-0.9968343377113342,0.8119903206825256,-0.00324169616214931,3.6769394874572754,0.8419005274772644,1.7824442386627197,1.2539629936218262,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,152,30.400000000000002,0,26,1,-16.057710647583008,5.048680305480957,1.5640885829925537,0.04011144861578941,1.1047546863555908,0.013418853282928467,4.93857479095459,-0.27485576272010803,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,152,30.400000000000002,1,30,1,-16.802978515625,-4.184359073638916,1.4613970518112183,0.7917382717132568,1.3298336267471313,0.013795346021652222,5.066089630126953,0.8729611039161682,0.6583153605461121,2.5982980728149414,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,152,30.400000000000002,2,24,1,-16.439594268798828,4.093108177185059,1.8321205377578735,0.4113735258579254,0.7018303871154785,0.12925806641578674,4.2107720375061035,0.2760736644268036,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,152,30.400000000000002,3,32,1,-16.292325973510742,5.902005195617676,1.4700506925582886,0.01781790517270565,-1.6495321989059448,0.01379686314612627,5.822509765625,2.3441715240478516,2.128950595855713,2.2461681365966797,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,152,30.400000000000002,4,27,1,-16.88258171081543,-2.6114859580993652,1.5040639638900757,-0.9066928625106812,0.8121443390846252,-0.00324169616214931,3.7740437984466553,-0.4980439245700836,1.7824442386627197,1.0539629459381104,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,153,30.6,0,26,1,-16.0496883392334,5.269631385803223,1.5667723417282104,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.260475158691406,-1.6251503229141235,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,153,30.6,1,30,1,-16.64054298400879,-3.9183852672576904,1.464156150817871,0.8121817111968994,1.3298685550689697,0.013795346021652222,4.598323822021484,2.338325023651123,0.6583153605461121,2.3982980251312256,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,153,30.6,2,24,1,-16.369909286499023,4.265570640563965,1.8784759044647217,0.3484257161617279,0.8623119592666626,0.23177658021450043,4.436160564422607,-1.1658178567886353,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,153,30.6,3,32,1,-16.289005279541016,5.59453010559082,1.4726223945617676,0.016606422141194344,-1.5373765230178833,0.012858779169619083,5.639770984649658,0.9134783744812012,2.128950595855713,2.046168088912964,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,153,30.6,4,27,1,-17.020893096923828,-2.448983669281006,1.503415584564209,-0.6915560364723206,0.8125119805335999,-0.0032416959293186665,3.5858418941497803,0.8990020751953125,1.7824442386627197,0.8539629578590393,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,154,30.8,0,26,1,-16.04166603088379,5.490582466125488,1.5694561004638672,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.314146041870117,-0.2693113684654236,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,154,30.8,1,30,1,-16.483592987060547,-3.652420997619629,1.466915249824524,0.7847466468811035,1.3298217058181763,0.013795346021652222,4.42369270324707,0.8658206462860107,0.6583153605461121,2.1982979774475098,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,154,30.8,2,24,1,-16.315073013305664,4.442885875701904,1.9031134843826294,0.274184912443161,0.8865754008293152,0.12318798154592514,4.427441596984863,0.03982633352279663,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,154,30.8,3,32,1,-16.285926818847656,5.309485912322998,1.4750065803527832,0.015394939109683037,-1.4252206087112427,0.011920696124434471,5.211487293243408,2.1353142261505127,2.128950595855713,1.8461681604385376,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,154,30.8,4,27,1,-17.097150802612305,-2.2863752841949463,1.5027672052383423,-0.38128840923309326,0.813042402267456,-0.0032416959293186665,3.619243621826172,-0.16837328672409058,1.7824442386627197,0.6539629101753235,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,155,31.0,0,26,1,-16.03364372253418,5.711533546447754,1.572139859199524,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.653904438018799,-1.708718180656433,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,155,31.0,1,30,1,-16.341411590576172,-3.386482000350952,1.4696743488311768,0.7109075784683228,1.329695463180542,0.013795346952974796,3.968853712081909,2.274181842803955,0.6583153605461121,1.9982980489730835,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,155,31.0,2,24,1,-16.2717227935791,4.616501331329346,1.9338394403457642,0.2167540192604065,0.8680776953697205,0.1536298394203186,4.692744731903076,-1.3485954999923706,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,155,31.0,3,32,1,-16.283090591430664,5.046873092651367,1.477203130722046,0.01418345607817173,-1.3130649328231812,0.010982614010572433,5.083212375640869,0.6412684917449951,2.128950595855713,1.6461682319641113,medium,accel_decel,0.0
