eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,49,950,1,0,1,4.986547086214155,0.779601514339447,193,0.9865523986686809,0.5623035143630957,0.8,high,sinusoidal_lateral,42.27476963376184,0.23834196891191708,0.29015544041450775,3.159671116222198,1.3430799783202652,0.1576496807983811,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,0,901,1,0,1,3.3770661173572,0.7147161364555359,142,0.9846283627244612,0.6295441742052855,0.8,high,linear,42.19591010730453,0.3591549295774648,0.4225352112676056,2.016864591747076,1.4529750913801327,0.21834020888511563,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,1,902,0,1,0,5.711419316840932,0.155888631939888,94,0.8490833438782498,0.5575983357575781,5.581435400437307,high,linear,17.923490598733782,0.2872340425531915,0.3404255319148936,2.6581699987278973,1.5561889562200992,0.0970026015432829,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,2,903,0,1,0,6.268456532168634,0.43420666456222534,97,0.8673173901097082,0.6405708439061379,3.6818370576114288,high,ar1_velocity,18.727741813097058,0.23711340206185566,0.28865979381443296,3.3544683472743047,1.5478862167633687,0.08500758217666875,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,3,904,0,1,0,5.1394281696598485,0.5883264541625977,106,0.9830066513712318,0.6147357228265697,3.8409135617235988,high,crossing_or_sudden_threat,22.733043420909805,0.29245283018867924,0.3113207547169811,3.094005088216432,1.4753801057923515,0.13162447804725677,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,4,905,1,0,0,4.414206779003143,1.8692941665649414,100,0.9840756924864287,1.585705244707366,5.2061304787052585,medium,accel_decel,42.797196099918374,0.23,0.25,2.8885718404874208,1.5338513600826262,0.10089294916950166,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,5,906,1,0,0,5.057681742906571,1.5790852308273315,100,0.9834545935358834,0.5272937916343798,4.62533891822961,high,ar1_velocity,42.7900009351971,0.21,0.29,3.2751063135638834,1.5441379296779632,0.10896678129211068,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,6,907,0,1,0,4.383224081291872,0.6229009032249451,85,0.8370666593066011,1.0485097037701885,3.336919524210925,high,ar1_velocity,17.293300315413504,0.3411764705882353,0.36470588235294116,2.4387818208512138,1.551059798633351,0.09543497229323668,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,7,908,0,1,0,3.6764117950998894,0.2528618276119232,127,1.0,1.642104894331946,0.8,medium,accel_decel,22.227687869284008,0.4251968503937008,0.48031496062992124,1.7773153772944306,1.4030219307095986,0.19941576671471276,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,8,909,1,0,1,3.813787491066651,1.009568452835083,159,0.9827934998962754,0.4646108572388466,5.386168448052253,high,crossing_or_sudden_threat,42.13676350777726,0.389937106918239,0.44654088050314467,2.301515446974363,1.394038254359983,0.21944546785627334,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,9,910,0,1,0,5.13225034755819,0.4422813057899475,102,0.9314612826952846,0.49015829044096126,3.9873266610820393,high,linear,21.02221245381829,0.3235294117647059,0.3235294117647059,2.7503657826478136,1.5763844052950542,0.08518000305447654,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,10,911,1,0,1,4.972164046679828,0.799945056438446,141,0.9847782649735277,0.6731123724828678,5.739154577503911,high,ar1_velocity,42.58472456750709,0.3191489361702128,0.3333333333333333,3.125260167675925,1.4331088450783533,0.1437216620126092,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,11,912,1,0,1,4.023836674709474,0.7865578532218933,124,0.9851629953772826,1.6918248080620275,0.8,medium,sinusoidal_lateral,42.48141689393561,0.3951612903225806,0.4838709677419355,2.008567220125828,1.3872567540214908,0.18812285601011208,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,12,913,0,1,0,4.5598275366870835,0.5050723552703857,87,0.7875815468709307,0.5219864642465992,5.721453467203948,high,linear,16.076729291227146,0.3333333333333333,0.3448275862068966,2.6047739000327286,1.5282616053504505,0.09605547337225456,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,13,914,0,1,0,5.056426347329698,0.4516790211200714,87,0.7947875706706565,0.7597359448500459,5.446853452938361,high,linear,15.937443276298664,0.1839080459770115,0.22988505747126436,3.339975854060773,1.5653378360572903,0.11069789477463426,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,14,915,0,1,0,4.683749467134476,0.5344635248184204,100,0.9395347201271645,0.42270566156817224,3.2692571676033046,high,crossing_or_sudden_threat,21.111728527271612,0.3,0.31,3.046691631488502,1.5448255944252014,0.09755947951227427,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,15,916,0,1,0,6.2617136746324515,0.433637797832489,93,0.8264921993044535,0.7769275002069664,4.348173949775273,high,crossing_or_sudden_threat,17.478797994806342,0.21505376344086022,0.22580645161290322,3.7639668099181627,1.5027262715883152,0.09090959438453278,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,16,917,0,1,0,5.349038083742305,0.2873435318470001,82,0.7517147769006257,0.41514851851416795,4.049725113879145,high,accel_decel,14.739445720533414,0.36585365853658536,0.3902439024390244,2.8290080737901806,1.5182444496852596,0.11642986651873444,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,17,918,0,1,0,5.842505180134493,0.5520575046539307,85,0.777166448138336,0.5808340549551034,7.174552169214173,high,accel_decel,14.692570714931897,0.16470588235294117,0.21176470588235294,4.201959898388561,1.5778749241548427,0.0719545749728294,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,18,919,1,0,1,3.778696120977402,0.6647394299507141,100,0.9844337384002791,1.050306835416486,7.580017406128946,high,crossing_or_sudden_threat,42.847733648518656,0.23,0.27,2.325744058303535,1.4945184713602067,0.11268850652500988,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,19,920,0,1,0,5.284662796873035,0.6248219013214111,165,0.8311438279993394,0.4344164672355575,3.876165718386235,high,ar1_velocity,17.283796189990127,0.24242424242424243,0.24242424242424243,3.4404998808647647,1.364688819195285,0.12158547221033862,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,20,921,1,0,1,5.1193204660500795,1.0318670272827148,112,0.9922626948208415,1.0820461029133361,6.715619951932762,high,ar1_velocity,42.86503812228382,0.33035714285714285,0.35714285714285715,3.286704546846782,1.445726350482021,0.1099239210930786,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,21,922,0,1,0,5.146437891558105,0.5687911510467529,102,0.909687298046889,0.3541792137316688,4.356911139308153,high,sinusoidal_lateral,19.75108871438868,0.3137254901960784,0.3137254901960784,3.080894735751345,1.5471042675130509,0.11053580865629163,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,22,923,0,1,0,4.607346069812775,0.6333801746368408,95,0.8985145476650269,0.5359734280945151,6.783864897621263,high,ar1_velocity,19.745284269768955,0.2631578947368421,0.3368421052631579,2.7965172182572515,1.481112791989979,0.1080461471880737,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,23,924,0,1,0,3.982333423263991,0.4054410755634308,134,0.959736839655605,0.6509307795957495,0.8,high,crossing_or_sudden_threat,20.639087157371115,0.34328358208955223,0.3880597014925373,2.4782906969480996,1.409111742653064,0.1846068665496449,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,24,925,1,0,1,4.241254554951892,0.8506534695625305,136,0.9840635537848892,1.6919656531801779,6.122098838954065,medium,crossing_or_sudden_threat,42.39673505764017,0.41911764705882354,0.4411764705882353,2.272391177522128,1.390704800539157,0.21132523574359605,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,25,926,1,0,1,4.425291538775504,0.6875466704368591,111,0.9876015451131104,0.46217653045073015,7.205325684706919,high,sinusoidal_lateral,42.794039194698385,0.2882882882882883,0.3063063063063063,2.4672934721383424,1.467372540955071,0.15480295736510474,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,26,927,1,0,1,3.9399429984549257,1.1046067476272583,188,0.9862825082374956,0.6048294804802903,0.8,high,ar1_velocity,42.16082007088902,0.3723404255319149,0.425531914893617,2.3558551727638064,1.237901248037815,0.23800135431117675,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,27,928,0,1,0,5.019529546561994,0.5352674126625061,95,0.8486431473489844,0.4026218466572975,4.4535330910973565,high,sinusoidal_lateral,18.084309700322635,0.4,0.4,2.65618361930706,1.5331218192451879,0.11078636228646102,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,28,929,0,1,0,6.454081833697437,0.4586363136768341,89,0.7934278894516615,0.37345434280865963,6.005388310283387,high,linear,15.782419853298594,0.24719101123595505,0.24719101123595505,3.3553334782841837,1.5577982449799441,0.07575774204844002,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,29,930,0,1,0,5.481183837708973,0.5478906631469727,105,0.9623056902112984,0.6171497571006398,7.411877506905342,high,accel_decel,21.97151642156798,0.3047619047619048,0.3047619047619048,3.45994542631365,1.4769586120332991,0.09489974824800378,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,30,931,0,1,0,4.493198141742211,0.3474681079387665,104,0.983111123377883,0.3830000266868877,6.452597165777208,high,linear,22.6764662018534,0.4519230769230769,0.4519230769230769,2.6074019864452285,1.501151952605981,0.11255642807540986,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,31,932,0,1,0,3.641090985896776,0.4808962643146515,139,1.0,0.5368513582142321,7.975847597234286,high,accel_decel,22.641557645427923,0.34532374100719426,0.4172661870503597,2.027142970581546,1.4623603203313813,0.18602375852332698,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,32,933,0,1,0,4.49015232669973,0.3900728225708008,107,0.9708221026148759,0.45021077335383264,4.947271426526184,high,linear,22.286008712330347,0.514018691588785,0.5514018691588785,2.3290097734534014,1.4696842042085165,0.1199702689267486,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,33,934,0,1,0,5.368682195742925,0.32727620005607605,87,0.8127429196343446,0.37305262080761964,6.9806301499668795,high,accel_decel,16.86916916691873,0.1839080459770115,0.21839080459770116,3.135835256978827,1.5028016786465699,0.11941731876918468,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,34,935,0,1,0,4.9335066683373405,0.23961718380451202,103,0.9250296624316553,0.5446700695189297,5.365631763247913,high,accel_decel,20.712058376783975,0.27184466019417475,0.3883495145631068,2.8533611193082287,1.5077825043965312,0.12304018894933814,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,35,936,0,1,0,5.732541727168219,0.5379766225814819,84,0.77936660510904,0.5738654023519807,7.6322043787608695,high,sinusoidal_lateral,15.435059784520357,0.15476190476190477,0.16666666666666666,3.56092533532397,1.5516931513945262,0.09107547550506535,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,36,937,0,1,0,4.5701089369623284,0.5194973945617676,95,0.8715799916399235,0.46283549010180747,4.865204008265765,high,ar1_velocity,19.00989514131579,0.24210526315789474,0.29473684210526313,3.12870170614241,1.5148988171627646,0.11926049750886465,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,37,938,1,0,1,3.4488369188308714,0.7271923422813416,125,0.993179615862236,0.4814149085281625,4.113943791007766,high,linear,42.66935886923709,0.32,0.4,2.1566924166604875,1.3381664851903916,0.17052145487070083,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,38,939,0,1,0,4.8045673844489185,0.646440327167511,88,0.8751144860062064,0.6685515680142741,4.676513896028997,high,linear,17.356115960198892,0.19318181818181818,0.26136363636363635,2.9331629680977627,1.5122619108720259,0.09828949266706001,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,39,940,1,0,1,4.294870930389293,0.8433700203895569,103,0.9857958580339696,0.3834748573517888,4.828871511770545,high,ar1_velocity,42.7687137230606,0.5631067961165048,0.6407766990291263,1.92717589488088,1.5370819661223774,0.10582152829116699,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,40,941,1,0,1,4.5586674844517425,0.8533510565757751,102,0.9847983956554537,0.6299594801267487,4.291832240392643,high,accel_decel,42.81478328167168,0.38235294117647056,0.38235294117647056,2.754374174394316,1.4847837955343957,0.1316687563507288,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,41,942,0,1,0,6.049512056927932,0.5209735631942749,152,0.9770180646316515,0.4320997829396355,0.8,high,linear,22.238404461142046,0.24342105263157895,0.29605263157894735,3.6640261488684795,1.357986234324543,0.12721615231375358,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,42,943,0,1,0,4.51572439134121,0.6044315099716187,100,0.9834449018680821,0.3638404911500752,7.082911172482191,high,accel_decel,22.821952490840317,0.28,0.37,2.5664216797053814,1.5442214572429658,0.11523463569581509,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,43,944,0,1,0,5.184452812075615,0.3887562155723572,100,0.9216538977276195,0.5125926515682193,7.412465516820248,high,linear,20.65592453160405,0.27,0.28,3.4014673722709996,1.5148092019557953,0.08859242161735892,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,44,945,0,1,0,4.5005685716867445,0.5905415415763855,100,0.918304871969853,0.35040751779438534,4.275065340087334,high,ar1_velocity,19.458527932966774,0.33,0.36,2.9474196748062966,1.4971255534887313,0.1425888356566429,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,45,946,0,1,0,5.1106716758996535,0.5226538181304932,103,0.9518236730079347,0.6263184044212564,3.379915666006522,high,sinusoidal_lateral,21.60368868145651,0.3300970873786408,0.33980582524271846,3.2327610043609893,1.4973048527263901,0.14851917348151067,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,46,947,0,1,0,5.5875342278633005,0.24726282060146332,86,0.7755794555249654,0.3614431666769987,6.794340998253212,high,accel_decel,15.342562577701022,0.29069767441860467,0.3372093023255814,3.2419970613622735,1.5395772748215253,0.10796418464959187,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,47,948,0,1,0,5.512824139964413,0.48879575729370117,71,0.7324931120330461,0.5094300693548297,7.019650839018129,high,sinusoidal_lateral,13.26603342573176,0.23943661971830985,0.23943661971830985,3.417999052377024,1.5188617269757767,0.07370499899269829,0.0,0
