eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,893,0.3650615901455767,0.41097424412094063,2.5632689172728718,2.0140213730238288,1.4156633535397947,0.12890834413460495,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,145,0.22758620689655173,0.23448275862068965,3.542665481695841,1.6974802269422478,1.5314944296047606,0.1515822495879798,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,medium,556,0.35071942446043164,0.4010791366906475,2.58121070667675,1.8284921410690262,1.4133395298029021,0.1441613578977961,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,high,612,0.29901960784313725,0.32516339869281047,3.020913906513539,2.1969440732092163,1.4250791955714912,0.135279236370515,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,low,166,0.29518072289156627,0.3433734939759036,2.4449217595406862,1.7655814071585376,1.4309710590954285,0.18954257359616009,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,medium,488,0.26639344262295084,0.3073770491803279,3.0131979064126577,1.539573626422549,1.4458151685043437,0.16504140955598293,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,high,470,0.19574468085106383,0.23404255319148937,4.03867260911601,1.6930153942525696,1.4576256389313555,0.1345915779520936,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,low,175,0.05142857142857143,0.06285714285714286,4.732530648905252,1.2686362580333026,1.5158530558858598,0.11372846950377737,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,crossing_or_sudden_threat,medium,617,0.1166936790923825,0.1685575364667747,4.027463725440482,1.8172068981578817,1.432406745319718,0.12444283766672015,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,linear,high,140,0.32142857142857145,0.37857142857142856,2.8937487417565926,1.6315798662596528,1.232716789362686,0.20621851908841304,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,linear,low,73,0.1917808219178082,0.2465753424657534,3.904691810324176,1.25493833693474,1.396338744522774,0.12889216949984636,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,linear,medium,75,0.18666666666666668,0.18666666666666668,3.333934495051702,2.0662922842049634,1.4686789083480836,0.17902611833065749,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,sinusoidal_lateral,high,755,0.37218543046357616,0.40264900662251657,2.8999236592498687,1.98922437555728,1.4073913073697626,0.1618578245320561,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,sinusoidal_lateral,low,168,0.35714285714285715,0.39285714285714285,2.47871579397248,1.668405088236014,1.5481962770933198,0.12861015726923056,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,sinusoidal_lateral,medium,363,0.29476584022038566,0.33884297520661155,3.1193281292527932,1.8527688496807957,1.3937783834034418,0.15845855046961632,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,accel_decel,high,515,0.21941747572815534,0.26796116504854367,3.0218509734201344,2.0231178436680124,1.4416300758574774,0.13676469384430393,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,accel_decel,low,167,0.41317365269461076,0.46706586826347307,2.9016021020643548,1.9184053027679957,1.435088680889792,0.12278007143762654,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,accel_decel,medium,317,0.3249211356466877,0.35331230283911674,2.8941154346558227,1.9852885658573687,1.466087513165519,0.13166217027637483,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,ar1_velocity,high,617,0.41491085899513774,0.47163695299837927,2.4513033315738606,1.944975689916975,1.4129415949507702,0.13971670078660092,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,ar1_velocity,low,156,0.21153846153846154,0.2692307692307692,3.0884219680984435,2.4478195447926065,1.54150662284631,0.15354245969165975,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,ar1_velocity,medium,489,0.32719836400818,0.3476482617586912,2.874174546584885,2.056404926712776,1.4056605483369107,0.1474794016071121,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,high,1061,0.24410933081998115,0.2639019792648445,3.6886261079065275,1.9715249068789644,1.407441396206533,0.15502017898143608,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,low,365,0.09041095890410959,0.13424657534246576,4.112579667420535,2.277955581406583,1.4362529430895636,0.12467767811086897,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,crossing_or_sudden_threat,medium,921,0.15743756786102062,0.1791530944625407,3.3445530609863767,1.5753569774976302,1.5354220961644258,0.11178663298973043,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,linear,high,33,0.12121212121212122,0.12121212121212122,4.636409267934858,2.2590290505411392,1.4677612727338618,0.13127250653324704,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,linear,low,9,0.0,0.0,4.163926482200623,1.1816641542251611,1.5339177979363336,0.25745290517807007,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,linear,medium,73,0.3150684931506849,0.4383561643835616,2.7251233884120643,1.6324860075213807,1.3781915086589447,0.1816420645440278,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,sinusoidal_lateral,high,398,0.5150753768844221,0.5477386934673367,1.9367968728397293,2.05674772236712,1.3861108229837227,0.17733980044628958,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,sinusoidal_lateral,low,126,0.1746031746031746,0.1746031746031746,4.117366549396325,1.4399441288510322,1.3233417640366252,0.14229747729878578,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,sinusoidal_lateral,medium,253,0.43873517786561267,0.49407114624505927,2.16705317246054,2.0512789968889384,1.3531090786805737,0.16304290180532593,0.0
