eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_phi_output_64,0,193,12352,0,0,5.2437604918998755,5.250783443450928,5.393205738067627,5.4721479415893555,0.9923344263758684,0.999911880493164,0.9999613165855408
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_mean_pool_64,0,22,1408,0,0,4.67075083472512,4.699691295623779,4.929516673088074,4.936208248138428,0.9693673090501265,0.9805271565914154,0.981090784072876
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_max_pool_64,0,22,1408,0,0,5.182814966548573,5.189408540725708,5.498450517654419,5.547783851623535,0.9990087314085527,0.9999501049518585,0.9999613165855408
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_pool_l2,0,22,22,0,0,6.980095213109797,6.999820709228516,7.083733034133911,7.132981300354004,6.980095213109797,7.083733034133911,7.132981300354004
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_active_count,0,22,22,0,0,8.772727272727273,9.0,9.0,10.0,8.772727272727273,9.0,10.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_nonfinite_count,0,22,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,deepsets_no_attention,full_aug_obs,0,193,5790,0,0,3.270031375588531,3.258936643600464,3.630961561203003,3.769040584564209,1.0632798619220911,1.3563858985900872,2.237537145614624
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,obs_i_12,0,218,2616,0,0,1.3542979988483115,1.3518685698509216,1.882714360952377,2.2251877784729004,0.7213211349391062,0.9656033396720884,1.322761058807373
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,delta_hat_9_after_scale,0,218,1962,0,0,1.133238820717969,1.1338012218475342,1.5534840404987336,1.7883933782577515,0.8642836021037277,1.2922485172748563,1.4504587650299072
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,logvar_raw_9_clamped,0,218,1962,0,0,13.676836263149157,13.826965808868408,14.70508756637573,15.0,4.997069334765093,5.0,5.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,logvar_scaled_9_policy,0,218,1962,0,0,2.735367259301177,2.7653932571411133,2.941017425060272,3.0,0.9994138670623849,1.0,1.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,deepsets_phi_output_64,0,218,13952,0,0,5.2726268308972,5.287339210510254,5.451505279541015,5.512241840362549,0.9907944809406175,0.9981652081012726,0.9999664425849915
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,deepsets_mean_pool_64,0,27,1728,0,0,4.759061963469894,4.924149036407471,4.972113513946534,4.978299140930176,0.9694686046353093,0.9788677752017975,0.9902582168579102
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,deepsets_max_pool_64,0,27,1728,0,0,5.212440843935366,5.225588321685791,5.35043511390686,5.489989757537842,0.9969158680350693,0.999944132566452,0.9999664425849915
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,deepsets_pool_l2,0,27,27,0,0,7.0655458414996115,7.188974380493164,7.257534599304199,7.265312671661377,7.0655458414996115,7.257534599304199,7.265312671661377
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,deepsets_active_count,0,27,27,0,0,8.074074074074074,8.0,8.7,9.0,8.074074074074074,8.7,9.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,deepsets_nonfinite_count,0,27,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,deepsets_no_attention,full_aug_obs,0,218,6540,0,0,3.284116399397544,3.2803043127059937,3.637130582332611,3.7634689807891846,1.0474934837686907,1.2986465454101561,1.4504587650299072
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,obs_i_12,0,48,576,0,0,1.3174190074205399,1.2180393934249878,1.8688779056072231,2.0807955265045166,0.7432227556904157,1.0382088154554365,1.0950820446014404
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,delta_hat_9_after_scale,0,48,432,0,0,1.0386376430590947,1.0390252470970154,1.4871360778808593,1.549375057220459,0.771739944194754,1.0559377312660216,1.145276665687561
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,logvar_raw_9_clamped,0,48,432,0,0,13.685595909754435,13.763025283813477,14.601023483276368,14.62306022644043,5.0,5.0,5.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,logvar_scaled_9_policy,0,48,432,0,0,2.7371191730101905,2.7526049613952637,2.920204758644104,2.924612045288086,1.0,1.0,1.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,deepsets_phi_output_64,0,48,3072,0,0,5.314569642146428,5.345111131668091,5.403714418411255,5.42002010345459,0.9927971065044403,0.9996774286031723,0.9997290968894958
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,deepsets_mean_pool_64,0,6,384,0,0,4.8655344645182295,4.8876495361328125,4.94669771194458,4.947508811950684,0.9657990137736002,0.9681624174118042,0.9683855772018433
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,deepsets_max_pool_64,0,6,384,0,0,5.014994939168294,4.998047590255737,5.076987624168396,5.094417572021484,0.999666174252828,0.9997211694717407,0.9997290968894958
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,deepsets_pool_l2,0,6,6,0,0,6.9877471923828125,7.006810665130615,7.03125536441803,7.031479358673096,6.9877471923828125,7.03125536441803,7.031479358673096
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,deepsets_active_count,0,6,6,0,0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,deepsets_nonfinite_count,0,6,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_density,linear,medium,deepsets_no_attention,full_aug_obs,0,48,1440,0,0,3.226959009965261,3.2645044326782227,3.457928955554962,3.552914619445801,1.0133028378089268,1.0911679029464723,1.145276665687561
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,obs_i_12,0,9623,115476,0,0,1.5654652631668071,1.5548678636550903,2.1449982881546017,2.665088415145874,0.9526974495341992,1.2835958003997803,1.6400889158248901
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,delta_hat_9_after_scale,0,9623,86607,0,0,1.2184619025531376,1.2138755321502686,1.8925402164459224,3.925825595855713,0.9576568159270983,1.4801342964172364,3.5650219917297363
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,logvar_raw_9_clamped,0,9623,86607,0,0,12.802333898186548,13.192671775817871,14.403252601623535,15.0,4.9735603816888565,5.0,5.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,logvar_scaled_9_policy,0,9623,86607,0,0,2.5604667897706563,2.6385343074798584,2.880650448799133,3.0,0.9947120768419611,1.0,1.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
