eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,3.329838868883467,0.515569806098938,97,0.9526359563252801,0.40556310433144727,6.700215385878259,high,ar1_velocity,21.705099382781846,0.29896907216494845,0.38144329896907214,1.8992508394816487,1.572602136847899,0.10165153691525926,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,0,1,0,4.995069279841014,0.4834374785423279,70,0.672636441498114,0.3946950091709797,4.6578257098013065,high,accel_decel,11.18200668088801,0.2,0.2,2.9995101099567756,1.559822952747345,0.12715320448790277,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,2,902,0,1,0,4.682822733740263,0.5959316492080688,79,0.7701715837387517,0.5306394821090725,4.620667075669472,high,ar1_velocity,15.061221899264677,0.25316455696202533,0.2911392405063291,2.5169045788271327,1.5624541632736786,0.11576989600788566,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,3,903,0,1,0,4.763387478314913,0.5046939253807068,91,0.9102048995159095,0.4147561170878856,3.3495356342276703,high,ar1_velocity,20.324944995677072,0.18681318681318682,0.21978021978021978,2.4766556959148947,1.556695004085918,0.10409882697430285,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,4,904,1,0,1,4.610993606372944,1.1178797483444214,103,0.9893359051864046,0.42941881157210116,6.606871877275287,high,accel_decel,42.87753584547138,0.27184466019417475,0.2815533980582524,2.610020139950861,1.5938249317187707,0.12281644163490499,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,5,905,0,1,0,4.305864818624614,0.2827061116695404,97,0.9142103132235574,0.782120019534877,4.338525383403255,high,linear,20.366240612504182,0.29896907216494845,0.32989690721649484,2.850689909104066,1.5190939215040697,0.12980600707617002,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,6,906,1,0,1,4.8611403557719015,1.2139177322387695,98,0.9803051231093893,0.460457437659713,6.350035280696908,high,ar1_velocity,42.65628692282433,0.336734693877551,0.3979591836734694,2.879272892904867,1.4643009596941423,0.1572319012971557,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,7,907,0,1,0,4.391608148086362,0.47202420234680176,82,0.807647657950823,0.6577618422938523,7.361321865084988,high,ar1_velocity,16.450371686144294,0.3902439024390244,0.43902439024390244,2.3423003793080768,1.4907690519239845,0.13745203802770958,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,8,908,0,1,0,4.088805181591698,0.41672614216804504,89,0.8433788986878417,0.5333485515939488,4.979201822368976,high,sinusoidal_lateral,17.804886016776443,0.30337078651685395,0.34831460674157305,2.386020198757394,1.4963863230823131,0.1070719434973899,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,9,909,0,1,0,4.379896287407194,0.5533998608589172,98,0.9697500074890383,0.5755585338921531,6.948087268950007,high,accel_decel,22.28031456638726,0.3877551020408163,0.40816326530612246,2.602911884953477,1.448554133882328,0.15811552869498122,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,10,910,0,1,0,4.163666067563969,0.5033082365989685,92,0.9180146820493139,0.4545228587884429,7.11133992724276,high,accel_decel,20.39866023022229,0.10869565217391304,0.2717391304347826,2.2918240337166935,1.551873611367267,0.09727968429417713,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,11,911,0,1,0,4.496259343624115,0.515095591545105,85,0.8453227917741372,0.5771493897633253,5.359783977002165,high,ar1_velocity,17.782709708191305,0.21176470588235294,0.3058823529411765,2.2745600519592273,1.5599754754234763,0.09925729036331177,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,12,912,0,1,0,4.093976184537139,0.4685392379760742,79,0.7607996145678977,0.46877908609373353,6.023294935738138,high,ar1_velocity,14.732893571972095,0.24050632911392406,0.25316455696202533,2.5243597132967244,1.5283408315875862,0.1288363159976051,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,13,913,0,1,0,3.937894483930186,0.4254109859466553,76,0.7507932334967616,0.5605017626958205,7.057222850353384,high,ar1_velocity,14.3697212953663,0.3157894736842105,0.5921052631578947,1.8269325798181326,1.5621772784935801,0.1050188551215749,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,14,914,0,1,0,4.465170560344573,0.5535751581192017,93,0.8970787180686212,0.6811640055311244,5.737914960544927,high,ar1_velocity,19.84469246456502,0.3548387096774194,0.3548387096774194,2.7924151965166613,1.4769828499004405,0.15384163427096542,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,15,915,0,1,0,4.395511025793097,0.6019090414047241,89,0.8649752450670485,0.6899725806991668,4.547524950093073,high,sinusoidal_lateral,18.59232382877435,0.34831460674157305,0.4606741573033708,1.9508247385534008,1.5584567704897248,0.11844310327694657,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,16,916,1,0,1,4.451460728139589,0.7737799882888794,99,0.9839724321165663,0.43041076436313347,0.8,high,accel_decel,42.832212275464414,0.2828282828282828,0.3434343434343434,2.841147088295206,1.5503986628368647,0.12815534522888636,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,17,917,0,1,0,4.567909851156432,0.516698956489563,87,0.8661452555707532,0.38925714011036844,4.142344277885009,high,sinusoidal_lateral,18.77027453099989,0.25287356321839083,0.26436781609195403,2.694689845901796,1.558083561645157,0.10007188383532667,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,18,918,0,1,0,4.190397336449422,0.5860124826431274,71,0.7078689045403636,0.3504400095383376,5.887992784976539,high,linear,11.378869357673311,0.4647887323943662,0.4647887323943662,1.7197110310695332,1.5636480207174597,0.0892099046581228,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,19,919,0,1,0,4.46298240437064,0.6431242227554321,86,0.8217165960015393,0.36474989302037214,3.5693515073300714,high,sinusoidal_lateral,17.074898965878674,0.2558139534883721,0.27906976744186046,2.765654018408684,1.5372459708258164,0.13298656193669453,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,20,920,0,1,0,4.791322525058474,0.3043772280216217,91,0.9063460967120003,0.3744439477174422,7.166252316009916,high,sinusoidal_lateral,19.965777698131642,0.15384615384615385,0.18681318681318682,2.9341676157008814,1.5576001287816645,0.10534657142892644,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,21,921,0,1,0,4.041503692928114,0.4684714078903198,76,0.7436536552773821,0.5644024784929379,6.469884124124372,high,ar1_velocity,14.188296350032187,0.35526315789473684,0.3815789473684211,2.2060537255540686,1.5691147823082774,0.10124588659719418,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,22,922,0,1,0,4.896335784345865,0.3575662076473236,88,0.848373492083438,0.48714717221541215,6.057979098579991,high,crossing_or_sudden_threat,18.036094708996597,0.2840909090909091,0.29545454545454547,3.1806922297586095,1.5664132549004122,0.09873788812282411,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,23,923,0,1,0,5.122158254447736,0.6331852674484253,95,0.9050504616450658,0.37591915050039243,7.399114802428794,high,accel_decel,19.972109511584918,0.24210526315789474,0.3263157894736842,3.021884286129161,1.5169120299188714,0.14124758788629582,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,24,924,0,1,0,4.434290660234789,0.2670353353023529,96,0.9059603052311872,0.48763013708625225,7.879148376536446,high,sinusoidal_lateral,20.190052934454577,0.3854166666666667,0.4375,2.4535399799545607,1.5070278408626716,0.13834520099529377,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,25,925,0,1,0,4.91986837302861,0.36723217368125916,92,0.8986082020772782,0.5320870395796663,4.718889929421089,high,ar1_velocity,19.86812503818521,0.30434782608695654,0.31521739130434784,2.6664245633165473,1.478768194499223,0.14734192031597637,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,26,926,0,1,0,4.3397383862733845,0.5302345156669617,100,0.9661160566529511,0.4190474934826331,6.730583951271217,high,ar1_velocity,22.136559454931234,0.36,0.37,2.273935826655943,1.561485651731491,0.14230262875556945,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,27,927,0,1,0,5.680033983290196,0.5897631049156189,80,0.7921134323066895,0.5338689956813522,5.754654893306643,high,sinusoidal_lateral,16.315396686236795,0.175,0.2,3.669252750300802,1.489226435124874,0.11082206126302481,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,28,928,0,1,0,3.6639156077395785,0.5765393376350403,88,0.8751458441620498,0.7004061904757455,4.6586175999978225,high,linear,19.095944293875945,0.3409090909090909,0.36363636363636365,2.1797782127660783,1.5534028681841763,0.11299395751716061,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,29,929,0,1,0,4.720905161716721,0.5159589648246765,88,0.8973202942202946,0.7413414988590077,6.210139093846539,high,linear,19.876451138137643,0.36363636363636365,0.3977272727272727,2.687925561968851,1.5374859029596502,0.1267477348446846,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,30,930,1,0,1,3.8294858878850935,0.7923064231872559,100,0.9897009389868329,0.6171497571006398,7.411877506905342,high,accel_decel,42.838823012785895,0.42,0.43,2.4927454683184624,1.5398529183864593,0.13607077956199645,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,31,931,0,1,0,4.0327916087642794,0.5584513545036316,93,0.9175878806686931,0.43342099876628226,7.7096703164598015,high,sinusoidal_lateral,20.604836505119017,0.34408602150537637,0.3548387096774194,2.478163923948042,1.5607717588383665,0.11566014121216471,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,32,932,0,1,0,4.308397410929888,0.5123310685157776,87,0.8369247163776402,0.5512951618480049,5.997862315361315,high,accel_decel,17.663765201675183,0.3333333333333333,0.3448275862068966,2.3462224085119434,1.505720897652637,0.1348407028521272,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,33,933,0,1,0,3.8049033132134653,0.623880922794342,98,0.960681556191924,0.40434836600205637,7.715044687692968,high,accel_decel,22.022847482163407,0.3979591836734694,0.41836734693877553,2.1844713934602176,1.5571074145180839,0.1202251340205572,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,34,934,1,0,1,4.378112848522593,0.7940170764923096,103,0.9847461163142841,0.5010749115841583,7.5122565700304955,high,sinusoidal_lateral,42.788371772628714,0.5339805825242718,0.5728155339805825,1.6186591638975496,1.5864745783574372,0.12474396593362383,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,35,935,0,1,0,4.234839238847296,0.4217209815979004,96,0.9642833583437145,0.6007246036268427,7.323602285233209,high,sinusoidal_lateral,22.167831548278947,0.3229166666666667,0.3541666666666667,2.4343739500812567,1.5491504433254402,0.12941477981318408,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,36,936,0,1,0,4.769292152547217,0.6085949540138245,77,0.7697633349465806,1.0206692811850169,5.8144843056227025,high,accel_decel,15.214595912741487,0.2727272727272727,0.2727272727272727,2.6549871866772703,1.5550079113477235,0.0893608947078903,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,37,937,0,1,0,4.021123224764727,0.48412516713142395,89,0.8878040596405975,0.38954723721148876,6.88900236147592,high,sinusoidal_lateral,19.592309412280954,0.449438202247191,0.5617977528089888,1.9105086147868902,1.5605155323328597,0.08888749248777213,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,38,938,0,1,0,4.1103701046620955,0.25398239493370056,99,0.9662871906108083,0.3866761543394377,7.271214730871103,high,sinusoidal_lateral,22.121141601636047,0.3939393939393939,0.40404040404040403,2.429316918393879,1.4817691186461786,0.1740360351919074,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,39,939,1,0,1,4.035013374773044,0.8818281888961792,103,0.9880895293187936,0.4915055107361691,7.409356451608854,high,accel_decel,42.83165973801751,0.32038834951456313,0.39805825242718446,2.1915940543799435,1.4948180670877105,0.17331813503671617,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,40,940,0,1,0,3.7830235313396066,0.4178541302680969,98,0.9658184927580326,0.7072341831452637,7.971210379927887,high,linear,22.231623373729775,0.336734693877551,0.336734693877551,2.3783119398416304,1.5697021715495052,0.11279486338322868,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,41,941,0,1,0,4.253362657058807,0.6487021446228027,84,0.8396969147599967,0.38716970980853355,5.747624202357954,high,accel_decel,17.158568675064366,0.21428571428571427,0.21428571428571427,2.6954206266396104,1.5536065896352131,0.09012651891403255,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,42,942,0,1,0,3.583691237513552,0.622588574886322,97,0.9460380078216419,0.5092073703711961,6.841571557515655,high,ar1_velocity,21.517255324764644,0.4845360824742268,0.5051546391752577,1.67118441722519,1.533511982750647,0.15021211773003498,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,43,943,1,0,1,4.006584853554766,0.6926697492599487,96,0.9823721116733979,0.439504327257046,6.840683776261675,high,sinusoidal_lateral,42.74466159008677,0.2708333333333333,0.3541666666666667,2.0665703438377627,1.4153785357872646,0.16355979591996098,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,44,944,0,1,0,3.6587647108655226,0.42274555563926697,95,0.9092859700833451,0.7833685121085059,4.307258612308104,high,ar1_velocity,20.143907392499237,0.4421052631578947,0.5263157894736842,1.710012280705728,1.5944854661038048,0.09787675691278357,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,45,945,0,1,0,4.1754697522783015,0.11861962825059891,91,0.9017260772672065,0.3638625220333992,5.841160117959513,high,sinusoidal_lateral,20.05164437682651,0.38461538461538464,0.3956043956043956,2.3077935602843436,1.4693465809245685,0.13041101138179118,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,46,946,0,1,0,4.472755891084671,0.3945661783218384,80,0.7819842226306046,0.7516376973514296,3.645106419735853,high,crossing_or_sudden_threat,15.685522964939807,0.475,0.5,2.0695080913603308,1.572296842932701,0.0931280548684299,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,47,947,0,1,0,4.810176716294399,0.2203388810157776,86,0.8459397164314066,0.5719393800784228,5.702112965013233,high,accel_decel,17.98564344877328,0.313953488372093,0.3372093023255814,2.3303368504072517,1.5549514972886374,0.10995868957319925,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,48,948,0,1,0,4.990235326811671,0.6472782492637634,96,0.9585058596510276,0.721982387766205,4.437212681782173,high,linear,21.95415793463456,0.4375,0.4375,2.7722253226287044,1.4460195116698742,0.14482701426216713,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,49,949,1,0,1,3.677783865709694,0.8661925792694092,98,0.979181579468197,1.750599256638035,0.8,medium,linear,42.67002023168757,0.3877551020408163,0.41836734693877553,2.2736259459907533,1.460250236550156,0.14482130106462507,0.0,0
