[2026-05-09 07:12:44] PHASE_B_GEOMETRY_FILTER_BASELINE_RUNNER_START
[2026-05-09 07:12:44] PREFLIGHT_OK phase_a_complete=true env_hash_match=true checkpoint_exists=true schema_compatible=true
[2026-05-09 07:12:44] LOADING_CHECKPOINT path=/root/workspace/uav-risk-rl/checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip
[2026-05-09 07:12:46] PHASE_B_STAGE_START stage=b0_smoke configs=42 scenarios=2 episodes=3 total=252
[2026-05-09 07:56:30] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=5028/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_sudden_threat rate=2.01_eps_sec eta_min=0.1
[2026-05-09 07:56:48] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=5040/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_sudden_threat rate=2.01_eps_sec eta_min=0.0
[2026-05-09 07:56:48] PHASE_B_STAGE_DONE stage=b1_coarse completed=5040/5040
[2026-05-09 07:56:48] PHASE_B_B2_SELECTED configs=random,straight_line,attention_full_1500k,cpa_reactive_current,cpa_reactive_d5,cpa_reactive_cpa30,cpa_reactive_w28,cpa_ttc_weighted_apf_alpha3,cpa_ttc_weighted_apf_alpha2,vo_like_filter_h45_cpa1p2_h16,vo_like_filter_h45_cpa1p5_h16
[2026-05-09 07:56:48] PHASE_B_STAGE_START stage=b2_formal configs=11 scenarios=6 episodes=50 total=3300
[2026-05-09 07:57:08] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=29/3300 config=random scenario=eval_flow_id rate=1.41_eps_sec eta_min=38.6
[2026-05-09 07:57:28] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=114/3300 config=attention_full_1500k scenario=eval_flow_id rate=2.81_eps_sec eta_min=18.9
[2026-05-09 07:57:49] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=168/3300 config=cpa_reactive_current scenario=eval_flow_id rate=2.75_eps_sec eta_min=19.0
[2026-05-09 07:58:10] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=197/3300 config=cpa_reactive_current scenario=eval_flow_id rate=2.41_eps_sec eta_min=21.5
[2026-05-09 07:58:30] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=223/3300 config=cpa_reactive_d5 scenario=eval_flow_id rate=2.19_eps_sec eta_min=23.4
[2026-05-09 07:58:50] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=251/3300 config=cpa_reactive_cpa30 scenario=eval_flow_id rate=2.05_eps_sec eta_min=24.8
[2026-05-09 07:59:10] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=277/3300 config=cpa_reactive_cpa30 scenario=eval_flow_id rate=1.94_eps_sec eta_min=26.0
[2026-05-09 07:59:31] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=305/3300 config=cpa_reactive_w28 scenario=eval_flow_id rate=1.87_eps_sec eta_min=26.7
[2026-05-09 07:59:51] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=332/3300 config=cpa_reactive_w28 scenario=eval_flow_id rate=1.81_eps_sec eta_min=27.3
[2026-05-09 08:00:11] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=402/3300 config=cpa_ttc_weighted_apf_alpha2 scenario=eval_flow_id rate=1.98_eps_sec eta_min=24.4
[2026-05-09 08:00:32] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=471/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_id rate=2.10_eps_sec eta_min=22.4
[2026-05-09 08:00:52] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=498/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_id rate=2.04_eps_sec eta_min=22.9
[2026-05-09 08:01:12] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=520/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_id rate=1.97_eps_sec eta_min=23.5
[2026-05-09 08:01:32] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=544/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_id rate=1.91_eps_sec eta_min=24.0
[2026-05-09 08:01:53] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=568/3300 config=random scenario=eval_flow_high_density rate=1.86_eps_sec eta_min=24.5
[2026-05-09 08:02:13] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=591/3300 config=random scenario=eval_flow_high_density rate=1.82_eps_sec eta_min=24.8
[2026-05-09 08:02:33] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=685/3300 config=attention_full_1500k scenario=eval_flow_high_density rate=1.98_eps_sec eta_min=22.0
[2026-05-09 08:02:54] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=716/3300 config=cpa_reactive_current scenario=eval_flow_high_density rate=1.96_eps_sec eta_min=22.0
[2026-05-09 08:03:14] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=736/3300 config=cpa_reactive_current scenario=eval_flow_high_density rate=1.91_eps_sec eta_min=22.4
[2026-05-09 08:03:35] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=757/3300 config=cpa_reactive_d5 scenario=eval_flow_high_density rate=1.86_eps_sec eta_min=22.8
[2026-05-09 08:03:55] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=777/3300 config=cpa_reactive_d5 scenario=eval_flow_high_density rate=1.82_eps_sec eta_min=23.1
[2026-05-09 08:04:16] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=798/3300 config=cpa_reactive_d5 scenario=eval_flow_high_density rate=1.78_eps_sec eta_min=23.4
[2026-05-09 08:04:37] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=819/3300 config=cpa_reactive_cpa30 scenario=eval_flow_high_density rate=1.75_eps_sec eta_min=23.7
[2026-05-09 08:04:57] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=839/3300 config=cpa_reactive_cpa30 scenario=eval_flow_high_density rate=1.71_eps_sec eta_min=23.9
[2026-05-09 08:05:17] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=859/3300 config=cpa_reactive_w28 scenario=eval_flow_high_density rate=1.69_eps_sec eta_min=24.1
[2026-05-09 08:05:37] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=879/3300 config=cpa_reactive_w28 scenario=eval_flow_high_density rate=1.66_eps_sec eta_min=24.3
[2026-05-09 08:05:58] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=900/3300 config=cpa_reactive_w28 scenario=eval_flow_high_density rate=1.64_eps_sec eta_min=24.4
[2026-05-09 08:06:18] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=987/3300 config=cpa_ttc_weighted_apf_alpha2 scenario=eval_flow_high_density rate=1.73_eps_sec eta_min=22.3
[2026-05-09 08:06:38] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1014/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_density rate=1.72_eps_sec eta_min=22.2
[2026-05-09 08:06:58] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1027/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_density rate=1.68_eps_sec eta_min=22.5
[2026-05-09 08:07:19] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1045/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_density rate=1.66_eps_sec eta_min=22.7
[2026-05-09 08:07:39] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1055/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.62_eps_sec eta_min=23.1
[2026-05-09 08:08:00] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1067/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.59_eps_sec eta_min=23.5
[2026-05-09 08:08:23] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1079/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.55_eps_sec eta_min=23.8
[2026-05-09 08:08:45] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1085/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.51_eps_sec eta_min=24.4
[2026-05-09 08:09:07] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1100/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.49_eps_sec eta_min=24.6
[2026-05-09 08:09:27] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1127/3300 config=random scenario=eval_flow_high_speed rate=1.48_eps_sec eta_min=24.4
[2026-05-09 08:09:47] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1210/3300 config=attention_full_1500k scenario=eval_flow_high_speed rate=1.55_eps_sec eta_min=22.4
[2026-05-09 08:10:08] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1264/3300 config=cpa_reactive_current scenario=eval_flow_high_speed rate=1.58_eps_sec eta_min=21.5
[2026-05-09 08:10:28] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1290/3300 config=cpa_reactive_current scenario=eval_flow_high_speed rate=1.57_eps_sec eta_min=21.3
[2026-05-09 08:10:49] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1317/3300 config=cpa_reactive_d5 scenario=eval_flow_high_speed rate=1.57_eps_sec eta_min=21.1
[2026-05-09 08:11:09] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1341/3300 config=cpa_reactive_d5 scenario=eval_flow_high_speed rate=1.56_eps_sec eta_min=21.0
[2026-05-09 08:11:30] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1366/3300 config=cpa_reactive_cpa30 scenario=eval_flow_high_speed rate=1.55_eps_sec eta_min=20.8
[2026-05-09 08:11:50] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1391/3300 config=cpa_reactive_cpa30 scenario=eval_flow_high_speed rate=1.54_eps_sec eta_min=20.6
[2026-05-09 08:12:10] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1416/3300 config=cpa_reactive_w28 scenario=eval_flow_high_speed rate=1.53_eps_sec eta_min=20.5
[2026-05-09 08:12:30] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1440/3300 config=cpa_reactive_w28 scenario=eval_flow_high_speed rate=1.53_eps_sec eta_min=20.3
[2026-05-09 08:12:50] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1535/3300 config=cpa_ttc_weighted_apf_alpha2 scenario=eval_flow_high_speed rate=1.59_eps_sec eta_min=18.4
[2026-05-09 08:13:11] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1571/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_speed rate=1.60_eps_sec eta_min=18.0
[2026-05-09 08:13:31] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1597/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_speed rate=1.59_eps_sec eta_min=17.8
[2026-05-09 08:13:53] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1614/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_speed rate=1.57_eps_sec eta_min=17.9
[2026-05-09 08:14:15] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1632/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_speed rate=1.56_eps_sec eta_min=17.8
[2026-05-09 08:14:36] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1655/3300 config=random scenario=eval_flow_high_threat rate=1.55_eps_sec eta_min=17.7
[2026-05-09 08:14:56] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1685/3300 config=random scenario=eval_flow_high_threat rate=1.55_eps_sec eta_min=17.4
[2026-05-09 08:15:16] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1785/3300 config=attention_full_1500k scenario=eval_flow_high_threat rate=1.61_eps_sec eta_min=15.7
[2026-05-09 08:15:37] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1821/3300 config=cpa_reactive_current scenario=eval_flow_high_threat rate=1.61_eps_sec eta_min=15.3
[2026-05-09 08:15:57] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1849/3300 config=cpa_reactive_current scenario=eval_flow_high_threat rate=1.61_eps_sec eta_min=15.0
[2026-05-09 08:16:17] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1875/3300 config=cpa_reactive_d5 scenario=eval_flow_high_threat rate=1.60_eps_sec eta_min=14.8
[2026-05-09 08:16:37] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1902/3300 config=cpa_reactive_cpa30 scenario=eval_flow_high_threat rate=1.60_eps_sec eta_min=14.6
[2026-05-09 08:16:58] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1927/3300 config=cpa_reactive_cpa30 scenario=eval_flow_high_threat rate=1.59_eps_sec eta_min=14.4
[2026-05-09 08:17:18] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1954/3300 config=cpa_reactive_w28 scenario=eval_flow_high_threat rate=1.59_eps_sec eta_min=14.1
[2026-05-09 08:17:38] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=1980/3300 config=cpa_reactive_w28 scenario=eval_flow_high_threat rate=1.58_eps_sec eta_min=13.9
[2026-05-09 08:17:58] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2036/3300 config=cpa_ttc_weighted_apf_alpha3 scenario=eval_flow_high_threat rate=1.60_eps_sec eta_min=13.1
[2026-05-09 08:18:19] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2114/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_threat rate=1.64_eps_sec eta_min=12.1
[2026-05-09 08:18:40] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2139/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_threat rate=1.63_eps_sec eta_min=11.9
[2026-05-09 08:19:00] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2165/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_threat rate=1.62_eps_sec eta_min=11.6
[2026-05-09 08:19:21] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2182/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_threat rate=1.61_eps_sec eta_min=11.6
[2026-05-09 08:19:42] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2210/3300 config=random scenario=eval_flow_mixed_ood rate=1.61_eps_sec eta_min=11.3
[2026-05-09 08:20:02] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2239/3300 config=random scenario=eval_flow_mixed_ood rate=1.61_eps_sec eta_min=11.0
[2026-05-09 08:20:22] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2348/3300 config=attention_full_1500k scenario=eval_flow_mixed_ood rate=1.66_eps_sec eta_min=9.6
[2026-05-09 08:20:42] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2375/3300 config=cpa_reactive_current scenario=eval_flow_mixed_ood rate=1.66_eps_sec eta_min=9.3
[2026-05-09 08:21:02] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2403/3300 config=cpa_reactive_d5 scenario=eval_flow_mixed_ood rate=1.65_eps_sec eta_min=9.0
[2026-05-09 08:21:23] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2429/3300 config=cpa_reactive_d5 scenario=eval_flow_mixed_ood rate=1.65_eps_sec eta_min=8.8
[2026-05-09 08:21:43] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2456/3300 config=cpa_reactive_cpa30 scenario=eval_flow_mixed_ood rate=1.64_eps_sec eta_min=8.6
[2026-05-09 08:22:03] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2483/3300 config=cpa_reactive_cpa30 scenario=eval_flow_mixed_ood rate=1.64_eps_sec eta_min=8.3
[2026-05-09 08:22:23] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2510/3300 config=cpa_reactive_w28 scenario=eval_flow_mixed_ood rate=1.63_eps_sec eta_min=8.1
[2026-05-09 08:22:44] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2536/3300 config=cpa_reactive_w28 scenario=eval_flow_mixed_ood rate=1.63_eps_sec eta_min=7.8
[2026-05-09 08:23:04] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2611/3300 config=cpa_ttc_weighted_apf_alpha2 scenario=eval_flow_mixed_ood rate=1.66_eps_sec eta_min=6.9
[2026-05-09 08:23:25] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2669/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_mixed_ood rate=1.67_eps_sec eta_min=6.3
[2026-05-09 08:23:45] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2697/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_mixed_ood rate=1.67_eps_sec eta_min=6.0
[2026-05-09 08:24:06] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2712/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_mixed_ood rate=1.66_eps_sec eta_min=5.9
[2026-05-09 08:24:26] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2728/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_mixed_ood rate=1.65_eps_sec eta_min=5.8
[2026-05-09 08:24:47] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2748/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_mixed_ood rate=1.64_eps_sec eta_min=5.6
[2026-05-09 08:25:07] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2777/3300 config=random scenario=eval_flow_sudden_threat rate=1.63_eps_sec eta_min=5.3
[2026-05-09 08:25:27] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2861/3300 config=attention_full_1500k scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=4.4
[2026-05-09 08:25:47] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2914/3300 config=cpa_reactive_current scenario=eval_flow_sudden_threat rate=1.67_eps_sec eta_min=3.8
[2026-05-09 08:26:08] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2943/3300 config=cpa_reactive_current scenario=eval_flow_sudden_threat rate=1.67_eps_sec eta_min=3.6
[2026-05-09 08:26:28] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2970/3300 config=cpa_reactive_d5 scenario=eval_flow_sudden_threat rate=1.67_eps_sec eta_min=3.3
[2026-05-09 08:26:48] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=2997/3300 config=cpa_reactive_d5 scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=3.0
[2026-05-09 08:27:09] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3024/3300 config=cpa_reactive_cpa30 scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=2.8
[2026-05-09 08:27:29] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3051/3300 config=cpa_reactive_w28 scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=2.5
[2026-05-09 08:27:49] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3077/3300 config=cpa_reactive_w28 scenario=eval_flow_sudden_threat rate=1.65_eps_sec eta_min=2.2
[2026-05-09 08:28:10] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3125/3300 config=cpa_ttc_weighted_apf_alpha3 scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=1.8
[2026-05-09 08:28:30] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3213/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_sudden_threat rate=1.69_eps_sec eta_min=0.9
[2026-05-09 08:28:50] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3239/3300 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_sudden_threat rate=1.68_eps_sec eta_min=0.6
[2026-05-09 08:29:10] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3261/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_sudden_threat rate=1.68_eps_sec eta_min=0.4
[2026-05-09 08:29:31] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3280/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_sudden_threat rate=1.67_eps_sec eta_min=0.2
[2026-05-09 08:29:51] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3299/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=0.0
[2026-05-09 08:29:52] PHASE_B_STAGE_HEARTBEAT stage=b2_formal completed=3300/3300 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_sudden_threat rate=1.66_eps_sec eta_min=0.0
[2026-05-09 08:29:52] PHASE_B_STAGE_DONE stage=b2_formal completed=3300/3300
[2026-05-09 08:29:52] PHASE_B_GEOMETRY_FILTER_BASELINE_RUNNER_COMPLETE
